store_id,product_id,date,qty,write_off_date
60287,1049,2020-02-12T00:00:00+03:00,13,2020-02-28T00:00:00+03:00
100,1757,2020-02-12T00:00:00+03:00,10,2020-02-28T00:00:00+03:00
60287,2137,2020-02-12T00:00:00+03:00,10,2020-02-28T00:00:00+03:00
60287,2137,2020-02-13T00:00:00+03:00,8,2020-02-28T00:00:00+03:00
71249,2332,2020-02-12T00:00:00+03:00,2,2020-02-28T00:00:00+03:00
60287,2547,2020-02-12T00:00:00+03:00,8,2020-02-28T00:00:00+03:00
60287,2547,2020-02-13T00:00:00+03:00,8,2020-02-28T00:00:00+03:00
60287,9611,2020-02-13T00:00:00+03:00,0,2020-02-28T00:00:00+03:00
60287,9612,2020-02-13T00:00:00+03:00,14,2020-02-28T00:00:00+03:00
777,1241,2020-02-13T00:00:00+03:00,0,2020-02-28T00:00:00+03:00
72413,1241,2020-02-14T00:00:00+03:00,0,2020-02-28T00:00:00+03:00
777,1242,2020-02-13T00:00:00+03:00,3,2020-02-28T00:00:00+03:00
72413,1242,2020-02-14T00:00:00+03:00,0,2020-02-28T00:00:00+03:00
777,1243,2020-02-13T00:00:00+03:00,10,2020-02-28T00:00:00+03:00
72413,1243,2020-02-14T00:00:00+03:00,1,2020-02-28T00:00:00+03:00
60287,1000,2020-02-12T00:00:00+03:00,7,2020-02-28T00:00:00+03:00
