,order_id,order_source_lon,order_source_lat,surge_value,local_dt,ten_minutes,order_cost,cost_weight,order_cost_before_surge,hour,dow,subv_flag,driver_lon,driver_lat,nearest_zone
100,201,0.5,0.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
101,202,2.5,0.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
102,203,4.5,0.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
103,204,0.5,2.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
104,205,2.5,2.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
105,206,4.5,2.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
106,207,5.0,5.0,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow
107,208,0.5,0.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
108,209,2.5,0.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
109,210,4.5,0.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
110,211,0.5,2.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
111,212,2.5,2.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
112,213,4.5,2.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
113,214,5.0,5.0,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow
114,215,0.5,0.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
115,216,2.5,0.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
116,217,4.5,0.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
117,218,0.5,2.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
118,219,2.5,2.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
119,220,4.5,2.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
120,221,5.0,5.0,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow
121,222,0.5,0.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
122,223,2.5,0.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
123,224,4.5,0.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
124,225,0.5,2.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
125,226,2.5,2.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
126,227,4.5,2.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
127,228,5.0,5.0,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
128,229,0.5,0.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
129,230,2.5,0.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
130,231,4.5,0.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
131,232,0.5,2.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
132,233,2.5,2.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
133,234,4.5,2.5,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
134,235,5.0,5.0,2.0,2021-11-01,4,300.0,0.7,150.0,13,3,1.0,5.0,5.0,moscow
135,236,0.5,0.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
136,237,2.5,0.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
137,238,4.5,0.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
138,239,0.5,2.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
139,240,2.5,2.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
140,241,4.5,2.5,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
141,242,5.0,5.0,2.0,2021-11-13,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow
228,329,0.5,0.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
229,330,2.5,0.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
230,331,4.5,0.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
231,332,0.5,2.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
232,333,2.5,2.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
233,334,4.5,2.5,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
234,335,5.0,5.0,2.0,2021-11-14,4,300.0,0.7,150.0,15,7,1.0,5.0,5.0,moscow
