,order_id,order_source_lon,order_source_lat,surge_value,local_dt,ten_minutes,order_cost,cost_weight,order_cost_before_surge,hour,dow,subv_flag,driver_lon,driver_lat,nearest_zone,with_subv,subv_value
100,201,0.5,0.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,True,100.0
101,202,2.5,0.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,False,0.0
102,203,4.5,0.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,False,0.0
103,204,0.5,2.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,True,100.0
104,205,2.5,2.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,False,0.0
105,206,4.5,2.5,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,False,0.0
106,207,5.0,5.0,2.0,2021-11-08,4,300.0,0.7,150.0,13,1,1.0,5.0,5.0,moscow,False,0.0
107,208,0.5,0.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,False,0.0
108,209,2.5,0.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,True,200.0
109,210,4.5,0.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,False,0.0
110,211,0.5,2.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,False,0.0
111,212,2.5,2.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,True,200.0
112,213,4.5,2.5,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,False,0.0
113,214,5.0,5.0,2.0,2021-11-07,4,300.0,0.7,150.0,13,7,1.0,5.0,5.0,moscow,False,0.0
114,215,0.5,0.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,True,100.0
115,216,2.5,0.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,False,0.0
116,217,4.5,0.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,True,300.0
117,218,0.5,2.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,True,100.0
118,219,2.5,2.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,False,0.0
119,220,4.5,2.5,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,True,300.0
120,221,5.0,5.0,2.0,2021-11-05,4,300.0,0.7,150.0,13,5,1.0,5.0,5.0,moscow,False,0.0
121,222,0.5,0.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
122,223,2.5,0.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,True,200.0
123,224,4.5,0.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,True,300.0
124,225,0.5,2.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,False,0.0
125,226,2.5,2.5,2.0,2021-11-06,4,300.0,0.7,150.0,13,6,1.0,5.0,5.0,moscow,True,200.0
