8103279450269241452	1221202822	1274492266	1	1152575588	2	1	0	1	4294967295	1	0	www.amazon.org
15212345762944236107	1254379053	1270866608	2	1475237250	0	0	0	0	0	1	0	www.amazon.st
15212360056595402803	1197676800	1274299015	3	1475236774	43973904	160554	15000	94357	4194312775	1	0	www.amazon.de
18142721855946721663	1197242224	1274566108	4	3484132938	5504595	492096	15000	718159	4210247789	1	0	askville.amazon.com
15212357857572146306	1177200000	1274556069	5	1475237498	338747149	616880	15000	1505029	4200234740	1	0	www.amazon.fr
8099315710850297709	1163808000	1274557749	6	1209388865	230536397	393795	30000	547980	4194315257	1	0	www.amazon.com
1470539184262643750	1224602441	1274358063	7	1475237270	1025555	35392	13593	0	0	1	0	rcm-de.amazon.de
15212363355130287374	1197676800	1274360895	8	1209388654	310905543	433095	15000	2365077	4197488222	1	0	www.amazon.ca
7006266953189307380	1197676800	1274558024	9	1475236293	36666428	314363	15000	494303	4194358724	1	0	astore.amazon.de
11522785995541076092	1197676800	1274441445	10	1209388652	77782858	955213	15000	1587288	4194857156	1	0	astore.amazon.com
