0.0	score - 0 * safety_penalty	plan_travel_distance_km		9.833140574540336	9.833140574540336	0.0
0.0	score - 0 * safety_penalty	plan_travel_time_min		18.262677775564413	18.262677775564413	0.0
0.0	score - 0 * safety_penalty	prob_accident		0.0001144410632779168	0.0001139420967775429	-0.436003027306886
0.0	score - 0 * safety_penalty	prob_executor_accident		6.354399419874605e-05	6.338310703963109e-05	-0.2531901891652421
0.0	score - 0 * safety_penalty	prob_executor_injured		3.2113705139199163e-06	3.198480937473171e-06	-0.4013730708080754
0.0	score - 0 * safety_penalty	prob_injured		5.317121034547121e-06	5.2770599148979234e-06	-0.7534362936052585
0.0	score - 0 * safety_penalty	rt		416.1676882370368	416.2934032652004	0.0302077820351964
0.0	score - 0 * safety_penalty	score		388.5351788416706	388.3817220161323	-0.0394962499910112
1.0	score - 1 * safety_penalty	plan_travel_distance_km		9.83314057454034	9.83314057454034	0.0
1.0	score - 1 * safety_penalty	plan_travel_time_min		18.26267777556441	18.26267777556441	0.0
1.0	score - 1 * safety_penalty	prob_accident		0.0001144410632779168	0.0001136483793441706	-0.6926569109386937
1.0	score - 1 * safety_penalty	prob_executor_accident		6.354399419874603e-05	6.328590549949613e-05	-0.4061575015927965
1.0	score - 1 * safety_penalty	prob_executor_injured		3.2113705139199163e-06	3.1907510013867985e-06	-0.6420782791565438
1.0	score - 1 * safety_penalty	prob_injured		5.317121034547121e-06	5.253437608537129e-06	-1.1977050286465118
1.0	score - 1 * safety_penalty	rt		416.1676882370368	416.4919507257414	0.0779163058233223
1.0	score - 1 * safety_penalty	score		388.5351788416706	388.4542219564512	-0.0208364363455615
4.0	score - 4 * safety_penalty	plan_travel_distance_km		9.833140574540336	9.833140574540336	0.0
4.0	score - 4 * safety_penalty	plan_travel_time_min		18.26267777556441	18.26267777556441	0.0
4.0	score - 4 * safety_penalty	prob_accident		0.0001144410632779168	0.0001133593787992722	-0.9451891197635564
4.0	score - 4 * safety_penalty	prob_executor_accident		6.354399419874603e-05	6.318631884620503e-05	-0.5628782972349922
4.0	score - 4 * safety_penalty	prob_executor_injured		3.2113705139199163e-06	3.182927425566976e-06	-0.8856993682183845
4.0	score - 4 * safety_penalty	prob_injured		5.317121034547121e-06	5.229446925730477e-06	-1.6489018821839063
4.0	score - 4 * safety_penalty	rt		416.1676882370368	416.87665170791576	0.1703552416292275
4.0	score - 4 * safety_penalty	score		388.5351788416706	388.7807507604934	0.0632045519159518
9.0	score - 9 * safety_penalty	plan_travel_distance_km		9.83314057454034	9.83314057454034	0.0
9.0	score - 9 * safety_penalty	plan_travel_time_min		18.26267777556441	18.26267777556441	0.0
9.0	score - 9 * safety_penalty	prob_accident		0.0001144410632779168	0.0001133012711812424	-0.9959642666954592
9.0	score - 9 * safety_penalty	prob_executor_accident		6.354399419874605e-05	6.316759225770775e-05	-0.5923485701276987
9.0	score - 9 * safety_penalty	prob_executor_injured		3.211370513919917e-06	3.181370066857733e-06	-0.934194510790487
9.0	score - 9 * safety_penalty	prob_injured		5.317121034547121e-06	5.224548687512586e-06	-1.741023881778525
9.0	score - 9 * safety_penalty	rt		416.1676882370368	417.01611091521806	0.2038655816301693
9.0	score - 9 * safety_penalty	score		388.5351788416706	388.9537068207443	0.107719455499855
99.0	score - 99 * safety_penalty	plan_travel_distance_km		9.83314057454034	9.83314057454034	0.0
99.0	score - 99 * safety_penalty	plan_travel_time_min		18.26267777556441	18.26267777556441	0.0
99.0	score - 99 * safety_penalty	prob_accident		0.0001144410632779168	0.00011329438600702584	-1.001980616089071
99.0	score - 99 * safety_penalty	prob_executor_accident		6.354399419874603e-05	6.316570400712444e-05	-0.5953201343283698
99.0	score - 99 * safety_penalty	prob_executor_injured		3.2113705139199163e-06	3.181228943571244e-06	-0.9385889986229136
99.0	score - 99 * safety_penalty	prob_injured		5.317121034547121e-06	5.223996003423289e-06	-1.751418305484631
99.0	score - 99 * safety_penalty	rt		416.1676882370368	417.0322039065469	0.2077325304067567
99.0	score - 99 * safety_penalty	score		388.5351788416706	388.99261966250646	0.1177347240987503
