1570522294691,4,8190,
1570522294724,4,8190,
1570522294758,4,8190,
1570522294791,4,8190,
1570522294824,4,8190,
1570522294857,4,8190,
1570522294891,4,8190,
1570522294924,0,205,
1570522294957,0,205,
1570522294990,0,218,
1570522295023,0,220,
1570522295056,0,226,
1570522295090,0,229,
1570522295123,0,229,
1570522295156,0,229,
1570522295189,0,225,
1570522295222,0,227,
1570522295255,0,225,
1570522295289,0,226,RANGE_START|
1570522295323,0,226,
1570522295356,0,220,
1570522295389,0,224,
1570522295422,0,224,
1570522295456,0,224,
1570522295489,0,221,
1570522295522,0,231,
1570522295555,0,230,
1570522295588,0,0,MOCKED_ZERO|
1570522295621,0,0,MOCKED_ZERO|
1570522295654,0,225,
1570522295688,0,0,MOCKED_ZERO|
1570522295721,0,214,
1570522295754,0,206,
1570522295787,0,196,
1570522295821,0,180,
1570522295854,0,180,
1570522295887,0,165,
1570522295920,0,150,
1570522295953,0,133,
1570522295986,0,122,RANGE_CHANGED:-1.23|
1570522296021,0,105,
1570522296054,0,105,
1570522296087,0,91,RANGE_CHANGED:-1.20|
1570522296121,0,85,
1570522296154,0,78,
1570522296187,0,74,RANGE_CHANGED:-1.13|
1570522296220,0,74,
1570522296254,0,0,MOCKED_ZERO|
1570522296287,0,71,
1570522296320,0,63,RANGE_CHANGED:-1.13|
1570522296354,0,66,
1570522296387,0,68,
1570522296421,0,72,
1570522296454,0,72,
1570522296487,0,73,
1570522296520,0,73,
1570522296553,0,75,
1570522296586,0,75,
1570522296620,0,80,
1570522296653,0,80,
1570522296686,0,81,
1570522296719,0,0,MOCKED_ZERO|
1570522296753,0,82,
1570522296786,0,81,
1570522296819,0,86,
1570522296852,0,86,
1570522296885,0,88,
1570522296918,0,94,
1570522296951,0,98,
1570522296985,0,108,
1570522297018,0,118,
1570522297051,0,118,
1570522297084,0,130,
1570522297117,0,162,
1570522297150,0,114,
1570522297184,0,103,
1570522297218,4,8190,RANGE_END|
1570522297251,4,8190,
1570522297284,4,8190,
1570522297317,4,8190,
1570522297350,4,8190,
