,order_id,order_source_lon,order_source_lat,surge_value,local_dt,ten_minutes,order_cost,cost_weight,order_cost_before_surge,hour,dow,subv_flag,driver_lon,driver_lat,nearest_zone,with_subv,subv_value
0,79184,37.55461120605469,55.55589294433594,1.899999976158142,2022-01-14,4,312.0,0.7037329423705876,153.11304987360748,9,6,1.0,37.5141487121582,55.53763198852539,moscow,False,0
1,79185,37.61652374267578,55.65746307373047,1.100000023841858,2022-01-14,4,0.0,0.0,0.0,9,5,0.0,0.0,0.0,moscow,False,0
2,79189,37.55834579467773,55.79313659667969,1.2999999523162842,2022-01-14,4,207.0,0.4668997406112551,147.8216506215247,9,4,1.0,37.543575286865234,55.80620193481445,moscow,False,0
3,79193,37.73393249511719,55.72225189208984,1.7000000476837158,2022-01-14,4,504.0,1.1367993684447952,304.59965346596584,23,5,1.0,37.74704360961914,55.70671081542969,moscow,False,0
4,79194,37.47453689575195,55.7750244140625,1.7000000476837158,2022-01-14,4,0.0,0.0,0.0,9,5,0.0,37.42066955566406,55.77098083496094,moscow,False,0
5,79196,37.83502960205078,55.73213195800781,1.899999976158142,2022-01-14,4,813.0,1.8337656479079731,467.46198745403166,9,5,1.0,37.82784271240234,55.7243537902832,moscow,False,0
6,79197,37.561805725097656,55.742767333984375,1.0,2022-01-14,4,487.0,1.098454945302808,486.9999927431346,9,5,1.0,37.55499649047852,55.74447250366211,moscow,False,0
7,79198,37.51618194580078,55.74577713012695,1.0,2022-01-14,4,0.0,0.0,0.0,9,5,0.0,37.49445724487305,55.74718475341797,moscow,False,0
8,79199,37.71262741088867,55.75225830078125,1.2000000476837158,2022-01-14,4,224.0,0.5052441637532423,178.74465180003372,9,5,1.0,37.70558166503906,55.75519180297852,moscow,False,0
9,79200,37.55832290649414,55.76094818115234,1.0,2022-01-14,4,0.0,0.0,0.0,9,5,0.0,37.55442810058594,55.77138900756836,moscow,False,0
10,79201,37.61845397949219,55.70942306518555,1.100000023841858,2022-01-14,4,461.0,1.0398105334385923,419.8412643341924,9,5,1.0,37.6030502319336,55.70996475219727,moscow,False,0
11,79202,37.65733337402344,55.63454055786133,1.399999976158142,2022-01-14,4,0.0,0.0,0.0,9,5,0.0,37.644344329833984,55.63368606567383,moscow,False,0
12,79203,37.81330490112305,55.816349029541016,1.2999999523162842,2022-01-14,4,203.0,0.4578775234013759,144.41797456336664,9,5,1.0,37.79876708984375,55.80625534057617,moscow,False,0
13,79204,37.51286697387695,55.75333404541016,1.100000023841858,2022-01-14,4,289.0,0.6518551934137814,265.1927403283313,9,5,1.0,37.54425430297852,55.75315475463867,moscow,False,0
14,79205,37.63521194458008,55.75761795043945,1.0,2022-01-14,4,260.0,0.5864441186421563,259.99999612569815,9,5,1.0,37.63243865966797,55.75737762451172,moscow,False,0
15,79206,37.46992492675781,55.620880126953125,1.2999999523162842,2022-01-14,4,370.0,0.8345550919138378,293.60109633850425,9,5,1.0,37.47282409667969,55.61988067626953,moscow,False,0
16,79207,37.56781768798828,55.7451286315918,1.0,2022-01-14,4,207.0,0.4668997406112551,206.9999969154597,9,5,1.0,37.565914154052734,55.74547958374024,moscow,False,0
17,79209,37.78540802001953,55.80501174926758,1.100000023841858,2022-01-14,4,167.0,0.3766775685124619,149.92441219720854,9,5,1.0,37.794071197509766,55.80304718017578,moscow,False,0
18,79211,37.65916442871094,55.70946502685547,1.0,2022-01-14,4,560.0,1.2631104093831058,559.9999916553498,9,5,1.0,37.65711975097656,55.71028518676758,moscow,False,0
19,79212,37.55101013183594,55.74049377441406,1.0,2022-01-14,4,0.0,0.0,0.0,9,5,0.0,37.53402328491211,55.74247741699219,moscow,False,0
20,15,37.53107452392578,55.730560302734375,1.0,2022-01-14,5,456.0,1.0285327619262432,455.9999932050706,9,5,1.0,37.54399490356445,55.73175048828125,moscow,False,0
21,21,37.46434020996094,55.69719696044922,1.600000023841858,2022-01-14,5,278.0,0.6270440960866133,156.57582734963228,9,5,1.0,37.454532623291016,55.70941162109375,moscow,False,0
22,25,37.510009765625,55.73904800415039,1.100000023841858,2022-01-14,5,159.0,0.3586331340927032,142.3658333033644,9,5,1.0,37.53105545043945,55.74078369140625,moscow,False,0
23,27,37.66361999511719,55.86990737915039,1.0,2022-01-14,5,146.0,0.3293109281605954,145.9999978244305,9,5,1.0,37.65216445922852,55.869140625,moscow,False,0
24,28,37.5394172668457,55.77339553833008,1.399999976158142,2022-01-14,5,223.0,0.5029886094507725,140.30480010155986,9,5,1.0,37.55734252929688,55.77434921264648,moscow,False,0
25,29,37.59375381469727,55.54623031616211,2.200000047683716,2022-01-14,5,481.0,1.0849216194879892,218.9545893393268,9,5,1.0,37.583438873291016,55.53766250610352,moscow,False,0
26,30,37.67110443115234,55.6845932006836,1.5,2022-01-14,5,429.0,0.967632795759558,286.96594429558405,9,5,1.0,37.663124084472656,55.6822624206543,moscow,False,0
27,31,37.81545639038086,55.8018913269043,1.2000000476837158,2022-01-14,5,1932.0,4.357730912371715,1694.5791804740911,9,5,1.0,37.7999267578125,55.793304443359375,moscow,False,0
28,32,37.60724639892578,55.67081451416016,1.399999976158142,2022-01-14,5,380.0,0.8571106349385361,267.5745813993917,9,5,1.0,37.60490417480469,55.67511749267578,moscow,False,0
29,33,37.674617767333984,55.57388305664063,1.7000000476837158,2022-01-14,5,304.0,0.6856885079508289,162.63486293529374,9,5,1.0,37.67580795288086,55.58089447021485,moscow,False,0
30,34,37.45024490356445,55.67049789428711,1.899999976158142,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.41890335083008,55.66828536987305,moscow,False,0
31,35,37.58612060546875,55.89909362792969,1.7999999523162842,2022-01-14,5,426.0,0.9608661328521484,233.64231624453785,9,5,1.0,37.58686447143555,55.890586853027344,moscow,False,0
32,36,37.49692153930664,55.695587158203125,1.100000023841858,2022-01-14,5,249.0,0.5616330213149882,227.3998458591107,9,5,1.0,37.49818801879883,55.70106887817383,moscow,False,0
33,37,37.59020614624024,55.81533432006836,1.399999976158142,2022-01-14,5,485.0,1.0939438366978684,352.6913141145022,9,5,1.0,37.58155822753906,55.806941986083984,moscow,False,0
34,38,37.66799545288086,55.72690200805664,1.100000023841858,2022-01-14,5,207.0,0.4668997406112551,187.71730666642912,9,5,1.0,37.6992301940918,55.72127532958984,moscow,False,0
35,40,37.51402282714844,55.72217559814453,1.0,2022-01-14,5,361.0,0.8142551031916093,360.99999462068087,9,5,1.0,37.537593841552734,55.72754287719727,moscow,False,0
36,42,37.63473129272461,55.71673583984375,1.0,2022-01-14,5,666.0,1.502199165444908,665.9999900758268,9,5,1.0,37.63615036010742,55.722801208496094,moscow,False,0
37,43,37.59360504150391,55.73478317260742,1.0,2022-01-14,5,147.0,0.3315664824630653,146.99999780952933,9,5,1.0,37.59114837646485,55.7368278503418,moscow,False,0
38,45,37.58109664916992,55.759952545166016,1.0,2022-01-14,5,151.0,0.3405886996729446,150.9999977499247,9,5,1.0,37.58175277709961,55.75841522216797,moscow,False,0
39,46,37.54340362548828,55.74136352539063,1.0,2022-01-14,5,293.0,0.6608774106236607,292.9999956339598,9,5,1.0,37.54255676269531,55.73456573486328,moscow,False,0
40,47,37.48237991333008,55.663028717041016,1.399999976158142,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.48098373413086,55.66381454467773,moscow,False,0
41,500,37.72057342529297,55.752471923828125,1.2000000476837158,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.764442443847656,55.73788070678711,moscow,False,0
42,511,37.4811897277832,55.577415466308594,1.399999976158142,2022-01-14,5,1237.0,2.790120672155182,938.2561540747076,9,5,1.0,37.444786071777344,55.56605529785156,moscow,False,0
43,512,37.625614166259766,55.76352691650391,1.0,2022-01-14,5,0.0,0.0,0.0,9,5,0.0,37.62054061889648,55.76084518432617,moscow,False,0
44,515,37.58498001098633,55.60848617553711,1.899999976158142,2022-01-14,5,748.0,1.6871546182474342,424.855799120028,9,5,1.0,37.57908630371094,55.61147689819336,moscow,False,0
45,516,37.54187774658203,55.7524528503418,1.0,2022-01-14,5,166.0,0.3744220142099921,165.99999752640727,9,5,1.0,37.53800201416016,55.7547607421875,moscow,False,0
46,517,37.75004577636719,55.75853729248047,1.100000023841858,2022-01-14,5,682.0,1.5382880342844254,636.5079284884235,9,5,1.0,37.73967361450195,55.76887130737305,moscow,False,0
47,518,37.80349349975586,55.75535583496094,1.2000000476837158,2022-01-14,5,264.0,0.5954663358520356,214.04010914398563,9,5,1.0,37.78786849975586,55.758567810058594,moscow,False,0
48,519,37.66241455078125,55.83048629760742,1.2000000476837158,2022-01-14,5,179.0,0.4037442201420999,137.929795738554,9,5,1.0,37.6645622253418,55.84430313110352,moscow,False,0
49,520,37.67181396484375,55.86303329467773,1.2000000476837158,2022-01-14,5,221.0,0.4984775008458328,182.98710142827775,9,5,1.0,37.66712188720703,55.85340881347656,moscow,False,0
50,521,37.44504928588867,55.85225677490234,1.600000023841858,2022-01-14,5,638.0,1.4390436449757529,429.3246408705275,9,5,1.0,37.43944549560547,55.84943008422852,moscow,False,0
