1573047105907,4,8190,
1573047105940,4,8190,
1573047105973,4,8190,
1573047106006,2,8191,
1573047106040,2,8191,
1573047106073,4,8190,
1573047106111,4,8190,
1573047106144,4,8190,
1573047106177,4,8190,
1573047106211,4,8190,
1573047106244,4,8190,
1573047106277,4,8190,
1573047106310,4,8190,
1573047106343,4,8190,
1573047106376,4,8190,
1573047106410,4,8190,
1573047106443,4,8190,
1573047106476,4,8190,
1573047106510,4,8190,
1573047106543,4,8190,
1573047106576,4,8190,
1573047106609,4,8190,
1573047106643,4,8190,
1573047106676,4,8190,
1573047106709,4,8190,
1573047106742,4,8190,
1573047106776,4,8190,
1573047106809,4,8190,
1573047106843,4,8190,
1573047106876,4,8190,
1573047106909,4,8190,
1573047106942,4,8190,
1573047106975,4,8190,
1573047107009,0,148,
1573047107043,0,148,
1573047107076,0,127,
1573047107109,0,127,
1573047107142,0,123,
1573047107176,0,113,
1573047107209,0,112,
1573047107242,0,112,
1573047107275,0,108,
1573047107308,0,108,
1573047107342,0,110,
1573047107375,0,112,
1573047107409,0,112,
1573047107442,0,112,
1573047107475,0,116,
1573047107508,0,112,
1573047107541,0,116,
1234567890123,4,8190,
1234567890123,4,8190,
1234567890123,4,8190,
1234567890123,2,8191,
1234567890123,2,8191,
1234567890123,4,8190,
1234567890123,4,8190,
1234567890123,4,8190,
1234567890123,4,8190,
