1572273907461,0,1229,
1572273907495,4,8190,
1572273907528,4,8190,
1572273907561,4,8190,
1572273907594,4,8190,
1572273907627,4,8190,
1572273907660,4,8190,
1572273907694,4,8190,
1572273907727,4,8190,
1572273907760,0,1242,
1572273907793,4,8190,
1572273907826,0,1248,
1572273907859,0,1255,
1572273907892,0,1255,
1572273907925,4,8190,
1572273907959,4,8190,
1572273907992,4,8190,
1572273908025,0,1238,
1572273908059,4,8190,
1572273908092,4,8190,
1572273908125,4,8190,
1572273908158,4,8190,
1572273908191,4,8190,
1572273908225,4,8190,
1572273908258,0,1248,
1572273908291,0,1248,
1572273908324,4,8190,
1572273908357,4,8190,
1572273908390,0,1246,
1572273908423,4,8190,
1572273908457,0,1236,
1572273908490,0,1236,
1572273908523,4,8190,
1572273908557,4,8190,
1572273908590,4,8190,
1572273908623,0,1228,
1572273908657,0,1213,
1572273908690,0,1213,
1572273908723,4,8190,
1572273908756,4,8190,
1572273908789,4,8190,
1572273908822,4,8190,
1572273908856,4,8190,
1572273908889,4,8190,
1572273908922,0,1239,
1572273908955,4,8190,
1572273908989,4,8190,
1572273909022,4,8190,
1572273909056,0,1260,
1572273909089,0,1260,
1572273909122,0,1257,
1572273909155,0,1212,
1572273909188,0,1223,
1572273909222,4,8190,
1572273909255,4,8190,
1572273909288,4,8190,
1572273909321,0,1253,
1572273909354,0,1254,
1572273909387,4,8190,
1572273909420,4,8190,
1572273909453,4,8190,
1572273909487,4,8190,
1572273909520,0,1257,
1572273909553,0,1243,
1572273909586,4,8190,
1572273909619,4,8190,
1572273909652,0,1228,
1572273909686,0,1226,
1572273909719,0,1204,
1572273909752,4,8190,
1572273909786,4,8190,
1572273909819,4,8190,
1572273909852,4,8190,
1572273909885,0,1216,
1572273909918,4,8190,
1572273909951,0,1230,
1572273909985,0,1238,
1572273910018,0,1238,
1572273910051,0,1244,
1572273910084,4,8190,
1572273910117,4,8190,
1572273910150,0,1233,
1572273910184,4,8190,
1572273910217,4,8190,
1572273910250,4,8190,
1572273910283,0,1241,
1572273910316,0,1252,
1572273910349,4,8190,
1572273910383,0,1262,
1572273910416,0,1262,
1572273910449,0,1187,
1572273910482,0,1261,
1572273910515,0,1192,
1572273910548,4,8190,
1572273910582,0,1261,
1572273910615,0,1261,
1572273910648,0,1211,
1572273910681,4,8190,
1572273910714,0,1244,
1572273910747,0,1251,
1572273910781,4,8190,
1572273910814,4,8190,
1572273910847,4,8190,
1572273910880,4,8190,
1572273910914,4,8190,
1572273910947,0,1234,
1572273910980,0,1234,
1572273911013,0,1229,
1572273911047,4,8190,
1572273911080,0,1245,
1572273911113,4,8190,
1572273911146,0,1260,
1572273911180,0,1260,
1572273911213,0,1244,
1572273911246,0,1249,
1572273911279,0,1221,
1572273911312,0,1202,
1572273911346,0,1249,
1572273911379,0,1249,
1572273911412,0,1202,
1572273911445,4,8190,
1572273911478,0,1212,
1572273911511,0,1259,
1572273911545,0,1259,
1572273911578,0,1260,
1572273911611,0,1255,
1572273911644,4,8190,
1572273911678,0,1253,
1572273911711,4,8190,
1572273911744,4,8190,
1572273911777,0,1243,
1572273911810,4,8190,
1572273911844,4,8190,
1572273911877,4,8190,
1572273911910,0,1245,
1572273911944,0,1245,
1572273911977,0,1251,
1572273912010,4,8190,
1572273912043,4,8190,
1572273912076,4,8190,
1572273912110,4,8190,
1572273912143,4,8190,
1572273912176,1,1230,
1572273912209,0,1244,
1572273912242,4,8190,
1572273912276,4,8190,
1572273912309,4,8190,
1572273912342,4,8190,
1572273912375,0,1224,
1572273912409,4,8190,
1572273912442,0,1250,
1572273912475,0,1234,
1572273912508,0,1234,
1572273912541,0,1237,
1572273912574,0,1221,
1572273912607,4,8190,
1572273912640,0,1250,
1572273912674,0,1240,
1572273912707,0,1240,
1572273912740,0,1233,
1572273912773,0,1260,
1572273912806,4,8190,
1572273912839,4,8190,
1572273912873,4,8190,
1572273912907,4,8190,
1572273912940,4,8190,
1572273912973,4,8190,
1572273913006,0,1247,
1572273913039,0,1251,
1572273913073,0,1235,
1572273913106,0,1235,
1572273913139,4,8190,
1572273913172,0,1252,
1572273913205,4,8190,
1572273913238,4,8190,
1572273913272,0,1262,
1572273913305,0,1262,
1572273913338,0,1232,
1572273913371,4,8190,
1572273913404,4,8190,
1572273913437,0,1237,
1572273913471,0,1254,
1572273913504,0,1254,
1572273913537,0,1207,
1572273913570,4,8190,
1572273913603,4,8190,
1572273913636,4,8190,
1572273913670,4,8190,
1572273913703,4,8190,
1572273913736,4,8190,
1572273913769,0,1186,
1572273913802,0,1229,
1572273913836,0,1257,
1572273913870,4,8190,
1572273913903,4,8190,
1572273913936,4,8190,
1572273913969,4,8190,
1572273914003,4,8190,
1572273914036,0,1252,
1572273914070,4,8190,
1572273914103,4,8190,
1572273914136,4,8190,
1572273914169,0,1259,
1572273914202,0,1247,
1572273914236,0,1248,
1572273914269,0,1248,
1572273914302,0,1190,
1572273914335,4,8190,
1572273914368,1,1217,
1572273914402,0,1209,
1572273914435,4,8190,
1572273914468,4,8190,
1572273914501,4,8190,
1572273914534,0,1236,
1572273914567,0,1242,
1572273914600,4,8190,
1572273914634,4,8190,
1572273914668,4,8190,
1572273914701,0,1255,
1572273914734,4,8190,
1572273914767,0,1235,
1572273914800,0,1248,
1572273914834,4,8190,
1572273914867,4,8190,
1572273914900,0,1195,
1572273914933,4,8190,
1572273914966,0,1222,
1572273915000,4,8190,
1572273915033,4,8190,
1572273915066,4,8190,
1572273915099,4,8190,
1572273915132,4,8190,
1572273915165,4,8190,
1572273915199,4,8190,
1572273915232,4,8190,
1572273915265,0,90,
1572273915298,0,90,
1572273915331,0,97,
1572273915364,0,92,
1572273915398,0,97,
1572273915431,0,97,
1572273915465,0,100,
1572273915498,0,98,
1572273915531,0,95,
1572273915564,0,95,
1572273915598,0,94,
1572273915631,0,94,
1572273915664,0,94,RANGE_START|
1572273915697,0,93,
1572273915731,0,96,
1572273915764,0,96,
1572273915798,0,98,
1572273915831,0,98,
1572273915864,0,97,
1572273915897,0,98,
1572273915930,0,96,
1572273915963,0,96,
1572273915997,0,96,
1572273916030,0,96,
1572273916063,0,95,
1572273916096,0,97,
1572273916129,0,95,
1572273916162,0,98,
1572273916196,0,99,
1572273916229,0,99,
1572273916262,0,95,
1572273916295,0,95,
1572273916328,0,99,
1572273916361,0,104,
1572273916394,4,8190,RANGE_END|
1572273916428,4,8190,
1572273916461,0,1215,RANGE_START|
1572273916495,0,1255,RANGE_CHANGED:-4.63|
1572273916528,4,8190,RANGE_END|
1572273916563,4,8190,
1572273916596,4,8190,
1572273916629,0,1260,RANGE_START|
1572273916663,4,8190,RANGE_END|
1572273916696,4,8190,
1572273916729,0,1223,RANGE_START|
1572273916763,0,1242,
1572273916796,0,1242,
1572273916830,4,8190,RANGE_END|
1572273916863,0,1242,RANGE_START|
1572273916897,0,1188,
1572273916930,0,1191,
1572273916963,0,1220,
1572273916996,0,1220,
1572273917029,0,1246,
1572273917062,0,1146,
1572273917096,0,1244,
1572273917129,0,1253,
1572273917162,4,8190,RANGE_END|
1572273917196,4,8190,
1572273917229,4,8190,
1572273917262,4,8190,
1572273917296,0,1250,RANGE_START|
1572273917329,0,1251,
1572273917363,4,8190,RANGE_END|
1572273917396,4,8190,
1572273917429,0,1244,RANGE_START|
1572273917463,0,1259,
1572273917496,0,1248,
1572273917530,4,8190,RANGE_END|
1572273917563,4,8190,
1572273917596,4,8190,
1572273917630,4,8190,
1572273917663,4,8190,
1572273917696,4,8190,
1572273917730,4,8190,
1572273917763,4,8190,
1572273917796,4,8190,
1572273917829,0,1220,RANGE_START|
1572273917863,0,1209,
1572273917896,0,1231,
1572273917929,0,1231,
1572273917962,0,1252,
1572273917995,4,8190,RANGE_END|
1572273918029,4,8190,
1572273918062,4,8190,
1572273918095,4,8190,
1572273918128,4,8190,
1572273918161,0,1247,RANGE_START|
1572273918195,4,8190,RANGE_END|
1572273918229,0,1207,RANGE_START|
1572273918263,0,1231,
1572273918297,0,1261,
1572273918330,0,1261,
1572273918363,4,8190,RANGE_END|
1572273918396,0,1235,RANGE_START|
1572273918430,4,8190,RANGE_END|
1572273918464,4,8190,
1572273918498,0,1245,RANGE_START|
1572273918531,0,1245,
1572273918564,4,8190,RANGE_END|
1572273918598,0,1248,RANGE_START|
1572273918632,0,1244,
1572273918665,0,1225,
1572273918699,0,1225,
1572273918732,0,1225,
1572273918765,0,1259,
1572273918798,0,1205,
1572273918831,4,8190,RANGE_END|
1572273918865,4,8190,
1572273918899,0,1253,RANGE_START|
1572273918932,0,1253,
1572273918965,0,1243,
1572273918999,4,8190,RANGE_END|
1572273919032,0,1212,RANGE_START|
1572273919066,4,8190,RANGE_END|
1572273919099,4,8190,
1572273919133,4,8190,
1572273919168,0,1253,RANGE_START|
1572273919201,4,8190,RANGE_END|
1572273919235,4,8190,
