product_id,product_name,long_name,category_last_id,category_last,manager,group_name,subcategory_id,days_before_write_off,category_id,category,substitution,subcategory,shelf_life
13906,Пельмени,"Пельмени из индейки Краснобор «Домашние» , 800 г",b99913f65b464e319d07aeaa3dd6f5f1000200010000,Пельмени и вареники,,,,,,,,,
5194,Печенье,"Печенье «Юбилейное» какао с глазурью, 116 г",1954ec7ea3e240529e70b2a402cf4086000300010000,"Печенье, крекер",,,,,,,,,
19520,Окорок,"Окорок «Московский» «Велес», 300 г",495ce8e98f214c608b45114f8143a462000200010001,Разбор,,,,,,,,,
125738,Yotvata,Yotvata Cooking cream 15%,1d57f42fd63a4ddabd95fe87e29073ac000200010000,Соусы,,,,,,,,,
4944,Стейк,"Стейк «Рибай» охлажденный «Праймбиф», 400 г",badbdcaa6eac4c7ca28c735eab04e703000100010001,Говядина,,,,,,,,,
10379,Блокнот,Блокнот для рисования Яндекс красный,d5ae627b3f2943ac8eea7a3f74faebe9000200010000,Яндекс,,,,,,,,,
100,test1,test1,a1a1a1,test1,,,,,,,,,
200,test2,test2,b1b1b1,test2,,,,,,,,,
300,test3,test3,c1c1c1,test3,,,,,,,,,
19,test4,test4,19,test4,,,,,,,,,
18,test5,test5,19,test5,,,,,,,,,
