warehouse_id,supplier_id,lavka_id,order_price_with_VAT,quant,supplier_quant,delivery_type,order
103811,777,13906,0.0,7,7.0,Хранение,1
106375,777,13906,0.0,10,10.0,Хранение,1
112330,777,13906,0.0,6,6.0,Хранение,1
391727,100156,13906,68.0,8,8.0,PBL,1
106375,777,10379,0.0,7,14.0,Хранение,1
112330,777,10379,0.0,10,50.0,Хранение,1
116365,100321,10379,67.20999908447266,2,6.0,PBL,1
391727,100056,10379,159.60000610351562,1,1.0,Прямой поставщик,1
1111,100056,100,100.0,1,1.0,Прямой поставщик,1
2222,100056,200,100.0,1,1.0,Прямой поставщик,1
19,100056,19,100.0,1,1.0,Прямой поставщик,1
19,100056,18,100.0,1,1.0,Прямой поставщик,1
18,100056,19,100.0,1,1.0,Прямой поставщик,1
18,100056,18,100.0,1,1.0,Прямой поставщик,1
