1570521273852,4,8190,
1570521273885,4,8190,
1570521273919,4,8190,
1570521273952,4,8190,
1570521273985,4,8190,
1570521274018,4,8190,
1570521274052,4,8190,
1570521274085,4,8190,
1570521274118,4,8190,
1570521274151,4,8190,
1570521274185,0,93,
1570521274218,0,59,
1570521274252,0,55,
1570521274285,0,55,
1570521274318,0,31,
1570521274351,0,15,
1570521274384,0,15,
1570521274417,0,16,
1570521274451,0,12,
1570521274485,0,12,
1570521274518,0,16,
1570521274551,0,16,
1570521274584,0,16,
1570521274617,0,14,
1570521274651,0,14,
1570521274684,0,14,
1570521274717,0,14,LOW_HOLD|
1570521274751,0,16,
1570521274784,0,14,
1570521274817,0,14,
1570521274850,0,16,
1570521274883,0,16,
1570521274916,0,14,
