1570521265649,4,8190,
1570521265682,4,8190,
1570521265715,4,8190,
1570521265748,4,8190,
1570521265782,4,8190,
1570521265815,4,8190,
1570521265848,4,8190,
1570521265881,4,8190,
1570521265914,4,8190,
1570521265947,4,8190,
1570521265980,0,55,
1570521266014,0,58,
1570521266047,0,58,
1570521266080,0,58,
1570521266114,0,40,
1570521266147,0,13,
1570521266180,0,15,
1570521266213,0,10,
1570521266247,0,13,
1570521266280,0,13,
1570521266313,0,13,
1570521266347,0,13,
1570521266380,0,11,
1570521266413,0,15,
1570521266446,0,14,
1570521266479,0,14,
1570521266512,0,13,
1570521266545,0,15,
1570521266579,0,12,
1570521266612,0,15,
1570521266645,0,10,
1570521266678,0,10,
