1570521259463,4,8190,
1570521259496,4,8190,
1570521259530,4,8190,
1570521259563,4,8190,
1570521259597,4,8190,
1570521259630,4,8190,
1570521259663,4,8190,
1570521259696,4,8190,
1570521259729,4,8190,
1570521259763,4,8190,
1570521259796,4,8190,
1570521259830,4,8190,
1570521259863,4,8190,
1570521259896,4,8190,
1570521259929,4,8190,
1570521259962,4,8190,
1570521259995,4,8190,
1570521260029,4,8190,
1570521260062,4,8190,
1570521260095,0,46,
1570521260128,0,43,
1570521260162,0,26,
1570521260195,0,26,
1570521260228,0,21,
1570521260261,0,14,
1570521260295,0,11,
1570521260328,0,13,
1570521260361,0,11,
1570521260394,0,11,
1570521260427,0,12,
1570521260460,0,14,
1570521260494,0,15,
1570521260527,0,15,
1570521260560,0,15,
1570521260593,0,13,
1570521260626,0,12,
1570521260659,0,10,
1570521260692,0,12,
1570521260726,0,19,
1570521260759,0,19,
1570521260792,0,16,
1570521260825,0,16,
1570521260859,0,12,
1570521260892,0,13,
1570521260925,0,14,
1570521260958,0,14,
1570521260991,0,16,
1570521261025,0,15,
1570521261058,0,12,
1570521261091,0,14,
1570521261124,0,16,
1570521261158,0,16,
1570521261191,0,12,
1570521261224,0,18,
1570521261257,0,11,
1570521261290,0,13,
1570521261324,0,17,
1570521261357,0,17,
