1570521254711,4,8190,
1570521254745,4,8190,
1570521254778,4,8190,
1570521254811,4,8190,
1570521254844,4,8190,
1570521254877,4,8190,
1570521254910,4,8190,
1570521254944,4,8190,
1570521254977,4,8190,
1570521255010,4,8190,
1570521255043,4,8190,
1570521255076,4,8190,
1570521255109,4,8190,
1570521255142,4,8190,
1570521255176,4,8190,
1570521255209,4,8190,
1570521255242,4,8190,
1570521255275,4,8190,
1570521255309,4,8190,
1570521255343,4,8190,
1570521255376,4,8190,
1570521255409,0,64,
1570521255442,0,54,
1570521255476,0,49,
1570521255509,0,49,
1570521255542,0,43,
1570521255575,0,33,
1570521255609,0,24,
1570521255642,0,15,
1570521255676,0,15,
1570521255709,0,15,
1570521255742,0,14,
1570521255775,0,16,
1570521255808,0,15,LOW_HOLD|
1570521255842,0,13,
1570521255875,0,11,
1570521255908,0,11,
1570521255942,0,14,
1570521255975,0,12,
1570521256008,0,14,
1570521256041,0,14,
1570521256075,0,12,
1570521256108,0,12,
