1570521269999,2,8191,
1570521270032,4,8190,
1570521270065,4,8190,
1570521270098,4,8190,
1570521270132,4,8190,
1570521270165,4,8190,
1570521270198,4,8190,
1570521270231,4,8190,
1570521270264,4,8190,
1570521270298,4,8190,
1570521270332,4,8190,
1570521270365,4,8190,
1570521270398,4,8190,
1570521270432,0,70,
1570521270465,0,35,
1570521270498,0,6,
1570521270531,0,14,
1570521270564,0,14,
1570521270597,0,14,
1570521270631,0,15,
1570521270664,0,12,
1570521270697,0,13,LOW_HOLD|
1570521270731,0,13,
1570521270764,0,13,
1570521270797,0,13,
1570521270830,0,12,
1570521270864,0,15,
