lavka_id,supplier_id,warehouse_id,order,quant,order_price_with_VAT,warehouse_name,supplier_quant,delivery_type
1049,100004,60287,1,12,10.81,Кооперативная,1,Прямой поставщик
1040,100004,60287,0,12,10.81,Кооперативная,1,Прямой поставщик
1757,100003,100,1,8,90.2,РЦ,1,Хранение
1757,100,60287,1,1,90.2,Кооперативная,1,Хранение
17571,100,60287,1,1,90.2,Кооперативная,1,Хранение
1757,100,71249,1,1,90.2,Большие Каменщики,1,Хранение
1757,100,72413,1,1,90.2,Радонежского,1,Хранение
1757,100,72554,0,1,90.2,Духовской,1,Хранение
1757,100,72893,2,1,90.2,Старокирочный,1,Прямой поставщик
2137,100010,60287,1,1,65.68,Кооперативная,1,PBL
2332,100012,71249,1,1,243.75,Большие Каменщики,1,Прямой поставщик
2547,100006,60287,1,4,97.69090909,Кооперативная,1,PBL
2848,100021,72413,1,1,280,Радонежского,1,PBL
2849,100099,72413,1,1,280,Радонежского,1,PBL
2849,100,60287,1,10,280,Кооперативная,1,Хранение
2849,100,71249,1,10,280,Большие Каменщики,1,Хранение
2849,100,72413,1,10,280,Радонежского,1,Хранение
1111,100,12,1,4,10,test_12,1,Хранение
1111,100,13,1,4,10,test_13,1,Хранение
1111,100,14,1,4,10,test_14,1,Хранение
1111,100999,100,1,1,10,РЦ,1,Хранение
1222,100,12,1,1,10,test_12,1,Хранение
1222,100,13,1,1,10,test_13,1,Хранение
1222,100,14,1,1,10,test_14,1,Хранение
1222,100999,100,1,8,10,РЦ,1,Хранение
7890,100012,71249,1,4,35.1,Большие Каменщики,1,Прямой поставщик
4567,100012,71249,1,8,26.1,Большие Каменщики,1,Прямой поставщик
6712,100012,71249,1,6,10.5,Большие Каменщики,1,Прямой поставщик
6712,100006,60287,1,1,10.5,Кооперативная,1,PBL
2564,100003,100,1,6,17.2,РЦ,1,Хранение
9111,100003,100,1,6,17.2,РЦ,1,Хранение
9611,100,60287,1,7,45.3,Радонежского,1,Хранение
9611,100,12345,1,8,45.3,test,1,Хранение
9611,100999,100,1,13,45.3,РЦ,1,Хранение
9612,100,60287,1,7,45.3,Радонежского,1,Хранение
9612,100,12345,1,8,45.3,test,1,Хранение
9612,100999,100,1,13,45.3,РЦ,1,Хранение
9613,100,60287,1,7,45.3,Радонежского,1,Хранение
9613,100,12345,1,8,45.3,test,1,Хранение
9613,100999,100,1,13,45.3,РЦ,1,Хранение
9613,100999,100,1,6,14.5,РЦ2,4,PBL
1241,777,72413,1,8,0,Радонежского,8,Хранение
1241,777,60287,1,8,0,Кооперативная,8,Хранение
1241,777,12345,1,8,0,Большие Каменщики,8,Хранение
1241,100999,777,1,8,374,РЦ2,8,Хранение
1242,777,72413,1,8,0,Радонежского,8,Хранение
1242,777,60287,1,8,0,Кооперативная,8,Хранение
1242,777,12345,1,8,0,Большие Каменщики,8,Хранение
1242,100999,777,1,8,374,РЦ2,8,Хранение
1243,777,72413,1,1,0,Радонежского,1,Хранение
1243,777,60287,1,1,0,Кооперативная,1,Хранение
1243,777,12345,1,1,0,Большие Каменщики,1,Хранение
1243,100999,777,1,1,374,РЦ2,1,Хранение
1241,100012,67890,1,8,10,Большие Каменщики,1,Прямой поставщик
2849,100012,67890,1,8,10,Большие Каменщики,1,Прямой поставщик
1241,100012,71249,1,8,10.5,Большие Каменщики,1,Прямой поставщик
1242,100012,71249,1,8,10.5,Большие Каменщики,1,Прямой поставщик
1243,100012,100,1,1,10.5,РЦ,1,Хранение
6712,888,67890,1,1,0,Большие Каменщики,1,Хранение
