warehouse_id,supplier_id,lavka_id,date,qty,write_off_date
100,100003,1757,2020-02-12T00:00:00+03:00,2,2020-04-28T00:00:00+03:00
100,100002,1757,2020-02-12T00:00:00+03:00,1,2020-04-28T00:00:00+03:00
60287,100010,2137,2020-02-12T00:00:00+03:00,7,2020-04-28T00:00:00+03:00
60287,100,2137,2020-02-13T00:00:00+03:00,8,2020-04-28T00:00:00+03:00
71249,100012,2332,2020-02-12T00:00:00+03:00,2,2020-04-28T00:00:00+03:00
60287,100006,2547,2020-02-12T00:00:00+03:00,8,2020-04-28T00:00:00+03:00
60287,100006,2547,2020-02-13T00:00:00+03:00,8,2020-04-28T00:00:00+03:00
60287,100,9611,2020-02-13T00:00:00+03:00,0,2020-04-28T00:00:00+03:00
60287,100,9612,2020-02-13T00:00:00+03:00,6,2020-04-28T00:00:00+03:00
60287,101,9612,2020-02-13T00:00:00+03:00,8,2020-04-28T00:00:00+03:00
60287,100,9612,2020-02-13T00:00:00+03:00,16,2020-04-28T00:00:00+03:00
777,100999,1241,2020-02-13T00:00:00+03:00,0,2020-04-28T00:00:00+03:00
72413,777,1241,2020-02-14T00:00:00+03:00,0,2020-04-28T00:00:00+03:00
777,100999,1242,2020-02-13T00:00:00+03:00,3,2020-04-28T00:00:00+03:00
72413,777,1242,2020-02-14T00:00:00+03:00,0,2020-04-28T00:00:00+03:00
777,100999,12431,2020-02-13T00:00:00+03:00,7,2020-04-28T00:00:00+03:00
777,100999,12432,2020-02-13T00:00:00+03:00,6,2020-04-28T00:00:00+03:00
72413,777,1243,2020-02-14T00:00:00+03:00,1,2020-04-28T00:00:00+03:00
100,100999,2849,2020-02-13T00:00:00+03:00,12,2020-04-28T00:00:00+03:00
