supplier_id,supplier_name,days_before_filling,manager
100001,Метро,5,Ivanov
100002,Гудфуд Хлеб,5,Ivanov
100003,Семушка,5,Ivanov
100004,IDS Боржоми,5,Ivanov
100005,Биофудлаб,5,Ivanov
100006,Мираторг охл,5,Ivanov
100007,ЛавкаЛавка,5,Ivanov
100008,ООО Фрутти (BeTrue),5,Ivanov
100009,ООО Юникорн ( Holy corn),5,Ivanov
100010,ООО Карамель (Братья Караваевы),5,Ivanov
100011,ООО Власта (Хлеб Насущный),5,Ivanov
100012,ТРИ РАЙП,1,test
100013,Эскорт сервис (Нестле),5,Ivanov
100014,ООО Полезные продукты (Чистая линия),5,Ivanov
100015,Элко Рус (Philip Morris),5,Ivanov
100016,Вимм Билл Данн,5,Ivanov
100017,Белая дача,5,Ivanov
100018,Данон,5,Ivanov
100019,Агама,5,Ivanov
100020,Черкизово,5,Ivanov
100021,Ла Марэ,5,Ivanov
100022,Бомбар,5,Ivanov
100023,Дымов,5,Ivanov
100024,Тайди-сити,5,Ivanov
100025,Агро 24,5,Ivanov
100026,Инмарко Трейд,5,Ivanov
100027,ВкусВилл,5,Ivanov
100028,Снабсервис,5,Ivanov
100029,ВкусВилл Фрэш,5,Ivanov
100031,РОСТАГРОТОРГ ООО,5,Ivanov
100032,ФРУТ ЛАЙФ ДЖУС ООО,5,Ivanov
100033,Минеральные воды Боржоми (19 л),5,Ivanov
100034,БК Коломенский,5,Ivanov
100035,ЭЛКО РУС ООО,5,Ivanov
100036,"ООО ""ЛЕТО""",5,Ivanov
100037,"АК ""Московский""",5,Ivanov
100111,Метро ХОЛОД,5,Ivanov
100121,Метро МОРОЗ,5,Ivanov
100038," Мираторг мороз",5,Ivanov
100039,СЛАДКАЯ ЖИЗНЬ,5,Ivanov
100040,НЕЛТ,5,Ivanov
100041,Яндекс Шеф Горячая еда,5,Ivanov
100043,Фарм АО,5,Ivanov
100042,Пакет Картошки,5,Ivanov
100044,Яндекс Шеф милкиты,5,Ivanov
100045,САТТЕЛИТ ПФ,5,Ivanov
100046,КУХНЯ №1 ООО,5,Ivanov
100050,ИП Залесский (ЧиП),5,Ivanov
100047,ООО Власта (Хлеб Насущный) Яндекс Шеф,5,Ivanov
100051,ГлавРыбСбыт,5,Ivanov
100052,МОНТАНА Кофе,5,Ivanov
100053,Простор,5,Ivanov
100054,САТТЕЛИТ ГОТОВАЯ ЕДА,5,Ivanov
100055,РИЖСКИЙ ХЛЕБ,5,Ivanov
100056,Азбука Вкуса,5,Ivanov
100057,Шоколадница,5,Ivanov
100058,Норильский,5,Ivanov
100059,Великоросс,5,Ivanov
100060,Коробейники,5,Ivanov
100061,Балтийский хлеб,5,Ivanov
100062,Корона-Фуд,5,Ivanov
100063,Дороничи,5,Ivanov
100064,Оптиком,5,Ivanov
100065,"ООО ""ТД ""ДАНИЭЛЬ М СПБ""",5,Ivanov
100066,"ООО ""МОЛОЧНЫЙ ЗАВОД ЛОСЕВО""",5,Ivanov
100067,"ООО ""ТДК"" (Пискаревский)",5,Ivanov
100068,Самсон,5,Ivanov
100069,"ООО ""МТК""",5,Ivanov
100070,Счастье,5,Ivanov
100071,Кока-кола,5,Ivanov
100072,Петро холод,5,Ivanov
100073,Юста логистик,5,Ivanov
100074,Фрэнчкисс,5,Ivanov
100075,Алиди,5,Ivanov
100076,Пит продукт,5,Ivanov
,,,Ivanov
100078,Cards&Care (открытки),5,Ivanov
100077,Нева,5,Ivanov
100099,Тест_П,5,Ivanov
100999,test,5,test
100999,test1,5,Ivanov
,5,,Ivanov
