product_id,shelf_life,expired_count,min_stock,dc_min_stock,product_name,category_id,category,subcategory_id,subcategory,manager,group_name,category_last_id,category_last,substitution
1049,365,0,0.39,0.39,Вода негазированная СВЯТОЙ ИСТОЧНИК 330 мл,a1,Напитки,a2,Вода,Ivanov,Напитки
1757,180,0,1,5,Смесь жареные орехи с цукатами СЕМУШКА 150 г,b1,Орехи и сухофрукты,b2,Орехи,Ivanov,Орехи и сухофрукты
2137,1,0,0,0,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,c1,Готовая еда,c2,Каша,Ivanov,Готовая еда
2332,14,0,0.3,0.3,Черешня Чили MOSCOWFRESH 200 г,d1,ОФЯГ,d2,Ягоды,Ivanov,ОФЯГ
2547,13,0,0.36,0.36,Бургеры из говядины охлажденные МИРАТОРГ 200 г,e1,"Мясо, рыба, птица",e2,Мясо,Ivanov,"Мясо, рыба, птица"
2848,9,0,0.69,0.69,Форель охлажденная филе LA MAREE 250 г,e1,"Мясо, рыба, птица",e2,Рыба,Ivanov,"Мясо, рыба, птица"
1040,180,0,1,1,Вода газированная СВЯТОЙ ИСТОЧНИК 330 мл,a1,Напитки,a2,Вода,Ivanov,Напитки
2849,2,1,0,0,тест,e1,"Мясо, рыба, птица",e2,тест,Ivanov,"Мясо, рыба, птица"
1111,365,1,0,0,test,g1,test,g2,test,test
1222,365,1,0,0,from dc but not in kratnost otgruzki,g1,test,g2,test,test,test
7890,365,1,0,5,fixed order,g1,test,g2,test,test,test
4567,365,1,0,5,fixed order,g1,test,g2,test,test,test
6712,365,1,0,5,fixed order,g1,test,g2,test,test,test
2564,365,1,0,5,fixed order,g1,test,g2,test,test,test
9111,365,1,0,5,fixed order,g1,test,g2,test,test,test
9611,1,0,0,0,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,c1,Готовая еда,c2,Каша,Ivanov,Готовая еда
9612,1,0,0,0,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,c1,Готовая еда,c2,Каша,Ivanov,Готовая еда
9613,1,0,0,0,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,c1,Готовая еда,c2,Каша,Ivanov,Готовая еда
9613,180,3,4,4,Мороженое,h1,Мороженое,h2,Мороженое,Мороженое,Мороженое
1241,365,3,0,0,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",j1,Замороженная продукция,j2,Мороженое,test,test
1242,365,3,0,0,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",j1,Замороженная продукция,j2,Мороженое,test,test
1243,365,3,0,0,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",j1,Замороженная продукция,j2,Мороженое,test,test
