lavka_id,supplier_id,warehouse_id,shelf_life,expired_count,safety_stock,safety_stock_ml,long_name,category,subcategory,manager,order_date,supply_date,next_supply_date,date_of_delivery_to_dc,supplier_name,warehouse_name,quant,order_price_with_VAT,available_for_sale,orders_on_the_way,orders_on_the_way_plan,total_prediction,unrounded_order,need,order_sum,sales_in_a_week,stock_prediction,autoorder_total,write_offs,order_id,delivery_type
1049,100004,60287,365,0,0.39,,Вода негазированная СВЯТОЙ ИСТОЧНИК 330 мл,Напитки,Вода,Ivanov,2020-02-12,2020-02-13,2020-02-14,2020-02-13,IDS Боржоми,Кооперативная,12,10.81,11,12,0,15.3050952,0,0,0,0,3.35,0,4.35,,Прямой поставщик
1757,100003,100,180,0,5,,Смесь жареные орехи с цукатами СЕМУШКА 150 г,Орехи и сухофрукты,Орехи,Ivanov,2020-02-12,2020-02-14,2020-02-19,2020-02-14,Семушка,РЦ,8,90.2,4,8,0,16,14,16,1443.2,0,-4,16,0,,Хранение
2137,100010,60287,1,0,0,,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,Ivanov,2020-02-12,2020-02-14,2020-02-15,2020-02-14,ООО Карамель (Братья Караваевы),Кооперативная,1,65.68,0,15,0,33.7512,11.2504,12,788.16,12,-11.250399589538574,12,0,,PBL
2332,100012,71249,14,0,0.3,,Черешня Чили MOSCOWFRESH 200 г,ОФЯГ,Ягоды,test,2020-02-12,2020-02-13,2020-02-14,2020-02-12,ТРИ РАЙП,Большие Каменщики,1,243.75,0,2,0,13,8.527419,9,2193.75,13,-6.5,9,0,,Прямой поставщик
2547,100006,60287,13,0,0.36,,Бургеры из говядины охлажденные МИРАТОРГ 200 г,"Мясо, рыба, птица",Мясо,Ivanov,2020-02-12,2020-02-15,2020-02-17,2020-02-15,Мираторг охл,Кооперативная,4,97.69090909,3,8,8,21.685715,4.18,8,781.53,14,-2.6857151985168457,8,0,,PBL
2547,100006,60287,13,0,0.36,,Бургеры из говядины охлажденные МИРАТОРГ 200 г,"Мясо, рыба, птица",Мясо,Ivanov,2020-02-12,2020-02-13,2020-02-14,2020-02-12,Мираторг охл,Кооперативная,4,97.69090909,3,8,0,16.6,7.1,8,781.53,14,-5.6,8,0,test_order_1,redistr PBL
2848,100021,72413,9,0,0.69,0.78,Форель охлажденная филе LA MAREE 250 г,"Мясо, рыба, птица",Рыба,Ivanov,2020-02-12,2020-02-13,2020-02-15,2020-02-13,Ла Марэ,Радонежского,1,280,0,0,0,3.399999,3.635140678,4,1120,0,-2.2666659355163574,4,0,,PBL
2849,100099,72413,2,1,0,,тест,"Мясо, рыба, птица",тест,Ivanov,2020-02-12,2020-02-16,2020-02-18,2020-02-16,Тест_П,Радонежского,1,280,0,0,0,12.25,0.0,0.0,0,0,0.01,0.0,0,,PBL
2849,100,60287,2,1,0,,тест,"Мясо, рыба, птица",тест,nan,2020-02-12,2020-02-13,2020-02-14,2020-02-13,РЦ,Кооперативная,10,280,0,0,0,0,10,10,840,0,0,3,0,,Хранение
2849,100,71249,2,1,0,,тест,"Мясо, рыба, птица",тест,nan,2020-02-12,2020-02-15,2020-02-17,nan,РЦ,Большие Каменщики,10,280,0,0,0,0,10,10,0,0,0,0,0,,Хранение
