 ********************************* yateam *** 20190101 ********************************* 
 ================ summary grants 100.0% (0.0rps[12h] - 0.0rps[24h] - 14/14) ================ 
--------------- oauth 50.0% (0.0rps[12h] - 0.0rps[24h] - 7/14)
                     dynamic_dns                          28.6% (0.0rps[12h] - 0.0rps[24h] - 2/7) cache_hit=0.0%
                              YT                          14.3% (0.0rps[12h] - 0.0rps[24h] - 1/7) cache_hit=0.0%
                staff-production                          14.3% (0.0rps[12h] - 0.0rps[24h] - 1/7) cache_hit=0.0%
                        startrek                          14.3% (0.0rps[12h] - 0.0rps[24h] - 1/7) cache_hit=0.0%
                         statbox                          14.3% (0.0rps[12h] - 0.0rps[24h] - 1/7) cache_hit=0.0%
                  traffic_manage                          14.3% (0.0rps[12h] - 0.0rps[24h] - 1/7) cache_hit=0.0%
--------------- sessionid 28.6% (0.0rps[12h] - 0.0rps[24h] - 4/14)
                            wiki                          50.0% (0.0rps[12h] - 0.0rps[24h] - 2/4) cache_hit=0.0%
                          bk_adm                          25.0% (0.0rps[12h] - 0.0rps[24h] - 1/4) cache_hit=0.0%
                         statbox                          25.0% (0.0rps[12h] - 0.0rps[24h] - 1/4) cache_hit=0.0%
--------------- userinfo 21.4% (0.0rps[12h] - 0.0rps[24h] - 3/14)
                     so_spdaemon                         100.0% (0.0rps[12h] - 0.0rps[24h] - 3/3) cache_hit=0.0%

 ================ ip grants 64.3% (0.0rps[12h] - 0.0rps[24h] - 9/14) ================ 
--------------- oauth 66.7% (0.0rps[12h] - 0.0rps[24h] - 6/9)
                     dynamic_dns                          33.3% (0.0rps[12h] - 0.0rps[24h] - 2/6) cache_hit=0.0%
                              YT                          16.7% (0.0rps[12h] - 0.0rps[24h] - 1/6) cache_hit=0.0%
                staff-production                          16.7% (0.0rps[12h] - 0.0rps[24h] - 1/6) cache_hit=0.0%
                        startrek                          16.7% (0.0rps[12h] - 0.0rps[24h] - 1/6) cache_hit=0.0%
                  traffic_manage                          16.7% (0.0rps[12h] - 0.0rps[24h] - 1/6) cache_hit=0.0%
--------------- sessionid 33.3% (0.0rps[12h] - 0.0rps[24h] - 3/9)
                            wiki                          66.7% (0.0rps[12h] - 0.0rps[24h] - 2/3) cache_hit=0.0%
                          bk_adm                          33.3% (0.0rps[12h] - 0.0rps[24h] - 1/3) cache_hit=0.0%

 ================ tvm2 grants 35.7% (0.0rps[12h] - 0.0rps[24h] - 5/14) ================ 
--------------- userinfo 60.0% (0.0rps[12h] - 0.0rps[24h] - 3/5)
                     so_spdaemon                         100.0% (0.0rps[12h] - 0.0rps[24h] - 3/3) cache_hit=0.0%
--------------- oauth 20.0% (0.0rps[12h] - 0.0rps[24h] - 1/5)
                         statbox                         100.0% (0.0rps[12h] - 0.0rps[24h] - 1/1) cache_hit=0.0%
--------------- sessionid 20.0% (0.0rps[12h] - 0.0rps[24h] - 1/5)
                         statbox                         100.0% (0.0rps[12h] - 0.0rps[24h] - 1/1) cache_hit=0.0%

 ================ unrecognized grants 0.0% (0.0rps[12h] - 0.0rps[24h] - 0/14) ================ 



