1570522628554,4,8190,
1570522628587,4,8190,
1570522628620,4,8190,
1570522628653,4,8190,
1570522628686,4,8190,
1570522628719,4,8190,
1570522628752,4,8190,
1570522628786,4,8190,
1570522628819,4,8190,
1570522628852,4,8190,
1570522628885,4,8190,
1570522628918,0,72,
1570522628952,0,64,
1570522628985,0,54,
1570522629018,0,54,
1570522629051,0,52,
1570522629087,0,52,
1570522629120,0,55,
1570522629153,0,55,
1570522629187,0,57,
1570522629220,0,57,
1570522629253,0,57,
1570522629286,0,59,RANGE_START|
1570522629320,0,61,
1570522629354,0,59,
1570522629388,0,59,
1570522629421,0,59,
1570522629454,0,61,
1570522629488,0,62,
1570522629521,0,60,
1570522629555,0,62,
1570522629588,0,62,
1570522629621,0,62,
1570522629654,0,65,
1570522629687,0,69,
1570522629721,0,79,
1570522629754,0,86,
1570522629788,0,86,
1570522629821,0,103,
1570522629855,0,117,
1570522629888,0,131,
1570522629921,0,156,
1570522629955,0,172,RANGE_CHANGED:1.17|
1570522629988,0,172,
1570522630021,0,188,
1570522630054,0,201,RANGE_CHANGED:1.17|
1570522630089,0,215,
1570522630122,0,225,
1570522630155,0,238,RANGE_CHANGED:1.40|
1570522630189,0,238,
1570522630222,0,244,
1570522630256,0,252,RANGE_CHANGED:1.23|
1570522630289,0,256,
1570522630322,0,263,
1570522630356,0,268,
1570522630389,0,268,RANGE_CHANGED:1.17|
1570522630423,0,261,
1570522630456,0,256,
1570522630489,0,256,
1570522630522,0,253,
1570522630555,0,247,
1570522630589,0,247,
1570522630622,0,249,
1570522630655,0,247,
1570522630688,0,243,
1570522630721,0,242,
1570522630755,0,237,
1570522630788,0,237,
1570522630821,0,237,
1570522630854,0,237,
1570522630887,0,239,
1570522630920,0,243,
1570522630953,0,245,
1570522630987,0,245,
1570522631020,0,250,
1570522631053,0,256,
1570522631087,0,254,
1570522631120,0,254,
1570522631153,0,219,
1570522631186,0,112,
1570522631219,4,8190,RANGE_END|
1570522631253,4,8190,
1570522631286,4,8190,
1570522631320,4,8190,
1570522631353,4,8190,
1570522631386,4,8190,
