IP Virtual Server version 1.2.1 (size=1048576)
Prot LocalAddress:Port               Conns   InPkts  OutPkts  InBytes OutBytes
  -> RemoteAddress:Port
TCP  77.88.21.144:80                  2973     6146        0   598497        0
  -> [2a02:6b8:c08:2e27:0:44bc:5af0:4fe9]:80     2973     6146        0   598497        0
TCP  77.88.21.144:443                12652   112812        0 13502226        0
  -> [2a02:6b8:c08:2e27:0:44bc:5af0:4fe9]:443    12652   112812        0 13502226        0
TCP  77.88.21.149:80                   811     5430        0   708293        0
  -> [2a02:6b8:c14:4201:0:43cc:690e:6872]:80      811     5430        0   708293        0
TCP  77.88.21.149:443                90662  6387649        0 993387062        0
  -> [2a02:6b8:c14:4201:0:43cc:690e:6872]:443    90662  6387649        0 993387062        0
TCP  93.158.157.68:80                    5        5        0      200        0
  -> [2a02:6b8:c02:426:0:1478:5e18:eaa]:80        1        1        0       40        0
  -> [2a02:6b8:c03:337:0:1478:baa2:3584]:80        2        2        0       80        0
  -> [2a02:6b8:c04:12d:0:1478:90e4:b506]:80        2        2        0       80        0
TCP  93.158.157.68:443              161286  1664772        0 226575279        0
  -> [2a02:6b8:c02:426:0:1478:5e18:eaa]:443    53763   550281        0 76543823        0
  -> [2a02:6b8:c03:337:0:1478:baa2:3584]:443    53762   547901        0 73939233        0
  -> [2a02:6b8:c04:12d:0:1478:90e4:b506]:443    53761   566590        0 76092223        0
TCP  93.158.157.135:80                   0        0        0        0        0
  -> [2a02:6b8:c00:1c98:0:4a2d:e5a1:2385]:80        0        0        0        0        0
TCP  93.158.157.135:443                 36      378        0    37555        0
  -> [2a02:6b8:c00:1c98:0:4a2d:e5a1:2385]:443       36      378        0    37555        0
TCP  95.108.254.58:80                   14       14        0      560        0
  -> [2a02:6b8:c02:516:0:1478:9094:2b76]:80       14       14        0      560        0
TCP  95.108.254.58:443              105915  1082689        0 131244015        0
  -> [2a02:6b8:c02:516:0:1478:9094:2b76]:443   105915  1082689        0 131244015        0
TCP  141.8.146.194:80                   30      383        0    66136        0
  -> [2a02:6b8:c08:1d26:0:437a:a5c9:d829]:80       30      383        0    66136        0
TCP  141.8.146.194:443                2347   211472        0 88265152        0
  -> [2a02:6b8:c08:1d26:0:437a:a5c9:d829]:443     2347   211472        0 88265152        0
TCP  213.180.205.209:80                  2        2        0       80        0
  -> [2a02:6b8:c14:4201:0:445b:ce59:2d6b]:80        2        2        0       80        0
TCP  213.180.205.209:443                 0        0        0        0        0
  -> [2a02:6b8:c14:4201:0:445b:ce59:2d6b]:443        0        0        0        0        0
TCP  [2a02:6b8::16e]:80                  0        0        0        0        0
  -> [2a02:6b8:c08:2e27:0:44bc:5af0:4fe9]:80        0        0        0        0        0
TCP  [2a02:6b8::16e]:443             46962   452779        0 66627665        0
  -> [2a02:6b8:c08:2e27:0:44bc:5af0:4fe9]:443    46962   452779        0 66627665        0
TCP  [2a02:6b8::17d]:80                 42      250        0    31240        0
  -> [2a02:6b8:c14:4201:0:43cc:690e:6872]:80       42      250        0    31240        0
TCP  [2a02:6b8::17d]:443             63260  8551544        0 1167601266        0
  -> [2a02:6b8:c14:4201:0:43cc:690e:6872]:443    63260  8551544        0 1167601266        0
TCP  [2a02:6b8:0:3400::106d]:53          0        0        0        0        0
TCP  [2a02:6b8:0:3400::106e]:53          0        0        0        0        0
TCP  [2a02:6b8:0:3400::3:58]:80         87      520        0    66719        0
  -> [2a02:6b8:c02:516:0:1478:9094:2b76]:80       87      520        0    66719        0
TCP  [2a02:6b8:0:3400::3:58]:443   3553752 91811826        0 10422072590        0
  -> [2a02:6b8:c02:516:0:1478:9094:2b76]:443  3553752 91811826        0 10422072590        0
TCP  [2a02:6b8:0:3400::4:68]:80      19947   296619        0 70327899        0
  -> [2a02:6b8:c02:426:0:1478:5e18:eaa]:80     6670    93774        0 21714021        0
  -> [2a02:6b8:c03:337:0:1478:baa2:3584]:80     6660   103550        0 24992416        0
  -> [2a02:6b8:c04:12d:0:1478:90e4:b506]:80     6617    99295        0 23621462        0
TCP  [2a02:6b8:0:3400::4:68]:443  62265578 6361207975        0 513552027287        0
  -> [2a02:6b8:c02:426:0:1478:5e18:eaa]:443 20752040 1131995062        0 98867380241        0
  -> [2a02:6b8:c03:337:0:1478:baa2:3584]:443 20752489 1700132654        0 143207059466        0
  -> [2a02:6b8:c04:12d:0:1478:90e4:b506]:443 20761049 3529080259        0 271477587580        0
TCP  [2a02:6b8:0:3400:0:2e5:0:74]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:74]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:7d]:53        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:d2]:80       73     2571        0   229147        0
  -> [2a02:6b8:c08:c082:0:40cb:7b84:c8b2]:80       37     1302        0   116772        0
  -> [2a02:6b8:c11:1d8c:0:40cb:4297:1990]:80       36     1269        0   112375        0
TCP  [2a02:6b8:0:3400:0:2e5:0:d2]:443     5494  1839972        0 240062781        0
  -> [2a02:6b8:c08:c082:0:40cb:7b84:c8b2]:443     2747   931625        0 121106229        0
  -> [2a02:6b8:c11:1d8c:0:40cb:4297:1990]:443     2747   908347        0 118956552        0
TCP  [2a02:6b8:0:3400:0:2e5:0:f8]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:f8]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:fd]:80        0        0        0        0        0
  -> [2a02:6b8:c08:1bac:0:437a:2298:75f9]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:fd]:443       33     1307        0   264210        0
  -> [2a02:6b8:c08:1bac:0:437a:2298:75f9]:443       33     1307        0   264210        0
TCP  [2a02:6b8:0:3400:0:2e5:0:100]:80       49      313        0    32740        0
  -> [2a02:6b8:c08:1d26:0:437a:a5c9:d829]:80       49      313        0    32740        0
TCP  [2a02:6b8:0:3400:0:2e5:0:100]:443   271599  4590066        0 701080678        0
  -> [2a02:6b8:c08:1d26:0:437a:a5c9:d829]:443   271599  4590066        0 701080678        0
TCP  [2a02:6b8:0:3400:0:2e5:0:122]:80        0        0        0        0        0
  -> [2a02:6b8:c08:6d83:0:40cb:715c:8bd8]:80        0        0        0        0        0
  -> [2a02:6b8:c11:1d8c:0:40cb:8f08:3720]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:122]:443   672433 1011763273        0 164703833856        0
  -> [2a02:6b8:c08:6d83:0:40cb:715c:8bd8]:443   336220 508293162        0 82544858859        0
  -> [2a02:6b8:c11:1d8c:0:40cb:8f08:3720]:443   336213 503470111        0 82158974997        0
TCP  [2a02:6b8:0:3400:0:2e5:0:12e]:80    60579   543388        0 367086019        0
  -> [2a02:6b8:c08:b583:0:41e3:1a5b:4c57]:80    60579   543388        0 367086019        0
TCP  [2a02:6b8:0:3400:0:2e5:0:12e]:443        0        0        0        0        0
  -> [2a02:6b8:c08:b583:0:41e3:1a5b:4c57]:443        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:175]:80        0        0        0        0        0
  -> [2a02:6b8:c14:6aa1:0:4c17:4230:7108]:80        0        0        0        0        0
TCP  [2a02:6b8:0:3400:0:2e5:0:175]:443      163     5033        0  1198888        0
  -> [2a02:6b8:c14:6aa1:0:4c17:4230:7108]:443      163     5033        0  1198888        0
TCP  [2a02:6b8:0:3400:0:2e5:0:1a2]:80 18316145 863210467830        0 1190308520986686        0
  -> [2a02:6b8:c07:8:0:1452:fc7b:8d14]:80   671641 4188189137        0 47031772586176        0
