Склад;Топология;Профиль;Длина;Глубина;Количество полок
103799;Д;Вода 5л;1000;400;5
103799;Г;Вода 5л;1000;400;5
103799;ББ;Вода;1000;400;6
103799;А;Вода;700;400;6
103799;АА;Вода;700;400;6
103799;ББ;Вода;700;400;6
103799;В;Вода;700;400;6
103799;TST0;'';700;400;5
103799;ИИ;Готовая еда, Хлебобулочные изделия;1000;400;8
103799;ИИ;Готовая еда, Хлебобулочные изделия;1000;400;8
103799;ЗЗ;Готовая еда, Хлебобулочные изделия;1000;400;8
103799;ЖЖ;Молочная продукция, Яйцо;700;400;8
103799;ЗЗ;Молочная продукция, Яйцо;700;400;8
103799;Л;Фрукты, овощи;1000;500;8
103799;ЛЛ;Фрукты, овощи;1000;400;8
103799;П;Сухие завтраки, Чай, кофе, какао, Орехи и сухофрукты;1000;400;7
103799;ПП;Сухие завтраки, Чай, кофе, какао, Орехи и сухофрукты;1000;400;7
103799;Р;Гарниры, соусы, консервация, гастрономия (мясная);1000;400;8
103799;РР;Гарниры, соусы, консервация, гастрономия (мясная);1000;400;8
103799;С;Лимонады, соки (высокие товары);1000;400;6
103799;Т;Лимонады, соки (товары средней высоты);1000;400;7
103799;ТТ;Лимонады, соки (товары средней высоты);1000;400;7
103799;СС;Лимонады, соки (товары средней высоты);1000;400;7
103799;У;Товары для детей;1000;400;8
103799;Ф;Товары для детей;1000;400;8
103799;Ч;Снеки, приправы (высокие товары);1000;400;6
103799;ЦЦ;Снеки, приправы (высокие товары);1000;400;6
103799;ЦЦ;Снеки, приправы (высокие товары);1000;400;6
103799;ЧЧ;Снеки, приправы (товары средней высоты);1000;400;7
103799;Ы;Бытовая химия, Товары для дома;1000;400;7
103799;ЫЫ;Бытовая химия, Товары для дома;1000;400;7
103799;ЩЩ;Бытовая химия, Товары для дома;1000;400;7
103799;Ю;Товары для животных;700;400;8
103799;ЮЮ;Товары для животных;700;400;8
103799;Э;Гигиена;1000;400;8
103799;ЭЭ;Гигиена;1000;400;8
103799;ДД;Эксперимент;700;500;8
103799;ПО1;ПВЗ;700;400;8
103799;М7;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;8
103799;М1;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;8
103799;М6;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;8
103799;М5;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;8
103799;М2;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;8
103799;М3;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;8
103799;М4;Замороженные полуфабрикаты, ОФЯГ заморозка, Мороженое, Масло сливочное;950;500;4
103799;Х1;Готовые блюда, полуфабрикаты для готовой еды (товары средней высоты);1000;400;8
103799;Х2;Готовые блюда, полуфабрикаты для готовой еды (товары средней высоты);1000;400;8
103799;Х5;Мясная гастрономия, Полуфабрикаты, Рыбные изделия, Консервация;1000;400;8
103799;Х4;Мясная гастрономия, Полуфабрикаты, Рыбные изделия, Консервация;1000;400;8
103799;Х9;Фрукты, овощи, зелень, лимонады и соки;1000;400;8
103799;Х8;Фрукты, овощи, зелень, лимонады и соки;700;400;8
103799;Х7;Фрукты, овощи, зелень, лимонады и соки;700;400;8
103799;Х6;Фрукты, овощи, зелень, лимонады и соки;700;400;8
103799;Х10;Фрукты, овощи, зелень, лимонады и соки;700;400;8
103799;Х11;Готовые блюда, полуфабрикаты для готовой еды (высокие товары);1000;400;7
103799;Х12;Готовые блюда, полуфабрикаты для готовой еды (высокие товары);1000;400;7
103799;Х13;Молочная продукция, Сыры,Кондитерские изделия, соусы, снеки;700;750;5
103799;Х14;Молочная продукция, Сыры,Кондитерские изделия, соусы, снеки;700;750;5
103799;Х15;Молочная продукция, Сыры,Кондитерские изделия, соусы, снеки;700;750;5
103799;ОХ1;Мясо охлажденное, полуфабрикаты охлажденные, рыбные изделия, консервация;700;750;5
103799;ОХ2;Мясо охлажденное, полуфабрикаты охлажденные, рыбные изделия, консервация;700;750;5
103799;ОХ3;Мясо охлажденное, полуфабрикаты охлажденные, рыбные изделия, консервация;700;750;5
103799;О;Бананы;600;400;1
103799;ОО;Бананы;600;400;1
103799;Ш;Чипсы;600;400;1
103799;ШШ;Чипсы;600;400;1
103799;Щ;Чипсы;600;400;1
