meta_park_id,meta_driver_id,deptrans_id
7ad36bc7560449998acbe2c57a75c293,6ee3ff9c62745a8b116653be43d04724,0
7ad36bc7560449998acbe2c57a75c293,b8cac6d4e30e4e7a9b529b3ed234dabb,0
7ad36bc7560449998acbe2c57a75c293,add7667e93afc7cebfef8e84ed002861,0
956c2ebdff944a0582eb1e695b04b3f1,4ae9739fc18a4cfcaabecb9c13e2c47d,0
7ad36bc7560449998acbe2c57a75c293,cc3a5bf6daab3943ada4e4e391df40f0,0
7ad36bc7560449998acbe2c57a75c293,ad7528407ebd4ac0a59e58b59eb0857b,0
7ad36bc7560449998acbe2c57a75c293,9c635777f0c708ab4b6a58155b22e352,0
7ad36bc7560449998acbe2c57a75c293,06e0cfb9abfa451795b587d70bf45fed,0
7ad36bc7560449998acbe2c57a75c293,9ca583658bce4c00b19b3bb4a121d564,0
7ad36bc7560449998acbe2c57a75c293,1ba0da8ad319c03612dbeee1886cd7c2,0
7ad36bc7560449998acbe2c57a75c293,fa4a95310b8443479c52c70d1d4779da,0
7ad36bc7560449998acbe2c57a75c293,1b5b0aed564348a7a668df5055b78376,0
f7d597aef4844e1cadf4c46c0e9afc80,17a9948b62577d48f04b14f4a77c0937,0
6e3e41714edd4081ab52e12d6477580a,121f64aca5e6cc100900f4f6a9254b30,0
7ad36bc7560449998acbe2c57a75c293,110982b584844dfcab07f29adf9661ab,0
0253f79a86d14b7ab9ac1d5d3017be47,abcde90ef8de8a0ae7ca6f5669d4654c,0
7ad36bc7560449998acbe2c57a75c293,46aef10183378d924aad44cbdc09954b,0
7ad36bc7560449998acbe2c57a75c293,ef7c35be88bf4732aad3f56a1487c5c1,0
7ad36bc7560449998acbe2c57a75c293,b249cf86c6e0416080c7828b1eb2f175,0
a5f91457b4864e458c2cb01f7369a168,0f0e18291d6d21b207fd331639a29260,0
7ad36bc7560449998acbe2c57a75c293,779c4e43d9de4672be722118a89b4080,0
7ad36bc7560449998acbe2c57a75c293,acb32643575f4b44b3b439b582bceacc,0
7ad36bc7560449998acbe2c57a75c293,5eea2b6e06dcd2cb99950a9f62f34324,0
7ad36bc7560449998acbe2c57a75c293,a8bcbeb71df74f6e87b88b69e83bbddf,0
7ad36bc7560449998acbe2c57a75c293,7f785b98c20ba1fd7b01aacd5e89c4c2,0
7ad36bc7560449998acbe2c57a75c293,6e74aded066388e2ce4f705533777ed8,0
7ad36bc7560449998acbe2c57a75c293,f4ecb2a25a015f3437367982ac3394c2,0
7ad36bc7560449998acbe2c57a75c293,886e33a2e155a24f46470e25a2b9456a,0
7ad36bc7560449998acbe2c57a75c293,1e06873aeca43ee46a7ddb3b0f7bab62,0
7ad36bc7560449998acbe2c57a75c293,7775a5cad48a0a2932cfb2895b915e1d,0
0253f79a86d14b7ab9ac1d5d3017be47,6ac1f8de97b2c39a31767cf72ba0a1e6,0
7ad36bc7560449998acbe2c57a75c293,dfec647b38537f744db9f32799447376,0
0253f79a86d14b7ab9ac1d5d3017be47,2a1f26a6e90ad1ad8ee20b62a68f220b,0
7ad36bc7560449998acbe2c57a75c293,8ce1d20ea712e3a7f140fe7527437326,0
0253f79a86d14b7ab9ac1d5d3017be47,f378fed57472532fa21ac5993c6c6fd4,0
7ad36bc7560449998acbe2c57a75c293,bd9555d6fa46bc7501bf331354e7af92,0
0253f79a86d14b7ab9ac1d5d3017be47,3111340f26fb99e8ee9e63df5ce06899,0
7ad36bc7560449998acbe2c57a75c293,8be842f6767b41d8be97d6e6253dbadc,0
7ad36bc7560449998acbe2c57a75c293,d1f1c45ac917b52d01d59ea0dadf5595,0
7ad36bc7560449998acbe2c57a75c293,53db09546128b0f3c1ee46fd7961ca01,0
c5cdea22ad6b4e4da8f3fdbd4bddc2e7,3e3b580f6982d3e298b409625b2805f3,0
7ad36bc7560449998acbe2c57a75c293,cf704253cf113b9c93a841f77d12a761,0
7ad36bc7560449998acbe2c57a75c293,6dd5d88f7e4bae379f230232ad3437a8,0
0253f79a86d14b7ab9ac1d5d3017be47,87ce5ab3e070638a52eea226c5878ba2,0
7ad36bc7560449998acbe2c57a75c293,3960bb1be4254e0eae9c65122656f912,0
7ad36bc7560449998acbe2c57a75c293,8de4bf92cc9145afae017ae84d5f2230,0
7ad36bc7560449998acbe2c57a75c293,9a9e9458483d4091b9d65e21429e11c4,0
7ad36bc7560449998acbe2c57a75c293,70e7bf608a601d4d6e8e14f9eb854890,0
956c2ebdff944a0582eb1e695b04b3f1,c5a2dd2b4b8443dd9bc82bf3ab4bbd8a,0
7ad36bc7560449998acbe2c57a75c293,052fc60aec600b530544008d5cf54f3f,0
7ad36bc7560449998acbe2c57a75c293,bee0f9d6af1f4dac8cb2a15b68fd62fc,0
7ad36bc7560449998acbe2c57a75c293,52338fb3aed3cf3fab173603f0a1cefa,0
7ad36bc7560449998acbe2c57a75c293,5774db66d6753124b5b2d411bc493070,0
37a4e95e5d6943f9a76e62dc9a0c7f77,e49064585f0544b09566db55b546d586,0
7ad36bc7560449998acbe2c57a75c293,4518daf1b06577905ac9ce6c653d1488,0
