Группа стеллажей;Топология;Профиль;Длина;Глубина;Высота;Количество полок;Тип хранения;Тип
1;Д;Вода 5л;1000;400;2000;5;;Склад
1;Г;Вода 5л;1000;400;2000;5;;Склад
1;ББ;Вода;1000;400;2000;6;;Склад
1;А;Вода;700;400;2000;6;;Склад
1;АА;Вода;700;400;2000;6;;Склад
1;ББ;Вода;700;400;2000;6;;Склад
1;В;Вода;700;400;2000;6;;Склад
1;TST0;Вода;700;400;2000;5;;Склад
1;ИИ;Готовая еда, Хлебобулочные изделия;1000;400;2000;8;;Склад
1;ИИ;Готовая еда, Хлебобулочные изделия;1000;400;2000;8;;Склад
1;ЗЗ;Готовая еда, Хлебобулочные изделия;1000;400;2000;8;;Склад
1;ЖЖ;Молочная продукция, Яйцо;700;400;2000;8;;Склад
1;ЗЗ;Молочная продукция, Яйцо;700;400;2000;8;;Склад
1;Л;Фрукты, овощи;1000;500;2000;8;;Склад
1;ЛЛ;Фрукты, овощи;1000;400;2000;8;;Склад
1;П;Сухие завтраки, Чай, кофе, какао, Орехи и сухофрукты;1000;400;2000;7;;Склад
1;ПП;Сухие завтраки, Чай, кофе, какао, Орехи и сухофрукты;1000;400;2000;7;;Склад
1;Р;Гарниры, соусы, консервация, гастрономия (мясная);1000;400;2000;8;;Склад
1;РР;Гарниры, соусы, консервация, гастрономия (мясная);1000;400;2000;8;;Склад
1;С;Лимонады, соки (высокие товары);1000;400;2000;6;;Склад
1;Т;Лимонады, соки (товары средней высоты);1000;400;2000;7;;Склад
1;ТТ;Лимонады, соки (товары средней высоты);1000;400;2000;7;;Склад
1;СС;Лимонады, соки (товары средней высоты);1000;400;2000;7;;Склад
1;У;Товары для детей;1000;400;2000;8;;Склад
1;Ф;Товары для детей;1000;400;2000;8;;Склад
1;Ч;Снеки, приправы (высокие товары);1000;400;2000;6;;Склад
1;ЦЦ;Снеки, приправы (высокие товары);1000;400;2000;6;;Склад
1;ЦЦ;Снеки, приправы (высокие товары);1000;400;2000;6;;Склад
1;ЧЧ;Снеки, приправы (товары средней высоты);1000;400;2000;7;;Склад
1;Ы;Бытовая химия, Товары для дома;1000;400;2000;7;;Склад
1;ЫЫ;Бытовая химия, Товары для дома;1000;400;2000;7;;Склад
1;ЩЩ;Бытовая химия, Товары для дома;1000;400;2000;7;;Склад
1;Ю;Товары для животных;700;400;2000;8;;Склад
