region_id;region_name;depot_id;area_name;date;weekday;start;duration;    number of couriers;    auto;   guarantee
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;8;4;1;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;9;4;2;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;14;4;3;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;15;4;4;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;19;4;5;пеший;160
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;20;4,5;6;пеший;160
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;10;5;7;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;17;5;8;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;18;5;9;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;7;6;10;пеший;
