region_id;region_name;depot_id;area_name;date;weekday;start;duration;number of couriers;auto;guarantee
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;8.5;4;4;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;9;4;7;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;14;4;1;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;15;4;1;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;19;4;10;пеший;160
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;20;4,5;2;пеший;160
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;10;5;4;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;17;5;2;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;18;5;7;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;7;6;4;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;11;6;2;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;12;6;5;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;13;6;9;пеший;
1;Москва;7010;Лавка-Кооперативная;11.01.2021;1;15;6;1;пеший;
1;Москва;7010;Лавка-Кооперативная;12.01.2021;2;8;4;4;пеший;
1;Москва;7010;Лавка-Кооперативная;12.01.2021;2;9;4;5;пеший;
1;Москва;7010;Лавка-Кооперативная;12.01.2021;2;15;4;3;пеший;
1;Москва;7010;Лавка-Кооперативная;12.01.2021;2;19;4;10;пеший;160
1;Москва;7010;Лавка-Кооперативная;12.01.2021;2;20;4,5;1;пеший;160
