order_id;supplier_id;warehouse_id;distribution_center_id;lavka_id;count;supply_date
"ЯЛ00-508997";"100124     ";"289881";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"120340";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"372598";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"103555";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"83290";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"87251";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"226040";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"93768";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"120345";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"112345";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"202929";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"185753";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
"ЯЛ00-508997";"100124     ";"72893";"777";"5063";"6";"2021-06-04T00:00:00+03:00"
