,city,region_id,month,active_drivers,active_users,avg_check,callcenter_trips,drivers,gmv,online_trips,supply,surge,trips,users,online_real_trips,new_drivers,new_users,callcenter_real_trips,supply_hours
0,Москва,FI30226,2018-02-01,102624.0,2812126.0,364.992090028802,183.0,12120.0,5703167033.077541,15600486.0,12050660.13663869,1.014908392773137,15429590.0,235841.0,15600486.0,12120.0,235841.0,183.0,12050660.13663869
1,Москва,FI30226,2018-03-01,111938.0,2968168.0,343.6369575026299,241.0,15504.0,6194627543.280099,17995482.0,14365208.18839256,1.006008345942979,17830630.0,234292.0,17995482.0,15504.0,234292.0,241.0,14365208.18839256
2,Москва,FI30226,2018-04-01,110942.0,2991024.0,349.9671763293939,592.0,13937.000000000002,6029682169.242765,17200135.0,13302148.97344378,1.035375796825595,17043120.0,220480.0,17200135.0,13937.0,220480.0,592.0,13302148.97344378
3,Москва,FI30226,2018-05-01,106885.0,3030034.0,349.0385043506481,1087.0,11657.0,5992348312.501028,17138090.0,12680288.94120269,1.039551887300179,16974846.0,221925.0,17138090.0,11657.0,221925.0,1087.0,12680288.94120269
4,Москва,FI30226,2018-06-01,105800.0,3272147.0,389.0629154302886,112872.0,12018.0,6772181433.03932,17249546.0,11433924.9152965,1.121804822251668,17265356.0,381298.0,17249546.0,12018.0,381298.0,112872.0,11433924.9152965
5,Москва,FI30226,2018-07-01,100633.0,3308693.0,399.6167501668925,237964.0,10300.0,6666890252.118396,16405365.0,10698590.91527775,1.128275957564041,16643319.0,356300.0,16405365.0,10300.0,356300.0,237964.0,10698590.91527775
6,Москва,FI30226,2018-08-01,100620.0,3354258.0,396.8391130932816,290962.0,11500.0,6519625719.56761,16105906.0,10891880.2519444,1.100957395646659,16396859.0,339801.0,16105906.0,11500.0,339801.0,290962.0,10891880.2519444
7,Москва,FI30226,2018-09-01,105262.0,3522779.0,413.8951451211748,343718.0,12333.0,7051437841.225098,16659177.0,11670534.48777774,1.154321148907873,17002830.0,353754.0,16659177.0,12333.0,353754.0,343718.0,11670534.48777774
8,Москва,FI30226,2018-10-01,112881.0,3610459.0,380.383579744268,427524.0,14189.0,7197775445.178779,18456238.0,13036603.6780555,1.088535445777761,18883740.0,342912.0,18456238.0,14189.0,342912.0,427524.0,13036603.6780555
9,Москва,FI30226,2018-11-01,121148.0,3625337.0,378.9885699646111,446862.0,15501.999999999998,7350349820.49082,18908099.0,13622770.98777772,1.066967942515026,19354914.0,309848.0,18908099.0,15502.0,309848.0,446862.0,13622770.98777772
