0	10.00	null	null	2010	42	5	5	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	14.67	7.00	51.17	10.00	60	10.00	60	10	10.00
0	10.00	null	null	2010	42	5	6	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	14.67	7.00	51.17	10.00	60	10.00	60	20	10.00
0	10.00	null	null	2010	42	5	7	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	14.67	7.00	51.17	10.00	60	10.00	60	30	10.00
0	10.00	null	null	2010	42	5	8	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	14.67	7.00	51.17	10.00	60	10.00	60	40	10.00
0	10.00	null	null	2010	42	5	9	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	14.67	7.00	51.17	10.00	60	10.00	60	50	10.00
0	10.00	null	null	2010	42	5	10	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	14.67	7.00	51.17	10.00	60	10.00	60	60	10.00
0	2.00	null	null	2010	192	1	5	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	8.5	2.00	16	4.00	19	3.00	17.5	2	2.00
0	2.00	null	null	2010	192	1	6	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	8.5	2.00	16	4.00	19	3.00	17.5	4	2.00
0	2.00	null	null	2010	192	1	7	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	8.5	2.00	16	4.00	19	3.00	17.5	6	2.00
0	2.00	null	null	2010	192	1	8	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	8.5	2.00	16	4.00	19	3.00	17.5	8	2.00
0	2.00	null	null	2010	192	1	9	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	8.5	2.00	16	4.00	19	3.00	17.5	10	2.00
0	2.00	null	null	2010	192	1	10	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	8.5	2.00	16	4.00	19	3.00	17.5	12	2.00
0	3.00	null	null	2010	67	2	5	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	7.33	5.00	39	8.00	35.33	2.50	13.5	1.5	1.50
0	3.00	null	null	2010	67	2	6	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	7.33	5.00	39	8.00	35.33	2.50	13.5	2.83	1.33
0	3.00	null	null	2010	67	2	7	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	7.33	5.00	39	8.00	35.33	2.50	13.5	4.33	1.50
0	3.00	null	null	2010	67	2	8	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	7.33	5.00	39	8.00	35.33	2.50	13.5	6	1.67
0	3.00	null	null	2010	67	2	9	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	7.33	5.00	39	8.00	35.33	2.50	13.5	8	2.00
