1	10.00	null	null	2010	42	5	5	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	2.445	7.00	8.52833333333333	10	10.00
2	10.00	null	null	2010	42	5	15	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	2.445	7.00	8.52833333333333	10	10.00
3	10.00	null	null	2010	42	5	25	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	2.445	7.00	8.52833333333333	10	10.00
4	10.00	null	null	2010	42	5	35	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	2.445	7.00	8.52833333333333	10	10.00
5	10.00	null	null	2010	42	5	45	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	2.445	7.00	8.52833333333333	10	10.00
6	10.00	null	null	2010	42	5	55	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	-6.8	1018	91	8	0.67	2.445	7.00	8.52833333333333	10	10.00
7	2.00	null	null	2010	192	1	5	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	1.41666666666667	2.00	2.66666666666667	4	4.00
8	2.00	null	null	2010	192	1	15	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	1.41666666666667	2.00	2.66666666666667	3.5	3.00
9	2.00	null	null	2010	192	1	25	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	1.41666666666667	2.00	2.66666666666667	3.33333333333333	3.00
10	2.00	null	null	2010	192	1	35	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	1.41666666666667	2.00	2.66666666666667	3.25	3.00
11	2.00	null	null	2010	192	1	45	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	1.41666666666667	2.00	2.66666666666667	3.2	3.00
12	2.00	null	null	2010	192	1	55	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	27.1	1013	62	0	0.50	1.41666666666667	2.00	2.66666666666667	3.16666666666667	3.00
13	3.00	null	null	2010	67	2	5	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	1.22166666666667	5.00	6.5	8	8.00
14	3.00	null	null	2010	67	2	15	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	1.22166666666667	5.00	6.5	8	8.00
15	3.00	null	null	2010	67	2	25	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	1.22166666666667	5.00	6.5	7.5	6.50
16	3.00	null	null	2010	67	2	35	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	1.22166666666667	5.00	6.5	6.875	5.00
17	3.00	null	null	2010	67	2	45	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	1.22166666666667	5.00	6.5	6.4	4.50
18	3.00	null	null	2010	67	2	55	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	-3.8	1026	64	6	0.00	1.22166666666667	5.00	6.5	5.88833333333333	3.33
19	3.00	null	null	2010	16	0	5	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	0.583333333333333	0.00	0.166666666666667	1	1.00
20	3.00	null	null	2010	16	0	15	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	0.583333333333333	0.00	0.166666666666667	1	1.00
21	3.00	null	null	2010	16	0	25	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	0.583333333333333	0.00	0.166666666666667	1	1.00
22	3.00	null	null	2010	16	0	35	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	0.583333333333333	0.00	0.166666666666667	1	1.00
23	3.00	null	null	2010	16	0	45	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	0.583333333333333	0.00	0.166666666666667	1	1.00
24	3.00	null	null	2010	16	0	55	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	-8.4	1039	83	8	1.00	0.583333333333333	0.00	0.166666666666667	1	1.00
25	2.00	null	null	2010	7	5	5	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.0833333333333333	1.00	0.833333333333333	1.33	1.33
26	2.00	null	null	2010	7	5	15	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.0833333333333333	1.00	0.833333333333333	1.165	1.00
27	2.00	null	null	2010	7	5	25	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.0833333333333333	1.00	0.833333333333333	1.11	1.00
28	2.00	null	null	2010	7	5	35	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.0833333333333333	1.00	0.833333333333333	1.0825	1.00
29	2.00	null	null	2010	7	5	45	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.0833333333333333	1.00	0.833333333333333	1.2	1.67
30	2.00	null	null	2010	7	5	55	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.1	1026	90	0	0.00	0.0833333333333333	1.00	0.833333333333333	1.16666666666667	1.00
31	1.00	null	null	2011	218	0	5	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.133333333333333	0	0.00
32	1.00	null	null	2011	218	0	15	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.133333333333333	0	0.00
33	1.00	null	null	2011	218	0	25	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.133333333333333	0	0.00
34	1.00	null	null	2011	218	0	35	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.133333333333333	0.2	0.80
35	1.00	null	null	2011	218	0	45	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.133333333333333	0.248	0.44
36	1.00	null	null	2011	218	0	55	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	25.6	1014	45	0	0.00	0	0.00	0.133333333333333	0.206666666666667	0.00
37	4.00	null	null	2011	271	4	5	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	0.6	0.80	1.06666666666667	3	3.00
38	4.00	null	null	2011	271	4	15	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	0.6	0.80	1.06666666666667	3.1	3.20
39	4.00	null	null	2011	271	4	25	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	0.6	0.80	1.06666666666667	3.66666666666667	4.80
40	4.00	null	null	2011	271	4	35	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	0.6	0.80	1.06666666666667	4.25	6.00
41	4.00	null	null	2011	271	4	45	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	0.6	0.80	1.06666666666667	4.6	6.00
42	4.00	null	null	2011	271	4	55	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	14.1	1015	73	4	0.00	0.6	0.80	1.06666666666667	4.9	6.40
43	2.00	null	null	2010	359	0	5	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0	0.00
44	2.00	null	null	2010	359	0	15	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0	0.00
45	2.00	null	null	2010	359	0	25	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0	0.00
46	2.00	null	null	2010	359	0	35	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0	0.00
47	2.00	null	null	2010	359	0	45	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0	0.00
48	2.00	null	null	2010	359	0	55	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.4	1008	92	6	0.00	0	0.00	0	0	0.00
49	2.33	null	null	2010	289	0	5	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	0.221666666666667	1.00	0.25	0.33	0.33
50	2.33	null	null	2010	289	0	15	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	0.221666666666667	1.00	0.25	0.665	1.00
51	2.33	null	null	2010	289	0	25	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	0.221666666666667	1.00	0.25	0.553333333333333	0.33
52	2.33	null	null	2010	289	0	35	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	0.221666666666667	1.00	0.25	0.415	0.00
53	2.33	null	null	2010	289	0	45	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	0.221666666666667	1.00	0.25	0.532	1.00
54	2.33	null	null	2010	289	0	55	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	6.7	1021	83	4	0.33	0.221666666666667	1.00	0.25	0.61	1.00
55	4.00	null	null	2010	193	2	5	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	1.16666666666667	2.00	3.16666666666667	4	4.00
56	4.00	null	null	2010	193	2	15	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	1.16666666666667	2.00	3.16666666666667	4	4.00
57	4.00	null	null	2010	193	2	25	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	1.16666666666667	2.00	3.16666666666667	3.83333333333333	3.50
58	4.00	null	null	2010	193	2	35	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	1.16666666666667	2.00	3.16666666666667	3.625	3.00
59	4.00	null	null	2010	193	2	45	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	1.16666666666667	2.00	3.16666666666667	3.5	3.00
60	4.00	null	null	2010	193	2	55	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	28.5	1008	54	0	1.00	1.16666666666667	2.00	3.16666666666667	3.41666666666667	3.00
61	6.00	null	null	2012	353	3	5	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	1	1.00	1.6	3.67	3.67
62	6.00	null	null	2012	353	3	15	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	1	1.00	1.6	4.335	5.00
63	6.00	null	null	2012	353	3	25	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	1	1.00	1.6	4.72333333333333	5.5
64	6.00	null	null	2012	353	3	35	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	1	1.00	1.6	5.0425	6.00
65	6.00	null	null	2012	353	3	45	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	1	1.00	1.6	5.3	6.33
66	6.00	null	null	2012	353	3	55	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	-10.3	1032	77	0	1.00	1	1.00	1.6	5.41666666666667	6.00
67	3.00	null	null	2012	307	6	5	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	1	1.00	1	1	1.00
68	3.00	null	null	2012	307	6	15	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	1	1.00	1	1	1.00
69	3.00	null	null	2012	307	6	25	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	1	1.00	1	1	1.00
70	3.00	null	null	2012	307	6	35	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	1	1.00	1	1	1.00
71	3.00	null	null	2012	307	6	45	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	1	1.00	1	1	1.00
72	3.00	null	null	2012	307	6	55	8.0	1011	100	2	8.6	1012	100	2	10.2	1013	92	2	12.5	1013	76	2	1.00	1	1.00	1	1	1.00
73	4.00	null	null	2012	240	2	5	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	0.9	1.00	1.055	2	2.00
74	4.00	null	null	2012	240	2	15	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	0.9	1.00	1.055	2	2.00
75	4.00	null	null	2012	240	2	25	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	0.9	1.00	1.055	2.33333333333333	3.00
76	4.00	null	null	2012	240	2	35	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	0.9	1.00	1.055	2.5	3.00
77	4.00	null	null	2012	240	2	45	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	0.9	1.00	1.055	2.8	4.00
78	4.00	null	null	2012	240	2	55	15.8	1010	82	0	15.8	1011	77	0	15.0	1012	85	1	14.5	1013	77	4	0.40	0.9	1.00	1.055	3	4.00
79	4.00	null	null	2010	250	3	5	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	0.333333333333333	1.00	1.52666666666667	3.5	3.50
80	4.00	null	null	2010	250	3	15	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	0.333333333333333	1.00	1.52666666666667	3.915	4.33
81	4.00	null	null	2010	250	3	25	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	0.333333333333333	1.00	1.52666666666667	4.27666666666667	5.00
82	4.00	null	null	2010	250	3	35	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	0.333333333333333	1.00	1.52666666666667	4.54	5.33
83	4.00	null	null	2010	250	3	45	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	0.333333333333333	1.00	1.52666666666667	4.832	6.00
84	4.00	null	null	2010	250	3	55	11.6	1020	70	0	12.4	1020	71	0	15.1	1020	61	0	15.3	1020	64	0	0.00	0.333333333333333	1.00	1.52666666666667	5.02666666666667	6.00
85	3.00	null	null	2010	201	3	5	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	1	2.00	3.16666666666667	5	5.00
86	3.00	null	null	2010	201	3	15	22.9	1014	78	0	26.1	1014	70	0	29.3	1014	58	0	32.8	1012	37	0	0.00	1	2.00	3.16666666666667	5	5.00
