0	10.00	null	null	2010	42	5	5	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	0.67	14.67	7.00	51.17	10	10.00
0	10.00	null	null	2010	42	5	6	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	0.67	14.67	7.00	51.17	20	10.00
0	10.00	null	null	2010	42	5	7	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	0.67	14.67	7.00	51.17	30	10.00
0	10.00	null	null	2010	42	5	8	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	0.67	14.67	7.00	51.17	40	10.00
0	10.00	null	null	2010	42	5	9	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	0.67	14.67	7.00	51.17	50	10.00
0	10.00	null	null	2010	42	5	10	-6.5	1017	91	8	-7.3	1018	93	8	-7.4	1019	88	8	0.67	14.67	7.00	51.17	60	10.00
0	2.00	null	null	2010	192	1	5	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	0.50	8.5	2.00	16	4	4.00
0	2.00	null	null	2010	192	1	6	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	0.50	8.5	2.00	16	7	3.00
0	2.00	null	null	2010	192	1	7	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	0.50	8.5	2.00	16	10	3.00
0	2.00	null	null	2010	192	1	8	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	0.50	8.5	2.00	16	13	3.00
0	2.00	null	null	2010	192	1	9	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	0.50	8.5	2.00	16	16	3.00
0	2.00	null	null	2010	192	1	10	18.4	1013	96	4	21.5	1013	89	4	22.9	1014	80	0	0.50	8.5	2.00	16	19	3.00
0	2.50	null	null	2010	67	2	5	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	0.00	7.33	5.00	39	8	8.00
0	2.50	null	null	2010	67	2	6	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	0.00	7.33	5.00	39	16	8.00
0	2.50	null	null	2010	67	2	7	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	0.00	7.33	5.00	39	22.5	6.50
0	2.50	null	null	2010	67	2	8	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	0.00	7.33	5.00	39	27.5	5.00
0	2.50	null	null	2010	67	2	9	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	0.00	7.33	5.00	39	32	4.50
0	2.50	null	null	2010	67	2	10	-7.8	1027	93	0	-6.5	1027	86	6	-4.7	1027	69	6	0.00	7.33	5.00	39	35.33	3.33
0	1.00	null	null	2010	16	0	5	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	1.00	3.5	0.00	1	1	1.00
0	1.00	null	null	2010	16	0	6	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	1.00	3.5	0.00	1	2	1.00
0	1.00	null	null	2010	16	0	7	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	1.00	3.5	0.00	1	3	1.00
0	1.00	null	null	2010	16	0	8	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	1.00	3.5	0.00	1	4	1.00
0	1.00	null	null	2010	16	0	9	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	1.00	3.5	0.00	1	5	1.00
0	1.00	null	null	2010	16	0	10	-9.8	1040	85	8	-9.2	1040	92	8	-7.9	1040	87	8	1.00	3.5	0.00	1	6	1.00
0	1.00	null	null	2010	7	5	5	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.00	0.5	1.00	5	1.33	1.33
0	1.00	null	null	2010	7	5	6	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.00	0.5	1.00	5	2.33	1.00
0	1.00	null	null	2010	7	5	7	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.00	0.5	1.00	5	3.33	1.00
0	1.00	null	null	2010	7	5	8	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.00	0.5	1.00	5	4.33	1.00
0	1.00	null	null	2010	7	5	9	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.00	0.5	1.00	5	6	1.67
0	1.00	null	null	2010	7	5	10	0.5	1019	100	2	-0.2	1022	98	2	0.2	1024	86	0	0.00	0.5	1.00	5	7	1.00
0	2.00	null	null	2011	218	0	5	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	0.00	0	0.00	0.8	0	0.00
0	2.00	null	null	2011	218	0	6	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	0.00	0	0.00	0.8	0	0.00
0	2.00	null	null	2011	218	0	7	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	0.00	0	0.00	0.8	0	0.00
0	2.00	null	null	2011	218	0	8	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	0.00	0	0.00	0.8	0.8	0.80
0	2.00	null	null	2011	218	0	9	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	0.00	0	0.00	0.8	1.24	0.44
0	2.00	null	null	2011	218	0	10	14.3	1016	82	0	17.7	1016	72	0	23.6	1015	52	0	0.00	0	0.00	0.8	1.24	0.00
0	4.40	null	null	2011	271	4	5	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	0.00	3.6	0.80	6.4	3	3.00
0	4.40	null	null	2011	271	4	6	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	0.00	3.6	0.80	6.4	6.2	3.20
0	4.40	null	null	2011	271	4	7	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	0.00	3.6	0.80	6.4	11	4.80
0	4.40	null	null	2011	271	4	8	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	0.00	3.6	0.80	6.4	17	6.00
0	4.40	null	null	2011	271	4	9	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	0.00	3.6	0.80	6.4	23	6.00
0	4.40	null	null	2011	271	4	10	9.0	1018	92	4	9.6	1015	95	4	11.0	1015	94	4	0.00	3.6	0.80	6.4	29.4	6.40
0	1.25	null	null	2010	359	0	5	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.00	0	0.00	0	0	0.00
0	1.25	null	null	2010	359	0	6	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.00	0	0.00	0	0	0.00
0	1.25	null	null	2010	359	0	7	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.00	0	0.00	0	0	0.00
0	1.25	null	null	2010	359	0	8	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.00	0	0.00	0	0	0.00
0	1.25	null	null	2010	359	0	9	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.00	0	0.00	0	0	0.00
0	1.25	null	null	2010	359	0	10	1.0	998	94	3	0.9	1001	94	3	1.0	1005	92	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	289	0	5	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	0.33	1.33	1.00	1.5	0.33	0.33
0	1.00	null	null	2010	289	0	6	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	0.33	1.33	1.00	1.5	1.33	1.00
0	1.00	null	null	2010	289	0	7	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	0.33	1.33	1.00	1.5	1.66	0.33
0	1.00	null	null	2010	289	0	8	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	0.33	1.33	1.00	1.5	1.66	0.00
0	1.00	null	null	2010	289	0	9	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	0.33	1.33	1.00	1.5	2.66	1.00
0	1.00	null	null	2010	289	0	10	4.7	1019	66	0	4.9	1020	66	0	5.7	1021	83	4	0.33	1.33	1.00	1.5	3.66	1.00
0	3.00	null	null	2010	193	2	5	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	1.00	7	2.00	19	4	4.00
0	3.00	null	null	2010	193	2	6	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	1.00	7	2.00	19	8	4.00
0	3.00	null	null	2010	193	2	7	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	1.00	7	2.00	19	11.5	3.50
0	3.00	null	null	2010	193	2	8	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	1.00	7	2.00	19	14.5	3.00
0	3.00	null	null	2010	193	2	9	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	1.00	7	2.00	19	17.5	3.00
0	3.00	null	null	2010	193	2	10	19.0	1010	92	0	23.6	1010	71	0	27.1	1009	62	0	1.00	7	2.00	19	20.5	3.00
0	5.00	null	null	2012	353	3	5	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	1.00	6	1.00	9.6	3.67	3.67
0	5.00	null	null	2012	353	3	6	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	1.00	6	1.00	9.6	8.67	5.00
0	5.00	null	null	2012	353	3	16	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	1.00	6	1.00	9.6	14.17	5.5
0	5.00	null	null	2012	353	3	8	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	1.00	6	1.00	9.6	20.17	6.00
0	5.00	null	null	2012	353	3	9	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	1.00	6	1.00	9.6	26.5	6.33
0	5.00	null	null	2012	353	3	10	-11.8	1032	84	0	-13.3	1032	81	0	-11.7	1033	74	0	1.00	6	1.00	9.6	32.5	6.00
