,nearest_zone,weekend,hour,ten_minutes,surge_value_3,orders,surge_avg,rank_of_tm,tm_code,rh_group
0,moscow,False,9,3,113,69,1.3,0,57,1
1,moscow,False,9,4,113,69,1.3,0,58,1
2,moscow,False,9,5,113,69,1.3,0,59,1
3,moscow,False,10,2,213,69,1.3,0,62,2
4,moscow,False,10,3,213,69,1.3,0,63,2
5,moscow,False,10,4,213,69,1.3,0,64,2
6,moscow,False,10,5,213,69,1.3,0,65,2
7,moscow,False,11,2,213,69,1.3,0,68,3
8,moscow,False,11,3,213,69,1.3,0,69,3
9,moscow,False,11,4,213,69,1.3,0,70,3
10,moscow,False,11,5,213,69,1.3,0,71,3
