0	2.00	null	null	2011	20	5	5	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	-1.1	1028.0	92	8	-2.9	1027.0	86	0	-4.6	1027.0	93	0	1.00	6	1.00	8.5	2.25	19.5	4.00	24	4.00	20.83	3.00	21.41	4.00	23	4.00	22.33	3.75	23.75	4.00	24	4.00	26	5.00	32.25	5.75	35.42	5	5.00
0	2.00	null	null	2011	20	5	6	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	-1.1	1028.0	92	8	-2.9	1027.0	86	0	-4.6	1027.0	93	0	1.00	6	1.00	8.5	2.25	19.5	4.00	24	4.00	20.83	3.00	21.41	4.00	23	4.00	22.33	3.75	23.75	4.00	24	4.00	26	5.00	32.25	5.75	35.42	10	5.00
0	2.00	null	null	2011	20	5	7	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	-1.1	1028.0	92	8	-2.9	1027.0	86	0	-4.6	1027.0	93	0	1.00	6	1.00	8.5	2.25	19.5	4.00	24	4.00	20.83	3.00	21.41	4.00	23	4.00	22.33	3.75	23.75	4.00	24	4.00	26	5.00	32.25	5.75	35.42	14.67	4.67
0	2.00	null	null	2011	20	5	8	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	-1.1	1028.0	92	8	-2.9	1027.0	86	0	-4.6	1027.0	93	0	1.00	6	1.00	8.5	2.25	19.5	4.00	24	4.00	20.83	3.00	21.41	4.00	23	4.00	22.33	3.75	23.75	4.00	24	4.00	26	5.00	32.25	5.75	35.42	18.67	4.00
0	2.00	null	null	2011	20	5	9	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	-1.1	1028.0	92	8	-2.9	1027.0	86	0	-4.6	1027.0	93	0	1.00	6	1.00	8.5	2.25	19.5	4.00	24	4.00	20.83	3.00	21.41	4.00	23	4.00	22.33	3.75	23.75	4.00	24	4.00	26	5.00	32.25	5.75	35.42	22.67	4.00
0	2.00	null	null	2011	20	5	10	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	-1.1	1028.0	92	8	-2.9	1027.0	86	0	-4.6	1027.0	93	0	1.00	6	1.00	8.5	2.25	19.5	4.00	24	4.00	20.83	3.00	21.41	4.00	23	4.00	22.33	3.75	23.75	4.00	24	4.00	26	5.00	32.25	5.75	35.42	26.67	4.00
0	2.00	null	null	2010	192	1	-4	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	30.9	1021.0	41	0	30.0	1020.0	52	0	27.1	1019.0	66	0	1.00	6	1.00	9	3.00	21	4.00	22.5	4.00	24	4.00	24	4.00	24	4.00	20.5	3.00	18	3.00	21	3.00	18	4.00	24	4.00	27.5	5	5.00
0	2.00	null	null	2010	192	1	6	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	30.9	1021.0	41	0	30.0	1020.0	52	0	27.1	1019.0	66	0	1.00	6	1.00	9	3.00	21	4.00	22.5	4.00	24	4.00	24	4.00	24	4.00	20.5	3.00	18	3.00	21	3.00	18	4.00	24	4.00	27.5	10	5.00
0	2.00	null	null	2010	192	1	16	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	30.9	1021.0	41	0	30.0	1020.0	52	0	27.1	1019.0	66	0	1.00	6	1.00	9	3.00	21	4.00	22.5	4.00	24	4.00	24	4.00	24	4.00	20.5	3.00	18	3.00	21	3.00	18	4.00	24	4.00	27.5	15	5.00
0	2.00	null	null	2010	192	1	26	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	30.9	1021.0	41	0	30.0	1020.0	52	0	27.1	1019.0	66	0	1.00	6	1.00	9	3.00	21	4.00	22.5	4.00	24	4.00	24	4.00	24	4.00	20.5	3.00	18	3.00	21	3.00	18	4.00	24	4.00	27.5	19.5	4.5
0	2.00	null	null	2010	192	1	9	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	30.9	1021.0	41	0	30.0	1020.0	52	0	27.1	1019.0	66	0	1.00	6	1.00	9	3.00	21	4.00	22.5	4.00	24	4.00	24	4.00	24	4.00	20.5	3.00	18	3.00	21	3.00	18	4.00	24	4.00	27.5	23.5	4.00
0	2.00	null	null	2010	192	1	10	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	30.9	1021.0	41	0	30.0	1020.0	52	0	27.1	1019.0	66	0	1.00	6	1.00	9	3.00	21	4.00	22.5	4.00	24	4.00	24	4.00	24	4.00	20.5	3.00	18	3.00	21	3.00	18	4.00	24	4.00	27.5	27.5	4.00
0	3.00	null	null	2010	67	2	5	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	-2.6	1017.0	65	0	-3.0	1017.0	73	0	-6.1	1016.0	86	0	0.50	7	2.00	14.33	3.00	27.67	6.50	36.5	5.00	30	4.00	24	4.00	24	4.00	26.5	4.00	25.33	4.50	24.5	4.00	26.67	5.00	31	5.50	35.5	6	6.00
0	3.00	null	null	2010	67	2	6	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	-2.6	1017.0	65	0	-3.0	1017.0	73	0	-6.1	1016.0	86	0	0.50	7	2.00	14.33	3.00	27.67	6.50	36.5	5.00	30	4.00	24	4.00	24	4.00	26.5	4.00	25.33	4.50	24.5	4.00	26.67	5.00	31	5.50	35.5	12	6.00
0	3.00	null	null	2010	67	2	7	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	-2.6	1017.0	65	0	-3.0	1017.0	73	0	-6.1	1016.0	86	0	0.50	7	2.00	14.33	3.00	27.67	6.50	36.5	5.00	30	4.00	24	4.00	24	4.00	26.5	4.00	25.33	4.50	24.5	4.00	26.67	5.00	31	5.50	35.5	17	5.00
0	3.00	null	null	2010	67	2	8	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	-2.6	1017.0	65	0	-3.0	1017.0	73	0	-6.1	1016.0	86	0	0.50	7	2.00	14.33	3.00	27.67	6.50	36.5	5.00	30	4.00	24	4.00	24	4.00	26.5	4.00	25.33	4.50	24.5	4.00	26.67	5.00	31	5.50	35.5	22	5.00
0	3.00	null	null	2010	67	2	9	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	-2.6	1017.0	65	0	-3.0	1017.0	73	0	-6.1	1016.0	86	0	0.50	7	2.00	14.33	3.00	27.67	6.50	36.5	5.00	30	4.00	24	4.00	24	4.00	26.5	4.00	25.33	4.50	24.5	4.00	26.67	5.00	31	5.50	35.5	27.5	5.50
0	3.00	null	null	2010	67	2	10	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	-2.6	1017.0	65	0	-3.0	1017.0	73	0	-6.1	1016.0	86	0	0.50	7	2.00	14.33	3.00	27.67	6.50	36.5	5.00	30	4.00	24	4.00	24	4.00	26.5	4.00	25.33	4.50	24.5	4.00	26.67	5.00	31	5.50	35.5	32.5	5.00
0	3.00	null	null	2010	16	0	5	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	-6.4	1043.0	88	8	-7.4	1043.0	90	8	-7.8	1043.0	90	8	1.00	8	1.67	8.83	1.67	10	2.00	12.66	2.00	11.5	1.33	15.16	2.67	19	3.00	17	3.00	20.83	4.67	25.5	4.00	25	4.33	20.83	3.00	25.84	3.67	3.67
0	3.00	null	null	2010	16	0	6	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	-6.4	1043.0	88	8	-7.4	1043.0	90	8	-7.8	1043.0	90	8	1.00	8	1.67	8.83	1.67	10	2.00	12.66	2.00	11.5	1.33	15.16	2.67	19	3.00	17	3.00	20.83	4.67	25.5	4.00	25	4.33	20.83	3.00	25.84	7.17	3.50
0	3.00	null	null	2010	16	0	7	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	-6.4	1043.0	88	8	-7.4	1043.0	90	8	-7.8	1043.0	90	8	1.00	8	1.67	8.83	1.67	10	2.00	12.66	2.00	11.5	1.33	15.16	2.67	19	3.00	17	3.00	20.83	4.67	25.5	4.00	25	4.33	20.83	3.00	25.84	10.84	3.67
0	3.00	null	null	2010	16	0	8	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	-6.4	1043.0	88	8	-7.4	1043.0	90	8	-7.8	1043.0	90	8	1.00	8	1.67	8.83	1.67	10	2.00	12.66	2.00	11.5	1.33	15.16	2.67	19	3.00	17	3.00	20.83	4.67	25.5	4.00	25	4.33	20.83	3.00	25.84	12.84	2.00
0	3.00	null	null	2010	16	0	9	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	-6.4	1043.0	88	8	-7.4	1043.0	90	8	-7.8	1043.0	90	8	1.00	8	1.67	8.83	1.67	10	2.00	12.66	2.00	11.5	1.33	15.16	2.67	19	3.00	17	3.00	20.83	4.67	25.5	4.00	25	4.33	20.83	3.00	25.84	15.84	3.00
0	3.00	null	null	2010	16	0	10	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	-6.4	1043.0	88	8	-7.4	1043.0	90	8	-7.8	1043.0	90	8	1.00	8	1.67	8.83	1.67	10	2.00	12.66	2.00	11.5	1.33	15.16	2.67	19	3.00	17	3.00	20.83	4.67	25.5	4.00	25	4.33	20.83	3.00	25.84	18.84	3.00
0	2.67	null	null	2010	357	5	5	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	-11.5	1020.0	85	8	-13.0	1019.0	85	0	-12.2	1018.0	85	0	1.00	6	1.00	10.25	3.00	22.75	4.67	25.34	4.00	23.75	4.00	24	4.33	29.33	5.00	30	5.00	31.08	5.33	35.33	6.00	37.67	7.00	43.83	7.00	40.33	6	6.00
0	2.67	null	null	2010	357	5	6	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	-11.5	1020.0	85	8	-13.0	1019.0	85	0	-12.2	1018.0	85	0	1.00	6	1.00	10.25	3.00	22.75	4.67	25.34	4.00	23.75	4.00	24	4.33	29.33	5.00	30	5.00	31.08	5.33	35.33	6.00	37.67	7.00	43.83	7.00	40.33	12	6.00
0	2.67	null	null	2010	357	5	7	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	-11.5	1020.0	85	8	-13.0	1019.0	85	0	-12.2	1018.0	85	0	1.00	6	1.00	10.25	3.00	22.75	4.67	25.34	4.00	23.75	4.00	24	4.33	29.33	5.00	30	5.00	31.08	5.33	35.33	6.00	37.67	7.00	43.83	7.00	40.33	17.25	5.25
0	2.67	null	null	2010	357	5	8	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	-11.5	1020.0	85	8	-13.0	1019.0	85	0	-12.2	1018.0	85	0	1.00	6	1.00	10.25	3.00	22.75	4.67	25.34	4.00	23.75	4.00	24	4.33	29.33	5.00	30	5.00	31.08	5.33	35.33	6.00	37.67	7.00	43.83	7.00	40.33	22.25	5.00
0	2.67	null	null	2010	357	5	9	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	-11.5	1020.0	85	8	-13.0	1019.0	85	0	-12.2	1018.0	85	0	1.00	6	1.00	10.25	3.00	22.75	4.67	25.34	4.00	23.75	4.00	24	4.33	29.33	5.00	30	5.00	31.08	5.33	35.33	6.00	37.67	7.00	43.83	7.00	40.33	27.25	5.00
0	2.67	null	null	2010	357	5	10	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	-11.5	1020.0	85	8	-13.0	1019.0	85	0	-12.2	1018.0	85	0	1.00	6	1.00	10.25	3.00	22.75	4.67	25.34	4.00	23.75	4.00	24	4.33	29.33	5.00	30	5.00	31.08	5.33	35.33	6.00	37.67	7.00	43.83	7.00	40.33	32	4.75
0	3.00	null	null	2010	7	5	5	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	-9.0	1015.0	88	8	-11.2	1017.0	85	8	-11.5	1020.0	85	8	-17.9	1023.0	80	8	1.00	4	1.00	9	2.00	12.67	3.00	16	2.50	17.5	3.00	18	3.00	20.67	4.00	21.17	4.00	24.33	4.00	26.67	5.00	30	5.50	30.5	4.00	27.5	5	5.00
