1	4.00	null	null	2011	20	5	5	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.00	1.41666666666667	2.25	3.25	4	4.00
2	4.00	null	null	2011	20	5	15	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.00	1.41666666666667	2.25	3.25	4	4.00
3	4.00	null	null	2011	20	5	25	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.00	1.41666666666667	2.25	3.25	4	4.00
4	4.00	null	null	2011	20	5	35	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.00	1.41666666666667	2.25	3.25	4	4.00
5	4.00	null	null	2011	20	5	45	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.00	1.41666666666667	2.25	3.25	4	4.00
6	4.00	null	null	2011	20	5	55	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.00	1.41666666666667	2.25	3.25	4	4.00
7	3.00	null	null	2010	192	1	5	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.00	1.5	3.00	3.5	4	4.00
8	3.00	null	null	2010	192	1	15	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.00	1.5	3.00	3.5	4	4.00
9	3.00	null	null	2010	192	1	25	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.00	1.5	3.00	3.5	3.66666666666667	3.00
10	3.00	null	null	2010	192	1	35	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.00	1.5	3.00	3.5	3.625	3.50
11	3.00	null	null	2010	192	1	45	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.00	1.5	3.00	3.5	3.7	4.00
12	3.00	null	null	2010	192	1	55	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.00	1.5	3.00	3.5	3.75	4.00
13	4.50	null	null	2010	67	2	5	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.00	2.38833333333333	3.00	4.61166666666667	6.5	6.50
14	4.50	null	null	2010	67	2	15	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.00	2.38833333333333	3.00	4.61166666666667	6.25	6.00
15	4.50	null	null	2010	67	2	25	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.00	2.38833333333333	3.00	4.61166666666667	6.16666666666667	6.00
16	4.50	null	null	2010	67	2	35	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.00	2.38833333333333	3.00	4.61166666666667	6.125	6.00
