0	4.00	null	null	2011	20	5	5	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	1.00	6	1.00	8.5	2.25	2.25
0	4.00	null	null	2011	20	5	6	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	1.00	6	1.00	8.5	5.25	3.00
0	4.00	null	null	2011	20	5	7	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	1.00	6	1.00	8.5	8.25	3.00
0	4.00	null	null	2011	20	5	8	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	1.00	6	1.00	8.5	11.5	3.25
0	4.00	null	null	2011	20	5	9	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	1.00	6	1.00	8.5	15.5	4.00
0	4.00	null	null	2011	20	5	10	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	1.00	6	1.00	8.5	19.5	4.00
0	4.00	null	null	2010	192	1	5	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	1.00	6	1.00	9	3	3.00
0	4.00	null	null	2010	192	1	6	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	1.00	6	1.00	9	6	3.00
0	4.00	null	null	2010	192	1	7	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	1.00	6	1.00	9	9	3.00
0	4.00	null	null	2010	192	1	8	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	1.00	6	1.00	9	13	4.00
0	4.00	null	null	2010	192	1	9	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	1.00	6	1.00	9	17	4.00
0	4.00	null	null	2010	192	1	10	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	1.00	6	1.00	9	21	4.00
0	4.00	null	null	2010	67	2	5	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	0.50	7	2.00	14.33	3	3.00
0	4.00	null	null	2010	67	2	6	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	0.50	7	2.00	14.33	7	4.00
0	4.00	null	null	2010	67	2	7	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	0.50	7	2.00	14.33	11	4.00
0	4.00	null	null	2010	67	2	8	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	0.50	7	2.00	14.33	15.67	4.67
0	4.00	null	null	2010	67	2	9	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	0.50	7	2.00	14.33	21.67	6.00
0	4.00	null	null	2010	67	2	10	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	0.50	7	2.00	14.33	27.67	6.00
0	2.67	null	null	2010	16	0	5	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	1.00	8	1.67	8.83	1.67	1.67
0	2.67	null	null	2010	16	0	6	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	1.00	8	1.67	8.83	3.17	1.50
0	2.67	null	null	2010	16	0	7	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	1.00	8	1.67	8.83	4.17	1.00
0	2.67	null	null	2010	16	0	8	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	1.00	8	1.67	8.83	6.17	2.00
0	2.67	null	null	2010	16	0	9	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	1.00	8	1.67	8.83	8.5	2.33
0	2.67	null	null	2010	16	0	10	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	1.00	8	1.67	8.83	10	1.50
0	4.33	null	null	2010	357	5	5	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	1.00	6	1.00	10.25	3	3.00
0	4.33	null	null	2010	357	5	6	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	1.00	6	1.00	10.25	6	3.00
0	4.33	null	null	2010	357	5	7	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	1.00	6	1.00	10.25	10	4.00
0	4.33	null	null	2010	357	5	8	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	1.00	6	1.00	10.25	14	4.00
0	4.33	null	null	2010	357	5	9	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	1.00	6	1.00	10.25	18	4.00
0	4.33	null	null	2010	357	5	10	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	1.00	6	1.00	10.25	22.75	4.75
0	3.00	null	null	2010	7	5	5	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	1.00	4	1.00	9	2	2.00
0	3.00	null	null	2010	7	5	6	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	1.00	4	1.00	9	4	2.00
0	3.00	null	null	2010	7	5	7	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	1.00	4	1.00	9	6	2.00
0	3.00	null	null	2010	7	5	8	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	1.00	4	1.00	9	8	2.00
0	3.00	null	null	2010	7	5	9	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	1.00	4	1.00	9	10	2.00
0	3.00	null	null	2010	7	5	10	-7.2	1010.0	88	8	-8.2	1012.0	90	8	-8.6	1014.0	89	8	1.00	4	1.00	9	12.67	2.67
0	3.00	null	null	2011	271	4	5	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	1.00	6	1.00	8	2	2.00
0	3.00	null	null	2011	271	4	6	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	1.00	6	1.00	8	4.8	2.80
0	3.00	null	null	2011	271	4	7	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	1.00	6	1.00	8	7.8	3.00
0	3.00	null	null	2011	271	4	8	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	1.00	6	1.00	8	11	3.20
0	3.00	null	null	2011	271	4	9	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	1.00	6	1.00	8	15	4.00
0	3.00	null	null	2011	271	4	10	9.9	1012.0	84	0	7.5	1014.0	93	0	8.7	1015.0	91	0	1.00	6	1.00	8	19	4.00
0	2.00	null	null	2010	359	0	5	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	359	0	6	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	359	0	7	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	359	0	8	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	1.00	6	1.00	6	4.2	1.20
0	2.00	null	null	2010	359	0	9	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	1.00	6	1.00	6	6.2	2.00
0	2.00	null	null	2010	359	0	10	-9.6	1014.0	91	8	-9.1	1013.0	89	8	-9.5	1013.0	91	0	1.00	6	1.00	6	7.6	1.40
0	2.00	null	null	2010	289	0	5	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	289	0	6	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	289	0	7	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	289	0	8	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	289	0	9	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2010	289	0	10	1.0	1016.0	79	6	0.9	1018.0	77	0	2.2	1019.0	76	6	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2010	284	2	5	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	1.00	6	1.00	12.5	4	4.00
0	5.00	null	null	2010	284	2	6	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	1.00	6	1.00	12.5	8.5	4.50
0	5.00	null	null	2010	284	2	7	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	1.00	6	1.00	12.5	13.17	4.67
0	5.00	null	null	2010	284	2	8	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	1.00	6	1.00	12.5	18.67	5.50
0	5.00	null	null	2010	284	2	9	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	1.00	6	1.00	12.5	24.67	6.00
0	5.00	null	null	2010	284	2	10	4.1	998.0	88	4	3.2	996.0	88	0	2.4	996.0	89	0	1.00	6	1.00	12.5	30.67	6.00
0	5.00	null	null	2012	353	3	5	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	0.00	5	1.00	10.3	3.43	3.43
0	5.00	null	null	2012	353	3	6	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	0.00	5	1.00	10.3	7.43	4.00
0	5.00	null	null	2012	353	3	7	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	0.00	5	1.00	10.3	12.6	5.17
0	5.00	null	null	2012	353	3	8	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	0.00	5	1.00	10.3	18.6	6.00
0	5.00	null	null	2012	353	3	9	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	0.00	5	1.00	10.3	24.6	6.00
0	5.00	null	null	2012	353	3	10	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	0.00	5	1.00	10.3	31	6.40
0	3.00	null	null	2012	307	6	5	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	0.33	5.33	1.00	6	1	1.00
0	3.00	null	null	2012	307	6	6	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	0.33	5.33	1.00	6	2	1.00
0	3.00	null	null	2012	307	6	7	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	0.33	5.33	1.00	6	3	1.00
0	3.00	null	null	2012	307	6	8	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	0.33	5.33	1.00	6	4	1.00
0	3.00	null	null	2012	307	6	9	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	0.33	5.33	1.00	6	5	1.00
0	3.00	null	null	2012	307	6	10	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	0.33	5.33	1.00	6	6	1.00
0	5.00	null	null	2012	240	2	5	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	1.00	6	1.00	7.5	2.67	2.67
0	5.00	null	null	2012	240	2	6	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	1.00	6	1.00	7.5	5.67	3.00
0	5.00	null	null	2012	240	2	7	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	1.00	6	1.00	7.5	9.34	3.67
0	5.00	null	null	2012	240	2	8	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	1.00	6	1.00	7.5	13.34	4.00
0	5.00	null	null	2012	240	2	9	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	1.00	6	1.00	7.5	17.59	4.25
0	5.00	null	null	2012	240	2	10	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	1.00	6	1.00	7.5	22.59	5.00
0	3.00	null	null	2010	79	0	5	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	2.33	12.33	2.50	12.5	2	2.00
0	3.00	null	null	2010	79	0	6	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	2.33	12.33	2.50	12.5	4	2.00
0	3.00	null	null	2010	79	0	7	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	2.33	12.33	2.50	12.5	6	2.00
0	3.00	null	null	2010	79	0	8	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	2.33	12.33	2.50	12.5	8.4	2.40
0	3.00	null	null	2010	79	0	9	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	2.33	12.33	2.50	12.5	11.4	3.00
0	3.00	null	null	2010	79	0	10	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	2.33	12.33	2.50	12.5	14.4	3.00
0	4.00	null	null	2010	250	3	5	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	1.00	8.33	1.00	12.33	4	4.00
0	4.00	null	null	2010	250	3	6	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	1.00	8.33	1.00	12.33	8	4.00
0	4.00	null	null	2010	250	3	7	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	1.00	8.33	1.00	12.33	12.5	4.50
0	4.00	null	null	2010	250	3	8	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	1.00	8.33	1.00	12.33	17.5	5.00
