1	4.00	null	null	2011	20	5	5	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1	1.00
2	4.00	null	null	2011	20	5	15	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1	1.00
3	4.00	null	null	2011	20	5	25	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1	1.00
4	4.00	null	null	2011	20	5	35	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.125	1.50
5	4.00	null	null	2011	20	5	45	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.3	2.00
6	4.00	null	null	2011	20	5	55	-0.6	1025.0	88	8	-0.5	1026.0	88	8	-0.8	1027.0	90	8	-1.0	1027.0	85	8	1.00	1	1.41666666666667	2.00
7	4.00	null	null	2010	192	1	5	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1	1.00
8	4.00	null	null	2010	192	1	15	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1	1.00
9	4.00	null	null	2010	192	1	25	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1	1.00
10	4.00	null	null	2010	192	1	35	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.25	2.00
11	4.00	null	null	2010	192	1	45	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.4	2.00
12	4.00	null	null	2010	192	1	55	20.1	1022.0	92	0	21.1	1022.0	93	0	25.2	1022.0	70	0	29.3	1022.0	53	0	1.00	1	1.5	2.00
13	4.00	null	null	2010	67	2	5	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2	2.00
14	4.00	null	null	2010	67	2	15	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2	2.00
15	4.00	null	null	2010	67	2	25	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2	2.00
16	4.00	null	null	2010	67	2	35	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.0825	2.33
17	4.00	null	null	2010	67	2	45	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.266	3.00
18	4.00	null	null	2010	67	2	55	-1.5	1011.0	94	8	-1.5	1013.0	78	0	-3.5	1015.0	69	0	-4.9	1016.0	76	0	0.50	1.16666666666667	2.38833333333333	3.00
19	3.00	null	null	2010	16	0	5	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.67	1.67
20	3.00	null	null	2010	16	0	15	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.585	1.50
21	3.00	null	null	2010	16	0	25	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.5	1.33
22	3.00	null	null	2010	16	0	35	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.625	2.00
23	3.00	null	null	2010	16	0	45	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.566	1.33
24	3.00	null	null	2010	16	0	55	-7.0	1043.0	90	8	-6.9	1042.0	86	8	-6.0	1042.0	86	8	-6.0	1043.0	86	8	1.00	1.33333333333333	1.47166666666667	1.00
25	5.00	null	null	2010	357	5	5	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1	1.00
26	5.00	null	null	2010	357	5	15	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1	1.00
27	5.00	null	null	2010	357	5	25	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.25	1.75
28	5.00	null	null	2010	357	5	35	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.4375	2.00
29	5.00	null	null	2010	357	5	45	-12.6	1023.0	95	8	-12.0	1023.0	90	8	-11.6	1022.0	90	8	-11.6	1022.0	90	8	1.00	1	1.55	2.00
