1570522143596,4,8190,
1570522143629,4,8190,
1570522143662,4,8190,
1570522143695,4,8190,
1570522143729,4,8190,
1570522143762,4,8190,
1570522143795,4,8190,
1570522143828,4,8190,
1570522143861,4,8190,
1570522143894,4,8190,
1570522143928,4,8190,
1570522143961,4,8190,
1570522143994,4,8190,
1570522144027,4,8190,
1570522144060,4,8190,
1570522144093,4,8190,
1570522144127,4,8190,
1570522144160,4,8190,
1570522144193,4,8190,
1570522144227,4,8190,
1570522144260,4,8190,
1570522144293,4,8190,
1570522144326,4,8190,
1570522144359,4,8190,
1570522144393,4,8190,
1570522144426,4,8190,
1570522144459,4,8190,
1570522144492,4,8190,
1570522144525,4,8190,
1570522144559,4,8190,
1570522144592,4,8190,
1570522144625,4,8190,
1570522144658,4,8190,
1570522144691,4,8190,
1570522144724,4,8190,
1570522144758,4,8190,
1570522144791,4,8190,
1570522144824,4,8190,
1570522144857,4,8190,
1570522144890,4,8190,
1570522144923,4,8190,
1570522144956,4,8190,
1570522144989,4,8190,
1570522145023,4,8190,
1570522145056,4,8190,
1570522145090,4,8190,
1570522145123,4,8190,
1570522145156,4,8190,
1570522145189,4,8190,
1570522145222,4,8190,
1570522145256,4,8190,
1570522145289,4,8190,
1570522145322,4,8190,
1570522145355,4,8190,
1570522145388,4,8190,
1570522145421,4,8190,
1570522145455,4,8190,
1570522145488,4,8190,
1570522145522,4,8190,
1570522145555,4,8190,
1570522145588,4,8190,
1570522145621,4,8190,
1570522145655,4,8190,
1570522145688,4,8190,
1570522145721,4,8190,
1570522145754,4,8190,
1570522145787,4,8190,
1570522145821,4,8190,
1570522145854,4,8190,
1570522145887,4,8190,
1570522145920,4,8190,
1570522145953,4,8190,
1570522145986,4,8190,
1570522146020,4,8190,
1570522146053,4,8190,
1570522146086,4,8190,
1570522146119,4,8190,
1570522146152,4,8190,
1570522146185,4,8190,
1570522146219,4,8190,
1570522146252,4,8190,
1570522146286,4,8190,
1570522146319,4,8190,
1570522146352,4,8190,
1570522146385,4,8190,
1570522146419,4,8190,
1570522146452,4,8190,
1570522146485,4,8190,
1570522146518,4,8190,
1570522146551,4,8190,
1570522146584,4,8190,
1570522146618,4,8190,
1570522146651,4,8190,
1570522146684,4,8190,
1570522146717,4,8190,
1570522146750,4,8190,
1570522146784,4,8190,
1570522146818,4,8190,
1570522146851,4,8190,
1570522146884,4,8190,
1570522146917,4,8190,
1570522146950,4,8190,
1570522146984,4,8190,
1570522147017,4,8190,
1570522147050,4,8190,
1570522147084,4,8190,
1570522147117,4,8190,
1570522147150,4,8190,
1570522147183,4,8190,
1570522147216,4,8190,
1570522147249,4,8190,
1570522147283,4,8190,
1570522147316,4,8190,
1570522147349,4,8190,
1570522147382,4,8190,
1570522147415,4,8190,
1570522147448,4,8190,
1570522147482,4,8190,
1570522147515,4,8190,
1570522147548,4,8190,
1570522147582,4,8190,
1570522147615,4,8190,
1570522147648,4,8190,
1570522147681,4,8190,
1570522147714,4,8190,
1570522147748,4,8190,
1570522147781,4,8190,
1570522147814,4,8190,
1570522147847,4,8190,
1570522147880,4,8190,
1570522147913,4,8190,
1570522147947,4,8190,
1570522147980,4,8190,
1570522148013,4,8190,
1570522148046,4,8190,
1570522148080,4,8190,
1570522148113,4,8190,
