1572273857765,0,1252,
1572273857798,4,8190,
1572273857831,4,8190,
1572273857864,0,1184,
1572273857897,0,1184,
1572273857930,0,1218,
1572273857964,0,1260,
1572273857997,4,8190,
1572273858030,0,1254,
1572273858063,0,1239,
1572273858096,0,1239,
1572273858129,4,8190,
1572273858163,4,8190,
1572273858196,4,8190,
1572273858229,0,1194,
1572273858262,0,1250,
1572273858295,0,1250,
1572273858328,0,1256,
1572273858361,0,1232,
1572273858395,0,1221,
1572273858428,0,1221,
1572273858461,0,1236,
1572273858494,0,1236,
1572273858527,4,8190,
1572273858561,0,1246,
1572273858594,0,1209,
1572273858627,0,1199,
1572273858661,4,8190,
1572273858694,4,8190,
1572273858727,0,1251,
1572273858760,0,1244,
1572273858793,4,8190,
1572273858826,0,1198,
1572273858860,4,8190,
1572273858893,4,8190,
1572273858927,0,1221,
1572273858960,0,1231,
1572273858993,0,1247,
1572273859027,4,8190,
1572273859061,0,1221,
1572273859094,0,1221,
1572273859127,0,1208,
1572273859160,4,8190,
1572273859193,4,8190,
1572273859226,4,8190,
1572273859260,4,8190,
1572273859293,4,8190,
1572273859326,4,8190,
1572273859359,0,1248,
1572273859392,0,1258,
1572273859426,0,1230,
1572273859459,0,1238,
1572273859492,0,1238,
1572273859525,4,8190,
1572273859558,0,1220,
1572273859591,0,1238,
1572273859625,0,1200,
1572273859658,0,1200,
1572273859691,0,1261,
1572273859724,0,1251,
1572273859757,0,1198,
1572273859791,0,1244,
1572273859825,4,8190,
1572273859858,4,8190,
1572273859891,0,1229,
1572273859924,4,8190,
1572273859957,0,1240,
1572273859990,1,1237,
1572273860024,0,1222,
1572273860057,0,1222,
1572273860090,0,1232,
1572273860123,4,8190,
1572273860156,0,1246,
1572273860190,0,1232,
1572273860223,0,1236,
1572273860256,0,1236,
1572273860289,4,8190,
1572273860322,0,1203,
1572273860356,0,1228,
1572273860389,0,1240,
1572273860422,1,1253,
1572273860457,1,1253,
1572273860490,4,8190,
1572273860523,4,8190,
1572273860556,0,1226,
1572273860590,0,1234,
1572273860623,0,1261,
1572273860656,0,1261,
1572273860689,4,8190,
1572273860722,0,1231,
1572273860755,0,1248,
1572273860789,0,1238,
1572273860822,0,1231,
1572273860855,0,1231,
1572273860888,0,1245,
1572273860921,0,1237,
1572273860954,4,8190,
1572273860987,0,1258,
1572273861021,4,8190,
1572273861054,4,8190,
1572273861087,4,8190,
1572273861120,0,1208,
1572273861153,4,8190,
1572273861186,4,8190,
1572273861220,4,8190,
1572273861253,0,1261,
1572273861286,0,1231,
1572273861319,0,1233,
1572273861352,0,1244,
1572273861386,4,8190,
1572273861419,4,8190,
1572273861452,4,8190,
1572273861485,4,8190,
1572273861518,0,1226,
1572273861551,4,8190,
1572273861585,0,1220,
1572273861618,0,1220,
1572273861651,0,1233,
1572273861684,4,8190,
1572273861718,4,8190,
1572273861751,4,8190,
1572273861784,0,1257,
1572273861818,0,1257,
1572273861851,0,1251,
1572273861884,0,1211,
1572273861917,4,8190,
1572273861950,0,1239,
1572273861984,4,8190,
1572273862017,4,8190,
1572273862050,0,1249,
1572273862083,4,8190,
1572273862116,4,8190,
1572273862149,4,8190,
1572273862183,0,1240,
1572273862216,0,1240,
1572273862249,4,8190,
1572273862282,0,1208,
1572273862315,0,1239,
1572273862348,0,1249,
1572273862382,0,1232,
1572273862415,0,1232,
1572273862449,0,1259,
1572273862482,0,1209,
1572273862515,0,1239,
1572273862548,0,1254,
1572273862582,4,8190,
1572273862615,4,8190,
1572273862648,0,1238,
1572273862681,0,1210,
1572273862714,0,1261,
1572273862747,1,1233,
1572273862781,0,1259,
1572273862814,0,1259,
1572273862847,0,1215,
1572273862880,0,1193,
1572273862913,0,1254,
1572273862946,0,1254,
1572273862980,0,1254,
1572273863013,0,1235,
1572273863046,0,1229,
1572273863079,4,8190,
1572273863112,4,8190,
1572273863146,0,1184,
1572273863179,0,1184,
1572273863212,4,8190,
1572273863245,4,8190,
1572273863278,4,8190,
1572273863311,0,1240,
1572273863345,4,8190,
1572273863378,4,8190,
1572273863411,0,1226,
1572273863444,0,1195,
1572273863477,0,1230,
1572273863511,4,8190,
1572273863544,4,8190,
1572273863577,0,1189,
1572273863610,4,8190,
1572273863644,0,1225,
1572273863677,0,1255,
1572273863710,4,8190,
1572273863743,4,8190,
1572273863776,4,8190,
1572273863809,0,1230,
1572273863842,0,1232,
1572273863876,4,8190,
1572273863909,4,8190,
1572273863942,4,8190,
1572273863975,4,8190,
1572273864008,0,1245,
1572273864041,4,8190,
1572273864075,0,1219,
1572273864108,4,8190,
1572273864141,4,8190,
1572273864174,4,8190,
1572273864207,4,8190,
1572273864240,0,1233,
1572273864274,4,8190,
1572273864307,0,1262,
1572273864341,0,1262,
1572273864374,0,1202,
1572273864407,4,8190,
1572273864440,4,8190,
1572273864473,4,8190,
1572273864507,0,1234,
1572273864540,0,1234,
1572273864573,0,1229,
1572273864606,4,8190,
1572273864639,0,1238,
1572273864672,4,8190,
1572273864706,0,1250,
1572273864739,0,1250,
1572273864772,4,8190,
1572273864805,0,1242,
1572273864838,0,1254,
1572273864871,4,8190,
1572273864905,0,1251,
1572273864938,0,1251,
1572273864971,0,1211,
1572273865004,0,1232,
1572273865037,4,8190,
1572273865070,0,1258,
1572273865103,0,1258,
1572273865137,0,1234,
1572273865170,4,8190,
1572273865203,0,1210,
1572273865236,0,1221,
1572273865270,4,8190,
1572273865303,4,8190,
1572273865336,0,1218,
