1570616886589,4,8190,
1570616886622,4,8190,
1570616886655,4,8190,
1570616886688,4,8190,
1570616886721,4,8190,
1570616886755,4,8190,
1570616886788,4,8190,
1570616886821,4,8190,
1570616886854,4,8190,
1570616886887,4,8190,
1570616886920,4,8190,
1570616886954,4,8190,
1570616886987,4,8190,
1570616887020,4,8190,
1570616887053,4,8190,
1570616887087,4,8190,
1570616887120,4,8190,
1570616887154,4,8190,
1570616887187,4,8190,
1570616887220,4,8190,
1570616887253,4,8190,
1570616887286,4,8190,
1570616887320,4,8190,
1570616887353,4,8190,
1570616887386,4,8190,
1570616887419,4,8190,
1570616887452,4,8190,
1570616887485,4,8190,
1570616887519,4,8190,
1570616887552,4,8190,
1570616887585,4,8190,
1570616887618,4,8190,
1570616887651,4,8190,
1570616887685,4,8190,
1570616887718,4,8190,
1570616887751,4,8190,
1570616887784,4,8190,
1570616887817,4,8190,
1570616887850,4,8190,
1570616887883,4,8190,
1570616887917,4,8190,
1570616887950,4,8190,
1570616887983,4,8190,
1570616888016,4,8190,
1570616888050,4,8190,
1570616888083,4,8190,
1570616888117,4,8190,
1570616888150,4,8190,
1570616888183,4,8190,
1570616888216,4,8190,
1570616888250,4,8190,
1570616888283,4,8190,
1570616888316,4,8190,
1570616888350,4,8190,
1570616888383,4,8190,
1570616888416,4,8190,
1570616888449,4,8190,
1570616888482,4,8190,
1570616888516,4,8190,
1570616888549,4,8190,
1570616888582,4,8190,
1570616888616,4,8190,
1570616888649,4,8190,
1570616888682,4,8190,
1570616888715,4,8190,
1570616888748,4,8190,
1570616888782,4,8190,
1570616888815,4,8190,
1570616888848,4,8190,
1570616888881,4,8190,
1570616888914,4,8190,
1570616888947,4,8190,
1570616888980,4,8190,
1570616889014,4,8190,
1570616889047,4,8190,
1570616889081,4,8190,
1570616889114,4,8190,
1570616889147,4,8190,
1570616889180,4,8190,
1570616889213,4,8190,
1570616889246,4,8190,
1570616889280,4,8190,
1570616889313,4,8190,
1570616889346,4,8190,
1570616889379,4,8190,
1570616889412,2,8191,
1570616889445,4,8190,
1570616889479,4,8190,
1570616889512,4,8190,
1570616889545,4,8190,
1570616889578,4,8190,
1570616889612,4,8190,
1570616889645,4,8190,
1570616889678,4,8190,
1570616889711,4,8190,
1570616889744,4,8190,
1570616889778,4,8190,
1570616889811,4,8190,
1570616889844,4,8190,
1570616889878,4,8190,
1570616889911,4,8190,
1570616889944,4,8190,
1570616889977,4,8190,
1570616890011,4,8190,
1570616890044,4,8190,
1570616890077,4,8190,
1570616890110,4,8190,
1570616890143,4,8190,
1570616890176,4,8190,
1570616890209,2,8191,
1570616890242,4,8190,
1570616890276,4,8190,
1570616890309,4,8190,
1570616890342,4,8190,
1570616890375,4,8190,
1570616890408,4,8190,
1570616890442,4,8190,
1570616890476,4,8190,
1570616890509,4,8190,
1570616890542,4,8190,
1570616890575,4,8190,
1570616890608,4,8190,
1570616890642,4,8190,
1570616890675,4,8190,
1570616890708,4,8190,
1570616890741,4,8190,
1570616890774,4,8190,
1570616890807,4,8190,
1570616890841,4,8190,
1570616890874,4,8190,
1570616890907,4,8190,
1570616890940,4,8190,
1570616890974,4,8190,
1570616891007,4,8190,
1570616891040,4,8190,
1570616891073,4,8190,
1570616891106,4,8190,
1570616891140,4,8190,
1570616891173,4,8190,
1570616891206,4,8190,
1570616891240,4,8190,
1570616891273,4,8190,
1570616891306,4,8190,
1570616891339,4,8190,
1570616891372,4,8190,
1570616891405,4,8190,
1570616891439,4,8190,
1570616891472,4,8190,
1570616891505,4,8190,
1570616891538,4,8190,
1570616891571,4,8190,
1570616891605,4,8190,
1570616891639,4,8190,
1570616891672,4,8190,
1570616891705,4,8190,
1570616891738,4,8190,
1570616891771,4,8190,
1570616891804,4,8190,
1570616891838,4,8190,
1570616891871,4,8190,
1570616891904,4,8190,
1570616891937,4,8190,
1570616891970,4,8190,
1570616892004,4,8190,
1570616892037,4,8190,
1570616892070,4,8190,
1570616892103,4,8190,
1570616892136,4,8190,
1570616892169,4,8190,
1570616892202,4,8190,
1570616892236,4,8190,
1570616892269,4,8190,
1570616892302,4,8190,
1570616892335,4,8190,
1570616892368,4,8190,
1570616892402,4,8190,
1570616892435,4,8190,
1570616892468,4,8190,
1570616892501,4,8190,
1570616892534,4,8190,
1570616892567,4,8190,
1570616892601,4,8190,
1570616892634,4,8190,
1570616892667,4,8190,
1570616892700,4,8190,
1570616892733,4,8190,
1570616892766,4,8190,
1570616892800,4,8190,
1570616892833,4,8190,
1570616892866,4,8190,
1570616892900,4,8190,
1570616892933,4,8190,
1570616892966,4,8190,
1570616892999,4,8190,
1570616893032,4,8190,
1570616893066,4,8190,
1570616893099,4,8190,
1570616893132,4,8190,
1570616893165,4,8190,
1570616893198,4,8190,
1570616893231,4,8190,
1570616893264,4,8190,
1570616893297,4,8190,
1570616893331,4,8190,
1570616893364,4,8190,
1570616893397,4,8190,
1570616893430,4,8190,
1570616893463,4,8190,
1570616893496,4,8190,
1570616893530,4,8190,
1570616893563,4,8190,
1570616893596,4,8190,
1570616893629,4,8190,
1570616893662,4,8190,
1570616893695,4,8190,
1570616893729,4,8190,
1570616893763,4,8190,
1570616893796,4,8190,
1570616893829,4,8190,
1570616893862,4,8190,
1570616893895,4,8190,
1570616893929,4,8190,
1570616893962,4,8190,
1570616893995,4,8190,
1570616894028,4,8190,
1570616894061,4,8190,
1570616894095,4,8190,
1570616894128,4,8190,
1570616894161,4,8190,
1570616894194,4,8190,
1570616894228,4,8190,
1570616894261,4,8190,
1570616894294,4,8190,
1570616894327,4,8190,
1570616894360,4,8190,
1570616894394,4,8190,
1570616894427,4,8190,
1570616894460,4,8190,
1570616894493,4,8190,
1570616894526,4,8190,
1570616894559,4,8190,
1570616894592,4,8190,
1570616894626,4,8190,
1570616894659,4,8190,
1570616894693,4,8190,
1570616894726,4,8190,
1570616894759,4,8190,
1570616894792,4,8190,
1570616894825,4,8190,
1570616894859,4,8190,
1570616894892,4,8190,
1570616894925,4,8190,
1570616894958,4,8190,
1570616894991,4,8190,
1570616895024,4,8190,
1570616895057,4,8190,
1570616895091,4,8190,
1570616895124,4,8190,
1570616895157,4,8190,
1570616895190,4,8190,
1570616895223,4,8190,
1570616895256,4,8190,
1570616895290,4,8190,
1570616895323,4,8190,
1570616895357,4,8190,
1570616895390,4,8190,
1570616895423,4,8190,
1570616895456,4,8190,
1570616895490,4,8190,
1570616895523,4,8190,
1570616895555,4,8190,
1570616895588,4,8190,
1570616895622,4,8190,
1570616895655,4,8190,
1570616895688,4,8190,
1570616895721,4,8190,
1570616895755,4,8190,
1570616895788,4,8190,
1570616895821,4,8190,
1570616895855,4,8190,
1570616895888,4,8190,
1570616895921,4,8190,
1570616895954,4,8190,
1570616895987,4,8190,
1570616896020,4,8190,
1570616896053,4,8190,
1570616896086,4,8190,
1570616896120,4,8190,
1570616896153,4,8190,
1570616896186,4,8190,
1570616896219,4,8190,
1570616896252,4,8190,
1570616896286,4,8190,
1570616896319,4,8190,
1570616896352,4,8190,
1570616896385,4,8190,
1570616896418,4,8190,
1570616896451,4,8190,
1570616896485,4,8190,
1570616896518,4,8190,
1570616896551,2,8191,
1570616896584,4,8190,
1570616896617,4,8190,
1570616896650,4,8190,
1570616896684,4,8190,
1570616896717,4,8190,
1570616896750,4,8190,
1570616896783,4,8190,
1570616896817,4,8190,
1570616896850,4,8190,
1570616896883,0,225,
1570616896916,0,245,
1570616896950,0,261,
1570616896983,0,285,
1570616897016,0,316,
1570616897049,0,316,
1570616897083,0,354,
1570616897116,0,389,
1570616897149,0,411,
1570616897182,0,442,
1570616897216,0,467,
1570616897249,0,467,
1570616897282,0,492,
1570616897315,0,510,
1570616897348,0,524,
1570616897381,0,549,
1570616897415,0,549,
1570616897448,0,564,
1570616897481,0,573,
1570616897514,0,589,
1570616897547,0,577,
1570616897581,0,575,
1570616897614,0,575,
1570616897647,0,578,
1570616897680,0,574,
1570616897714,0,573,
1570616897747,0,573,
1570616897780,0,574,RANGE_START|
1570616897814,0,574,
1570616897847,0,575,
1570616897880,0,575,
1570616897913,0,572,
1570616897946,0,572,
1570616897980,0,567,
1570616898013,0,567,
1570616898046,0,572,
1570616898080,0,576,
1570616898113,0,570,
1570616898146,0,570,
1570616898179,0,571,
1570616898212,0,571,
1570616898245,0,575,
1570616898279,0,570,
1570616898312,0,580,
1570616898345,0,575,
1570616898378,0,575,
1570616898411,0,571,
1570616898444,0,570,
1570616898477,0,568,
1570616898510,0,571,
1570616898544,0,571,
1570616898577,0,571,
1570616898610,0,570,
1570616898643,0,571,
