1570702808999,4,8190,
1570702809032,4,8190,
1570702809065,4,8190,
1570702809098,4,8190,
1570702809131,4,8190,
1570702809165,4,8190,
1570702809198,4,8190,
1570702809231,4,8190,
1570702809265,4,8190,
1570702809298,4,8190,
1570702809331,4,8190,
1570702809364,4,8190,
1570702809397,4,8190,
1570702809430,0,178,
1570702809463,0,152,
1570702809497,0,83,
1570702809530,0,88,
1570702809563,0,88,
1570702809596,0,88,
1570702809629,0,93,
1570702809662,0,94,
1570702809695,0,91,
1570702809729,0,84,
1570702809762,0,84,
1570702809795,0,76,
1570702809829,0,71,
1570702809862,0,63,RANGE_START|
1570702809896,0,60,
1570702809930,0,60,
1570702809963,0,60,
1570702809996,0,47,
1570702810029,0,35,
1570702810063,0,28,
1570702810096,0,28,
1570702810130,0,29,
1570702810163,0,27,
1570702810196,0,32,RANGE_CHANGED:-1.10|
1570702810229,0,30,
1570702810262,0,39,
1570702810296,0,39,
1570702810329,0,41,
1570702810362,0,42,
1570702810395,0,46,
1570702810428,0,40,
1570702810462,0,39,
1570702810495,0,39,
1570702810528,0,44,
1570702810562,0,48,
1570702810596,0,61,
1570702810629,0,78,
1570702810662,0,92,
1570702810696,0,92,
1570702810729,0,117,
1570702810762,0,133,
1570702810795,0,164,
1570702810828,0,164,RANGE_CHANGED:1.33|
1570702810862,0,187,
1570702810896,0,187,
1570702810929,0,187,RANGE_CHANGED:1.50|
1570702810962,0,233,
1570702810996,0,265,
1570702811029,0,281,RANGE_CHANGED:1.43|
1570702811063,0,298,
1570702811096,0,298,RANGE_CHANGED:1.23|
1570702811130,0,312,
1570702811163,0,335,RANGE_CHANGED:1.13|
1570702811196,0,348,
1570702811230,0,296,RANGE_CHANGED:1.03|
1570702811263,4,8190,RANGE_END|
1570702811297,4,8190,
1570702811331,4,8190,
1570702811364,4,8190,
1570702811397,4,8190,
1570702811430,4,8190,
1570702811463,4,8190,
1570702811497,4,8190,
1570702811530,4,8190,
1570702811563,4,8190,
1570702811596,4,8190,
1570702811630,4,8190,
1570702811663,4,8190,
