1570627582156,4,8190,
1570627582190,4,8190,
1570627582223,4,8190,
1570627582254,4,8190,
1570627582288,4,8190,
1570627582321,4,8190,
1570627582354,4,8190,
1570627582387,4,8190,
1570627582420,4,8190,
1570627582453,4,8190,
1570627582486,4,8190,
1570627582519,4,8190,
1570627582553,4,8190,
1570627582586,4,8190,
1570627582619,4,8190,
1570627582652,4,8190,
1570627582685,4,8190,
1570627582718,4,8190,
1570627582752,4,8190,
1570627582785,4,8190,
1570627582818,4,8190,
1570627582852,4,8190,
1570627582885,4,8190,
1570627582918,4,8190,
1570627582951,2,8191,
1570627582984,4,8190,
1570627583017,4,8190,
1570627583050,4,8190,
1570627583084,4,8190,
1570627583117,4,8190,
1570627583150,4,8190,
1570627583184,4,8190,
1570627583217,4,8190,
1570627583250,4,8190,
1570627583283,4,8190,
1570627583316,4,8190,
1570627583349,4,8190,
1570627583383,4,8190,
1570627583416,4,8190,
1570627583449,4,8190,
1570627583482,4,8190,
1570627583515,4,8190,
1570627583549,4,8190,
1570627583582,4,8190,
1570627583615,4,8190,
1570627583649,4,8190,
1570627583682,4,8190,
1570627583715,4,8190,
1570627583748,4,8190,
1570627583781,4,8190,
1570627583814,4,8190,
1570627583847,4,8190,
1570627583881,4,8190,
1570627583914,4,8190,
1570627583947,4,8190,
1570627583980,4,8190,
1570627584013,2,8191,
1570627584047,4,8190,
1570627584080,4,8190,
1570627584113,4,8190,
1570627584146,4,8190,
1570627584179,4,8190,
1570627584212,4,8190,
1570627584245,4,8190,
1570627584279,4,8190,
1570627584312,4,8190,
1570627584345,4,8190,
1570627584378,4,8190,
1570627584411,4,8190,
1570627584444,4,8190,
1570627584477,4,8190,
1570627584511,4,8190,
1570627584544,4,8190,
1570627584578,4,8190,
1570627584611,4,8190,
1570627584644,4,8190,
1570627584677,4,8190,
1570627584710,4,8190,
1570627584744,4,8190,
1570627584777,4,8190,
1570627584810,4,8190,
1570627584844,4,8190,
1570627584877,4,8190,
1570627584910,4,8190,
1570627584943,4,8190,
1570627584976,4,8190,
1570627585010,4,8190,
1570627585043,4,8190,
1570627585076,4,8190,
1570627585109,4,8190,
1570627585142,4,8190,
1570627585176,4,8190,
1570627585209,4,8190,
1570627585242,4,8190,
1570627585275,4,8190,
1570627585308,4,8190,
1570627585341,4,8190,
1570627585374,4,8190,
1570627585408,4,8190,
1570627585441,4,8190,
1570627585474,4,8190,
1570627585507,4,8190,
1570627585540,4,8190,
1570627585573,4,8190,
1570627585607,4,8190,
1570627585640,4,8190,
1570627585673,4,8190,
1570627585706,4,8190,
1570627585739,4,8190,
1570627585772,4,8190,
1570627585806,4,8190,
1570627585839,4,8190,
1570627585872,4,8190,
1570627585905,4,8190,
1570627585939,4,8190,
1570627585972,4,8190,
1570627586005,4,8190,
1570627586038,4,8190,
1570627586072,4,8190,
1570627586105,4,8190,
1570627586138,4,8190,
1570627586171,4,8190,
1570627586204,4,8190,
1570627586237,4,8190,
1570627586271,4,8190,
1570627586305,4,8190,
1570627586338,4,8190,
1570627586371,4,8190,
1570627586404,4,8190,
1570627586437,4,8190,
1570627586471,4,8190,
1570627586504,4,8190,
1570627586537,4,8190,
1570627586570,4,8190,
1570627586604,4,8190,
1570627586637,4,8190,
1570627586670,4,8190,
1570627586703,4,8190,
1570627586736,4,8190,
1570627586769,4,8190,
1570627586802,4,8190,
