1570622658925,4,8190,
1570622658959,4,8190,
1570622658992,4,8190,
1570622659025,4,8190,
1570622659058,4,8190,
1570622659091,4,8190,
1570622659124,4,8190,
1570622659158,4,8190,
1570622659191,4,8190,
1570622659224,4,8190,
1570622659257,4,8190,
1570622659290,4,8190,
1570622659324,4,8190,
1570622659357,4,8190,
1570622659390,4,8190,
1570622659423,4,8190,
1570622659456,4,8190,
1570622659489,4,8190,
1570622659522,4,8190,
1570622659556,4,8190,
1570622659589,4,8190,
1570622659622,4,8190,
1570622659655,4,8190,
1570622659688,4,8190,
1570622659722,4,8190,
1570622659755,4,8190,
1570622659788,4,8190,
1570622659821,4,8190,
1570622659854,4,8190,
1570622659888,4,8190,
1570622659921,4,8190,
1570622659954,4,8190,
1570622659987,4,8190,
1570622660020,4,8190,
1570622660053,4,8190,
1570622660086,4,8190,
1570622660120,4,8190,
1570622660153,4,8190,
1570622660186,4,8190,
1570622660219,4,8190,
1570622660252,4,8190,
1570622660286,4,8190,
1570622660319,4,8190,
1570622660352,4,8190,
1570622660385,4,8190,
1570622660419,4,8190,
1570622660452,4,8190,
1570622660486,4,8190,
1570622660519,4,8190,
1570622660552,4,8190,
1570622660585,4,8190,
1570622660618,4,8190,
1570622660651,4,8190,
1570622660685,4,8190,
1570622660718,4,8190,
1570622660751,4,8190,
1570622660785,4,8190,
1570622660818,4,8190,
1570622660851,4,8190,
1570622660885,4,8190,
1570622660918,4,8190,
1570622660951,4,8190,
1570622660984,4,8190,
1570622661017,4,8190,
1570622661051,4,8190,
1570622661084,4,8190,
1570622661117,4,8190,
1570622661150,4,8190,
1570622661183,4,8190,
1570622661217,4,8190,
1570622661250,4,8190,
1570622661284,4,8190,
1570622661317,4,8190,
1570622661350,4,8190,
1570622661383,4,8190,
1570622661416,4,8190,
1570622661450,4,8190,
1570622661483,4,8190,
1570622661516,4,8190,
1570622661549,4,8190,
1570622661582,4,8190,
1570622661615,4,8190,
1570622661649,4,8190,
1570622661682,4,8190,
1570622661716,4,8190,
1570622661749,4,8190,
1570622661782,4,8190,
1570622661815,4,8190,
1570622661849,4,8190,
1570622661882,4,8190,
1570622661916,4,8190,
1570622661949,4,8190,
1570622661982,4,8190,
1570622662015,4,8190,
1570622662049,4,8190,
1570622662082,4,8190,
1570622662115,4,8190,
1570622662148,4,8190,
1570622662181,4,8190,
1570622662215,4,8190,
1570622662248,4,8190,
1570622662281,4,8190,
1570622662314,4,8190,
1570622662347,4,8190,
1570622662380,4,8190,
1570622662414,4,8190,
1570622662447,4,8190,
1570622662480,4,8190,
1570622662513,4,8190,
1570622662546,4,8190,
1570622662579,4,8190,
1570622662613,4,8190,
1570622662646,4,8190,
1570622662679,4,8190,
1570622662712,4,8190,
1570622662745,4,8190,
1570622662779,4,8190,
1570622662813,4,8190,
1570622662846,4,8190,
1570622662879,4,8190,
1570622662912,4,8190,
1570622662946,4,8190,
1570622662979,4,8190,
1570622663012,4,8190,
1570622663045,4,8190,
1570622663079,4,8190,
1570622663112,4,8190,
1570622663145,4,8190,
1570622663178,4,8190,
1570622663211,4,8190,
1570622663244,4,8190,
1570622663277,4,8190,
1570622663310,4,8190,
1570622663344,4,8190,
1570622663377,4,8190,
1570622663411,4,8190,
1570622663444,4,8190,
1570622663477,4,8190,
1570622663510,4,8190,
1570622663543,4,8190,
1570622663576,4,8190,
1570622663609,4,8190,
1570622663643,4,8190,
1570622663676,4,8190,
1570622663709,4,8190,
1570622663743,4,8190,
1570622663776,4,8190,
1570622663809,4,8190,
1570622663843,4,8190,
1570622663876,4,8190,
1570622663909,4,8190,
1570622663942,4,8190,
1570622663975,4,8190,
1570622664008,4,8190,
1570622664041,4,8190,
1570622664075,4,8190,
1570622664108,4,8190,
1570622664141,4,8190,
1570622664174,4,8190,
1570622664207,4,8190,
1570622664240,4,8190,
1570622664273,4,8190,
1570622664307,4,8190,
1570622664340,4,8190,
1570622664373,4,8190,
1570622664406,4,8190,
1570622664439,4,8190,
1570622664472,4,8190,
1570622664506,4,8190,
1570622664539,4,8190,
1570622664572,4,8190,
1570622664605,4,8190,
