1570627696171,4,8190,
1570627696205,4,8190,
1570627696238,4,8190,
1570627696271,4,8190,
1570627696304,4,8190,
1570627696337,4,8190,
1570627696370,4,8190,
1570627696403,4,8190,
1570627696436,4,8190,
1570627696470,4,8190,
1570627696503,4,8190,
1570627696536,4,8190,
1570627696569,4,8190,
1570627696602,4,8190,
1570627696635,4,8190,
1570627696668,4,8190,
1570627696702,4,8190,
1570627696735,4,8190,
1570627696768,4,8190,
1570627696801,4,8190,
1570627696834,4,8190,
1570627696868,4,8190,
1570627696901,4,8190,
1570627696934,4,8190,
1570627696967,4,8190,
1570627697000,4,8190,
1570627697033,4,8190,
1570627697066,4,8190,
1570627697100,4,8190,
1570627697133,4,8190,
1570627697166,4,8190,
1570627697199,4,8190,
1570627697233,4,8190,
1570627697266,4,8190,
1570627697300,4,8190,
1570627697333,4,8190,
1570627697366,4,8190,
1570627697399,4,8190,
1570627697432,4,8190,
1570627697465,4,8190,
1570627697499,4,8190,
1570627697532,4,8190,
1570627697565,4,8190,
1570627697598,4,8190,
1570627697632,4,8190,
1570627697665,4,8190,
1570627697698,4,8190,
1570627697731,4,8190,
1570627697764,4,8190,
1570627697798,4,8190,
1570627697831,4,8190,
1570627697864,4,8190,
1570627697898,4,8190,
1570627697931,4,8190,
1570627697964,4,8190,
1570627697997,4,8190,
1570627698030,4,8190,
1570627698063,4,8190,
1570627698097,4,8190,
1570627698130,4,8190,
1570627698163,4,8190,
1570627698196,4,8190,
1570627698229,4,8190,
1570627698263,4,8190,
1570627698296,4,8190,
1570627698329,4,8190,
1570627698363,4,8190,
1570627698396,4,8190,
1570627698429,4,8190,
1570627698462,4,8190,
1570627698495,4,8190,
1570627698528,4,8190,
1570627698561,4,8190,
1570627698595,4,8190,
1570627698628,4,8190,
1570627698661,4,8190,
1570627698694,4,8190,
1570627698727,4,8190,
1570627698760,4,8190,
1570627698793,4,8190,
1570627698827,4,8190,
1570627698860,4,8190,
1570627698893,4,8190,
1570627698926,4,8190,
1570627698959,4,8190,
1570627698993,4,8190,
1570627699026,4,8190,
1570627699059,4,8190,
1570627699092,4,8190,
1570627699125,4,8190,
1570627699159,4,8190,
1570627699192,4,8190,
1570627699225,4,8190,
1570627699259,4,8190,
1570627699292,4,8190,
1570627699325,4,8190,
1570627699358,4,8190,
1570627699391,4,8190,
1570627699425,4,8190,
1570627699458,4,8190,
1570627699491,4,8190,
1570627699524,4,8190,
1570627699557,4,8190,
1570627699591,4,8190,
1570627699624,4,8190,
1570627699657,4,8190,
1570627699691,4,8190,
1570627699724,4,8190,
1570627699757,4,8190,
1570627699790,4,8190,
1570627699823,4,8190,
1570627699856,4,8190,
1570627699889,4,8190,
1570627699923,4,8190,
1570627699956,4,8190,
1570627699989,4,8190,
1570627700022,4,8190,
1570627700055,4,8190,
1570627700088,4,8190,
1570627700121,4,8190,
1570627700155,4,8190,
1570627700188,4,8190,
1570627700221,2,8191,
1570627700254,4,8190,
1570627700287,4,8190,
1570627700320,4,8190,
1570627700354,4,8190,
1570627700387,4,8190,
1570627700420,4,8190,
1570627700453,4,8190,
1570627700486,4,8190,
1570627700519,4,8190,
1570627700553,4,8190,
1570627700586,4,8190,
1570627700619,4,8190,
1570627700652,4,8190,
1570627700685,4,8190,
1570627700719,4,8190,
1570627700752,4,8190,
1570627700785,4,8190,
1570627700818,4,8190,
1570627700851,4,8190,
1570627700885,4,8190,
1570627700918,4,8190,
1570627700951,4,8190,
1570627700985,4,8190,
1570627701018,4,8190,
1570627701051,4,8190,
1570627701084,4,8190,
1570627701117,4,8190,
1570627701151,4,8190,
1570627701184,4,8190,
1570627701218,4,8190,
1570627701251,4,8190,
1570627701284,4,8190,
1570627701317,4,8190,
1570627701350,4,8190,
1570627701383,4,8190,
1570627701417,4,8190,
1570627701450,4,8190,
1570627701483,4,8190,
1570627701516,4,8190,
1570627701549,4,8190,
1570627701582,4,8190,
1570627701615,4,8190,
1570627701649,4,8190,
1570627701682,4,8190,
1570627701715,4,8190,
1570627701748,4,8190,
1570627701781,4,8190,
1570627701815,4,8190,
1570627701848,4,8190,
1570627701881,4,8190,
1570627701914,4,8190,
1570627701947,4,8190,
1570627701981,4,8190,
1570627702014,4,8190,
1570627702047,4,8190,
1570627702081,4,8190,
1570627702114,4,8190,
1570627702147,4,8190,
1570627702181,4,8190,
1570627702214,4,8190,
1570627702247,4,8190,
1570627702280,4,8190,
1570627702314,4,8190,
1570627702347,4,8190,
1570627702380,4,8190,
1570627702413,4,8190,
1570627702446,4,8190,
1570627702480,4,8190,
1570627702513,4,8190,
1570627702546,4,8190,
1570627702579,4,8190,
