1570627401283,4,8190,
1570627401317,4,8190,
1570627401351,4,8190,
1570627401384,4,8190,
1570627401417,4,8190,
1570627401450,4,8190,
1570627401483,4,8190,
1570627401517,4,8190,
1570627401550,4,8190,
1570627401583,4,8190,
1570627401616,4,8190,
1570627401649,4,8190,
1570627401682,4,8190,
1570627401716,4,8190,
1570627401749,4,8190,
1570627401782,4,8190,
1570627401815,4,8190,
1570627401848,4,8190,
1570627401881,4,8190,
1570627401915,4,8190,
1570627401948,4,8190,
1570627401981,4,8190,
1570627402014,4,8190,
1570627402047,4,8190,
1570627402081,4,8190,
1570627402114,4,8190,
1570627402147,4,8190,
1570627402180,4,8190,
1570627402214,4,8190,
1570627402247,4,8190,
1570627402280,4,8190,
1570627402313,4,8190,
1570627402346,4,8190,
1570627402379,4,8190,
1570627402412,4,8190,
1570627402445,4,8190,
1570627402479,4,8190,
1570627402512,4,8190,
1570627402545,4,8190,
1570627402578,4,8190,
1570627402611,4,8190,
1570627402645,4,8190,
1570627402678,4,8190,
1570627402711,4,8190,
1570627402744,4,8190,
1570627402777,4,8190,
1570627402811,4,8190,
1570627402844,4,8190,
1570627402877,4,8190,
1570627402910,4,8190,
1570627402944,4,8190,
1570627402977,4,8190,
1570627403010,4,8190,
1570627403043,4,8190,
1570627403077,4,8190,
1570627403110,4,8190,
1570627403143,4,8190,
1570627403176,4,8190,
1570627403209,4,8190,
1570627403242,4,8190,
1570627403276,4,8190,
1570627403309,4,8190,
1570627403342,4,8190,
1570627403375,4,8190,
1570627403408,4,8190,
1570627403441,4,8190,
1570627403475,4,8190,
1570627403508,4,8190,
1570627403541,4,8190,
1570627403574,4,8190,
1570627403607,4,8190,
1570627403641,4,8190,
1570627403675,4,8190,
1570627403708,4,8190,
1570627403741,4,8190,
1570627403774,4,8190,
1570627403807,4,8190,
1570627403840,4,8190,
1570627403874,4,8190,
1570627403907,4,8190,
1570627403940,4,8190,
1570627403973,4,8190,
1570627404006,4,8190,
1570627404039,4,8190,
1570627404073,4,8190,
1570627404106,4,8190,
1570627404139,4,8190,
1570627404172,4,8190,
1570627404205,4,8190,
1570627404239,4,8190,
1570627404272,4,8190,
1570627404305,4,8190,
1570627404338,4,8190,
1570627404372,4,8190,
1570627404405,4,8190,
1570627404438,4,8190,
1570627404472,4,8190,
1570627404505,4,8190,
1570627404538,4,8190,
1570627404571,4,8190,
1570627404605,4,8190,
1570627404638,4,8190,
1570627404671,4,8190,
1570627404704,4,8190,
1570627404737,4,8190,
1570627404770,4,8190,
1570627404803,4,8190,
1570627404836,4,8190,
1570627404870,4,8190,
1570627404903,4,8190,
1570627404936,4,8190,
1570627404969,4,8190,
1570627405002,4,8190,
1570627405036,4,8190,
1570627405069,4,8190,
1570627405102,4,8190,
1570627405136,4,8190,
1570627405169,4,8190,
1570627405202,4,8190,
1570627405235,4,8190,
1570627405268,4,8190,
1570627405302,4,8190,
1570627405335,4,8190,
1570627405368,4,8190,
1570627405401,4,8190,
1570627405435,4,8190,
1570627405468,4,8190,
1570627405501,4,8190,
1570627405534,4,8190,
1570627405568,4,8190,
1570627405601,4,8190,
1570627405634,4,8190,
1570627405667,4,8190,
1570627405700,4,8190,
1570627405733,4,8190,
1570627405767,4,8190,
1570627405800,4,8190,
1570627405833,4,8190,
1570627405866,4,8190,
1570627405899,4,8190,
1570627405932,4,8190,
1570627405966,4,8190,
1570627405999,4,8190,
1570627406032,4,8190,
1570627406065,4,8190,
1570627406098,4,8190,
1570627406132,4,8190,
1570627406165,4,8190,
1570627406198,4,8190,
1570627406231,4,8190,
1570627406264,4,8190,
1570627406297,4,8190,
1570627406330,4,8190,
1570627406364,4,8190,
1570627406397,4,8190,
1570627406430,4,8190,
1570627406463,4,8190,
1570627406496,4,8190,
1570627406530,4,8190,
1570627406563,4,8190,
1570627406596,4,8190,
1570627406630,4,8190,
1570627406663,4,8190,
1570627406696,4,8190,
1570627406729,2,8191,
1570627406763,4,8190,
1570627406796,4,8190,
1570627406829,4,8190,
1570627406862,4,8190,
1570627406895,4,8190,
1570627406928,4,8190,
1570627406963,4,8190,
1570627406996,4,8190,
1570627407029,4,8190,
1570627407062,4,8190,
1570627407095,4,8190,
1570627407128,4,8190,
1570627407162,4,8190,
1570627407195,4,8190,
1570627407228,4,8190,
1570627407261,4,8190,
1570627407295,4,8190,
1570627407328,4,8190,
1570627407361,4,8190,
1570627407394,4,8190,
1570627407427,4,8190,
1570627407460,4,8190,
1570627407493,4,8190,
1570627407527,4,8190,
1570627407560,4,8190,
1570627407593,4,8190,
1570627407626,4,8190,
1570627407659,4,8190,
1570627407693,4,8190,
1570627407726,4,8190,
1570627407759,4,8190,
1570627407792,4,8190,
1570627407825,4,8190,
1570627407859,4,8190,
1570627407892,4,8190,
1570627407925,4,8190,
1570627407958,4,8190,
1570627407991,4,8190,
1570627408025,4,8190,
1570627408058,4,8190,
1570627408091,4,8190,
1570627408124,4,8190,
1570627408157,4,8190,
1570627408190,4,8190,
1570627408223,4,8190,
1570627408257,4,8190,
1570627408290,4,8190,
1570627408323,4,8190,
1570627408356,4,8190,
1570627408389,4,8190,
1570627408422,4,8190,
1570627408456,4,8190,
