1570617770941,4,8190,
1570617770975,4,8190,
1570617771008,4,8190,
1570617771042,4,8190,
1570617771075,4,8190,
1570617771108,4,8190,
1570617771141,4,8190,
1570617771175,4,8190,
1570617771208,4,8190,
1570617771241,4,8190,
1570617771274,4,8190,
1570617771307,4,8190,
1570617771340,4,8190,
1570617771374,4,8190,
1570617771407,4,8190,
1570617771441,4,8190,
1570617771474,4,8190,
1570617771508,4,8190,
1570617771541,4,8190,
1570617771574,4,8190,
1570617771607,4,8190,
1570617771641,4,8190,
1570617771674,4,8190,
1570617771707,4,8190,
1570617771741,4,8190,
1570617771774,4,8190,
1570617771807,4,8190,
1570617771840,4,8190,
1570617771873,4,8190,
1570617771906,4,8190,
1570617771940,4,8190,
1570617771973,4,8190,
1570617772006,4,8190,
1570617772039,4,8190,
1570617772072,4,8190,
1570617772105,4,8190,
1570617772139,4,8190,
1570617772172,4,8190,
1570617772205,4,8190,
1570617772238,4,8190,
1570617772271,4,8190,
1570617772304,4,8190,
1570617772337,4,8190,
1570617772370,4,8190,
1570617772404,4,8190,
1570617772437,4,8190,
1570617772470,4,8190,
1570617772505,4,8190,
1570617772538,4,8190,
1570617772571,4,8190,
1570617772605,4,8190,
1570617772638,4,8190,
1570617772671,4,8190,
1570617772704,4,8190,
1570617772738,4,8190,
1570617772776,4,8190,
1570617772809,4,8190,
1570617772842,4,8190,
1570617772876,4,8190,
1570617772909,4,8190,
1570617772942,4,8190,
1570617772975,4,8190,
1570617773008,4,8190,
1570617773041,4,8190,
1570617773074,4,8190,
1570617773108,4,8190,
1570617773141,4,8190,
1570617773174,4,8190,
1570617773207,4,8190,
1570617773240,4,8190,
1570617773273,4,8190,
1570617773306,4,8190,
1570617773340,4,8190,
1570617773374,4,8190,
1570617773407,4,8190,
1570617773440,4,8190,
1570617773473,4,8190,
1570617773506,4,8190,
1570617773540,4,8190,
1570617773573,4,8190,
1570617773606,4,8190,
1570617773639,4,8190,
1570617773672,4,8190,
1570617773705,4,8190,
1570617773739,4,8190,
1570617773772,4,8190,
1570617773805,4,8190,
1570617773838,4,8190,
1570617773872,4,8190,
1570617773905,4,8190,
1570617773938,4,8190,
1570617773971,4,8190,
1570617774004,4,8190,
1570617774038,4,8190,
1570617774071,4,8190,
1570617774104,4,8190,
1570617774137,4,8190,
1570617774170,4,8190,
1570617774203,4,8190,
1570617774237,4,8190,
1570617774270,4,8190,
1570617774303,4,8190,
1570617774337,4,8190,
1570617774370,4,8190,
1570617774403,4,8190,
1570617774436,4,8190,
1570617774469,4,8190,
1570617774503,4,8190,
1570617774536,4,8190,
1570617774569,4,8190,
1570617774602,4,8190,
1570617774635,4,8190,
1570617774668,4,8190,
1570617774702,4,8190,
1570617774735,4,8190,
1570617774768,4,8190,
1570617774801,2,8191,
1570617774834,4,8190,
1570617774868,4,8190,
1570617774902,4,8190,
1570617774935,4,8190,
1570617774968,4,8190,
1570617775001,4,8190,
1570617775034,4,8190,
1570617775067,4,8190,
1570617775101,4,8190,
1570617775134,4,8190,
1570617775168,4,8190,
1570617775201,4,8190,
1570617775234,4,8190,
1570617775267,4,8190,
1570617775301,4,8190,
1570617775334,4,8190,
1570617775367,4,8190,
1570617775400,4,8190,
1570617775434,4,8190,
1570617775467,4,8190,
1570617775500,4,8190,
1570617775534,4,8190,
1570617775567,4,8190,
1570617775600,4,8190,
1570617775633,4,8190,
1570617775666,4,8190,
1570617775700,4,8190,
1570617775733,4,8190,
1570617775766,4,8190,
1570617775799,4,8190,
1570617775832,4,8190,
1570617775865,4,8190,
1570617775899,4,8190,
1570617775932,4,8190,
1570617775965,4,8190,
1570617775998,4,8190,
1570617776031,4,8190,
1570617776064,4,8190,
1570617776098,4,8190,
1570617776131,4,8190,
1570617776164,4,8190,
1570617776197,4,8190,
1570617776231,4,8190,
1570617776264,4,8190,
1570617776297,4,8190,
1570617776330,4,8190,
1570617776363,4,8190,
1570617776396,4,8190,
1570617776429,4,8190,
1570617776463,4,8190,
1570617776497,4,8190,
1570617776530,4,8190,
1570617776563,4,8190,
1570617776596,4,8190,
1570617776630,4,8190,
1570617776664,4,8190,
1570617776697,4,8190,
1570617776730,4,8190,
1570617776763,4,8190,
1570617776796,4,8190,
1570617776829,4,8190,
1570617776863,4,8190,
1570617776896,4,8190,
1570617776929,4,8190,
1570617776962,4,8190,
1570617776995,4,8190,
1570617777028,4,8190,
1570617777062,4,8190,
1570617777095,4,8190,
1570617777128,4,8190,
1570617777161,4,8190,
1570617777195,4,8190,
1570617777228,4,8190,
1570617777261,4,8190,
1570617777295,4,8190,
1570617777328,4,8190,
1570617777361,4,8190,
1570617777394,4,8190,
1570617777427,4,8190,
1570617777461,4,8190,
1570617777494,4,8190,
1570617777527,4,8190,
1570617777560,4,8190,
1570617777593,4,8190,
1570617777626,4,8190,
1570617777661,4,8190,
1570617777694,4,8190,
1570617777727,4,8190,
1570617777761,4,8190,
1570617777794,4,8190,
1570617777827,4,8190,
1570617777861,4,8190,
1570617777894,4,8190,
1570617777927,4,8190,
1570617777960,4,8190,
1570617777993,4,8190,
1570617778026,4,8190,
1570617778060,4,8190,
1570617778094,4,8190,
1570617778127,4,8190,
1570617778160,4,8190,
1570617778193,4,8190,
1570617778226,4,8190,
1570617778260,4,8190,
1570617778293,4,8190,
1570617778326,4,8190,
1570617778359,4,8190,
1570617778392,4,8190,
1570617778426,4,8190,
1570617778459,4,8190,
1570617778492,4,8190,
1570617778525,4,8190,
1570617778558,4,8190,
1570617778591,4,8190,
1570617778625,4,8190,
1570617778658,4,8190,
1570617778691,4,8190,
1570617778724,4,8190,
1570617778758,4,8190,
1570617778791,4,8190,
1570617778824,4,8190,
1570617778857,4,8190,
1570617778890,4,8190,
1570617778923,4,8190,
1570617778956,4,8190,
1570617778989,4,8190,
1570617779023,4,8190,
1570617779057,4,8190,
1570617779090,4,8190,
1570617779123,4,8190,
1570617779156,4,8190,
1570617779189,4,8190,
1570617779223,4,8190,
1570617779256,4,8190,
1570617779289,4,8190,
1570617779322,4,8190,
1570617779355,4,8190,
1570617779388,4,8190,
1570617779422,4,8190,
1570617779455,4,8190,
1570617779488,4,8190,
1570617779521,4,8190,
1570617779554,4,8190,
1570617779587,4,8190,
1570617779621,4,8190,
1570617779654,4,8190,
1570617779687,4,8190,
