1570717589524,4,8190,
1570717589557,4,8190,
1570717589591,4,8190,
1570717589624,4,8190,
1570717589657,4,8190,
1570717589690,4,8190,
1570717589723,4,8190,
1570717589756,4,8190,
1570717589790,4,8190,
1570717589823,4,8190,
1570717589856,4,8190,
1570717589889,0,302,
1570717589922,0,305,
1570717589955,0,305,
1570717589988,0,321,
1570717590021,0,310,
1570717590055,0,312,
1570717590088,0,319,
1570717590121,0,306,
1570717590154,0,306,
1570717590187,0,298,
1570717590221,0,282,
1570717590254,0,266,
1570717590287,0,260,
1570717590321,0,256,
1570717590354,0,256,
1570717590387,0,252,
1570717590420,0,250,
1570717590453,0,246,
1570717590486,0,240,
1570717590520,0,239,
1570717590553,0,239,
1570717590586,0,228,
1570717590619,0,233,
1570717590652,0,240,
1570717590685,0,240,
1570717590719,0,240,
1570717590752,0,240,
1570717590785,0,240,
1570717590818,0,232,
1570717590851,0,243,RANGE_START|
1570717590885,0,243,
1570717590919,0,240,
1570717590952,0,240,
1570717590985,0,239,
1570717591018,0,241,
1570717591051,0,241,
1570717591084,0,231,
1570717591118,0,241,
1570717591151,0,241,
1570717591184,0,246,
1570717591218,0,245,
1570717591251,0,240,
1570717591285,0,243,
1570717591318,0,243,
1570717591351,0,237,
1570717591384,0,236,
1570717591417,0,243,
1570717591450,0,242,
1570717591484,0,243,
1570717591517,0,243,
1570717591550,0,245,
1570717591583,0,247,
1570717591616,0,253,
1570717591650,0,245,
1570717591684,0,251,
1570717591717,0,251,
1570717591751,0,266,
1570717591784,0,277,
1570717591817,0,288,
1570717591850,0,302,
1570717591884,0,312,
1570717591917,0,312,
1570717591950,0,310,RANGE_CHANGED:1.13|
1570717591984,0,323,
1570717592017,0,265,
1570717592050,0,108,
1570717592083,4,8190,RANGE_END|
1570717592117,4,8190,
1570717592150,4,8190,
1570717592183,4,8190,
1570717592216,4,8190,
1570717592249,4,8190,
1570717592282,4,8190,
1570717592316,4,8190,
1570717592349,4,8190,
1570717592382,4,8190,
1570717592415,4,8190,
1570717592448,4,8190,
1570717592482,4,8190,
1570717592515,4,8190,
1570717592548,2,8191,
1570717592581,4,8190,
1570717592614,4,8190,
1570717592647,4,8190,
1570717592681,4,8190,
1570717592714,4,8190,
1570717592747,4,8190,
1570717592780,4,8190,
1570717592813,4,8190,
1570717592846,4,8190,
1570717592880,4,8190,
1570717592902,4,8190,
1570717592935,4,8190,
1570717592968,4,8190,
1570717593002,4,8190,
1570717593035,4,8190,
1570717593068,4,8190,
1570717593101,4,8190,
1570717593134,4,8190,
1570717593167,4,8190,
1570717593201,4,8190,
1570717593234,4,8190,
1570717593267,4,8190,
1570717593300,4,8190,
1570717593333,4,8190,
1570717593367,4,8190,
1570717593400,4,8190,
1570717593433,4,8190,
1570717593466,4,8190,
1570717593499,4,8190,
1570717593533,4,8190,
1570717593566,4,8190,
1570717593599,4,8190,
1570717593633,4,8190,
1570717593666,4,8190,
1570717593699,4,8190,
1570717593732,4,8190,
1570717593765,4,8190,
1570717593799,4,8190,
1570717593832,4,8190,
1570717593865,4,8190,
1570717593898,4,8190,
1570717593931,4,8190,
1570717593964,4,8190,
1570717593997,4,8190,
1570717594030,4,8190,
1570717594064,4,8190,
1570717594098,4,8190,
1570717594131,4,8190,
1570717594167,4,8190,
1570717594202,4,8190,
1570717594235,4,8190,
1570717594268,4,8190,
1570717594301,4,8190,
1570717594334,4,8190,
1570717594368,4,8190,
1570717594401,4,8190,
1570717594434,4,8190,
1570717594467,4,8190,
1570717594500,4,8190,
1570717594534,4,8190,
1570717594567,4,8190,
1570717594601,4,8190,
1570717594634,4,8190,
1570717594667,4,8190,
1570717594700,4,8190,
1570717594735,4,8190,
1570717594768,4,8190,
1570717594802,4,8190,
1570717594835,4,8190,
1570717594868,4,8190,
1570717594901,4,8190,
1570717594935,4,8190,
1570717594968,4,8190,
1570717595001,4,8190,
1570717595035,4,8190,
1570717595068,4,8190,
1570717595101,4,8190,
1570717595135,4,8190,
1570717595168,4,8190,
1570717595201,4,8190,
1570717595234,4,8190,
1570717595267,0,296,
1570717595300,0,316,
1570717595334,0,332,
1570717595367,0,332,
1570717595400,0,313,
1570717595433,0,303,
1570717595466,0,305,
1570717595499,0,303,
1570717595533,0,280,
1570717595566,0,280,
1570717595599,0,269,
1570717595632,0,257,
1570717595665,0,249,
1570717595698,0,250,
1570717595732,0,241,
1570717595765,0,241,
1570717595799,0,246,
1570717595832,0,234,
1570717595865,0,243,
1570717595898,0,242,
1570717595931,0,237,
1570717595965,0,237,
1570717595998,0,249,
1570717596031,0,252,
1570717596064,0,254,
1570717596098,0,260,
1570717596131,0,260,
1570717596164,0,279,
1570717596197,0,283,
1570717596231,0,304,
1570717596264,0,313,
1570717596298,0,318,
1570717596331,0,318,
1570717596364,0,305,
1570717596398,0,312,
1570717596431,0,312,
1570717596464,0,254,
1570717596498,0,101,
1570717596531,0,101,
1570717596564,4,8190,
1570717596597,4,8190,
1570717596630,4,8190,
1570717596664,4,8190,
1570717596697,4,8190,
1570717596731,4,8190,
1570717596764,4,8190,
1570717596797,4,8190,
1570717596830,4,8190,
1570717596863,4,8190,
1570717596896,4,8190,
1570717596929,4,8190,
1570717596963,4,8190,
1570717596996,4,8190,
1570717597029,4,8190,
1570717597063,4,8190,
1570717597097,4,8190,
1570717597130,4,8190,
1570717597163,4,8190,
1570717597196,4,8190,
1570717597229,4,8190,
1570717597262,4,8190,
1570717597296,4,8190,
1570717597329,4,8190,
1570717597362,4,8190,
1570717597395,4,8190,
1570717597428,4,8190,
1570717597462,4,8190,
1570717597495,4,8190,
1570717597528,4,8190,
1570717597561,4,8190,
1570717597594,4,8190,
1570717597627,4,8190,
1570717597661,4,8190,
1570717597694,4,8190,
1570717597727,4,8190,
1570717597760,4,8190,
1570717597793,4,8190,
1570717597827,4,8190,
1570717597860,4,8190,
1570717597893,4,8190,
1570717597926,4,8190,
1570717597960,4,8190,
1570717597993,4,8190,
1570717598026,4,8190,
1570717598060,4,8190,
1570717598093,4,8190,
1570717598126,4,8190,
1570717598159,4,8190,
1570717598192,4,8190,
1570717598226,4,8190,
1570717598259,4,8190,
1570717598294,4,8190,
1570717598328,4,8190,
1570717598361,4,8190,
1570717598394,0,238,
1570717598427,0,334,
1570717598461,0,334,
1570717598494,0,321,
1570717598527,0,313,
1570717598560,0,306,
1570717598594,0,298,
1570717598627,0,298,
1570717598660,0,298,
1570717598693,0,278,
1570717598727,0,253,
1570717598760,0,251,
1570717598794,0,241,
1570717598827,0,236,
1570717598860,0,236,
1570717598893,0,230,
1570717598926,0,224,
1570717598959,0,219,
1570717598994,0,219,
1570717599027,0,219,
1570717599060,0,213,
1570717599093,0,206,
1570717599126,0,204,
1570717599159,0,204,
1570717599192,0,204,
1570717599226,0,206,
1570717599259,0,204,
1570717599292,0,208,
1570717599325,0,212,
1570717599358,0,213,
1570717599392,0,213,
1570717599425,0,216,RANGE_START|
1570717599458,0,225,
1570717599491,0,238,
1570717599525,0,242,
1570717599558,0,255,
1570717599591,0,255,
1570717599625,0,260,
1570717599658,0,260,
1570717599691,0,264,
1570717599724,0,295,RANGE_CHANGED:1.00|
1570717599758,0,300,
1570717599792,0,300,
1570717599825,0,311,
1570717599858,0,323,RANGE_CHANGED:1.00|
1570717599891,0,323,
1570717599924,0,310,
1570717599958,4,8190,RANGE_END|
1570717599991,4,8190,
1570717600024,4,8190,
1570717600058,4,8190,
1570717600091,4,8190,
1570717600124,4,8190,
1570717600158,4,8190,
1570717600191,4,8190,
1570717600224,4,8190,
1570717600257,4,8190,
