1570627935404,4,8190,
1570627935437,4,8190,
1570627935470,4,8190,
1570627935503,4,8190,
1570627935536,4,8190,
1570627935570,4,8190,
1570627935603,4,8190,
1570627935636,4,8190,
1570627935669,4,8190,
1570627935702,4,8190,
1570627935735,4,8190,
1570627935768,4,8190,
1570627935801,4,8190,
1570627935835,4,8190,
1570627935868,4,8190,
1570627935901,4,8190,
1570627935934,4,8190,
1570627935968,4,8190,
1570627936001,4,8190,
1570627936034,4,8190,
1570627936067,4,8190,
1570627936100,4,8190,
1570627936134,4,8190,
1570627936167,4,8190,
1570627936200,4,8190,
1570627936234,4,8190,
1570627936267,4,8190,
1570627936300,4,8190,
1570627936334,4,8190,
1570627936367,4,8190,
1570627936400,4,8190,
1570627936433,4,8190,
1570627936466,4,8190,
1570627936499,4,8190,
1570627936533,4,8190,
1570627936566,4,8190,
1570627936599,2,8191,
1570627936633,4,8190,
1570627936666,4,8190,
1570627936699,4,8190,
1570627936732,4,8190,
1570627936766,4,8190,
1570627936799,4,8190,
1570627936832,4,8190,
1570627936865,4,8190,
1570627936898,4,8190,
1570627936932,4,8190,
1570627936965,4,8190,
1570627936998,4,8190,
1570627937032,4,8190,
1570627937065,4,8190,
1570627937098,4,8190,
1570627937131,4,8190,
1570627937164,4,8190,
1570627937197,4,8190,
1570627937230,4,8190,
1570627937263,4,8190,
1570627937297,4,8190,
1570627937330,4,8190,
1570627937363,4,8190,
1570627937396,4,8190,
1570627937429,4,8190,
1570627937463,4,8190,
1570627937496,4,8190,
1570627937529,4,8190,
1570627937562,4,8190,
1570627937595,4,8190,
1570627937628,4,8190,
1570627937662,4,8190,
1570627937695,4,8190,
1570627937728,4,8190,
1570627937761,4,8190,
1570627937795,4,8190,
1570627937828,4,8190,
1570627937862,4,8190,
1570627937895,4,8190,
1570627937928,4,8190,
1570627937961,4,8190,
1570627937995,4,8190,
1570627938028,4,8190,
1570627938061,4,8190,
1570627938094,4,8190,
1570627938127,4,8190,
1570627938160,4,8190,
1570627938193,4,8190,
1570627938227,4,8190,
1570627938261,4,8190,
1570627938294,4,8190,
1570627938327,4,8190,
1570627938360,4,8190,
1570627938393,4,8190,
1570627938427,4,8190,
1570627938460,4,8190,
1570627938493,4,8190,
1570627938526,4,8190,
1570627938559,4,8190,
1570627938592,4,8190,
1570627938626,4,8190,
1570627938659,4,8190,
1570627938692,4,8190,
1570627938726,4,8190,
1570627938759,4,8190,
1570627938792,4,8190,
1570627938825,4,8190,
1570627938858,4,8190,
1570627938891,4,8190,
1570627938925,4,8190,
1570627938958,4,8190,
1570627938991,4,8190,
1570627939024,4,8190,
1570627939057,4,8190,
1570627939091,4,8190,
1570627939124,4,8190,
1570627939157,4,8190,
1570627939190,4,8190,
1570627939223,4,8190,
1570627939256,4,8190,
1570627939290,4,8190,
1570627939323,4,8190,
1570627939356,4,8190,
1570627939389,4,8190,
1570627939422,4,8190,
1570627939455,4,8190,
1570627939488,4,8190,
1570627939522,4,8190,
1570627939555,4,8190,
1570627939588,4,8190,
1570627939622,4,8190,
1570627939655,4,8190,
1570627939688,4,8190,
1570627939721,4,8190,
1570627939754,4,8190,
1570627939788,4,8190,
1570627939821,4,8190,
1570627939854,4,8190,
1570627939887,4,8190,
1570627939920,4,8190,
1570627939953,4,8190,
1570627939987,4,8190,
1570627940020,4,8190,
1570627940053,4,8190,
1570627940086,4,8190,
1570627940119,4,8190,
1570627940152,4,8190,
1570627940186,4,8190,
1570627940219,4,8190,
1570627940252,4,8190,
1570627940285,4,8190,
1570627940319,4,8190,
1570627940352,4,8190,
1570627940386,4,8190,
1570627940419,4,8190,
1570627940452,4,8190,
1570627940485,4,8190,
1570627940518,4,8190,
1570627940551,4,8190,
1570627940586,4,8190,
1570627940619,4,8190,
1570627940652,4,8190,
1570627940685,4,8190,
1570627940718,4,8190,
1570627940751,4,8190,
1570627940785,4,8190,
1570627940818,4,8190,
1570627940851,4,8190,
1570627940884,4,8190,
1570627940917,4,8190,
1570627940950,4,8190,
1570627940984,4,8190,
1570627941017,4,8190,
1570627941050,4,8190,
1570627941083,4,8190,
1570627941116,4,8190,
1570627941149,4,8190,
1570627941183,4,8190,
1570627941216,4,8190,
1570627941249,4,8190,
1570627941283,4,8190,
1570627941316,4,8190,
1570627941349,4,8190,
1570627941383,4,8190,
1570627941416,4,8190,
1570627941449,4,8190,
1570627941482,4,8190,
1570627941515,4,8190,
1570627941548,4,8190,
1570627941582,4,8190,
1570627941615,4,8190,
1570627941648,4,8190,
1570627941681,4,8190,
1570627941714,4,8190,
1570627941747,4,8190,
1570627941781,4,8190,
1570627941814,4,8190,
1570627941847,4,8190,
1570627941880,4,8190,
1570627941913,4,8190,
1570627941947,4,8190,
1570627941980,4,8190,
1570627942013,4,8190,
1570627942046,4,8190,
1570627942080,4,8190,
1570627942113,4,8190,
1570627942146,4,8190,
1570627942179,4,8190,
1570627942212,4,8190,
1570627942245,4,8190,
1570627942279,4,8190,
1570627942312,4,8190,
1570627942345,4,8190,
1570627942378,4,8190,
1570627942412,4,8190,
1570627942446,4,8190,
1570627942479,4,8190,
1570627942512,4,8190,
1570627942545,4,8190,
1570627942578,4,8190,
1570627942612,4,8190,
1570627942645,4,8190,
1570627942678,4,8190,
1570627942711,4,8190,
1570627942745,4,8190,
1570627942778,4,8190,
1570627942811,4,8190,
1570627942845,4,8190,
1570627942878,4,8190,
1570627942911,4,8190,
1570627942944,4,8190,
1570627942978,4,8190,
1570627943011,4,8190,
1570627943044,4,8190,
1570627943077,4,8190,
1570627943111,4,8190,
1570627943144,4,8190,
1570627943177,4,8190,
1570627943210,4,8190,
1570627943244,4,8190,
1570627943277,4,8190,
1570627943311,4,8190,
1570627943344,4,8190,
1570627943377,4,8190,
1570627943410,4,8190,
1570627943443,4,8190,
1570627943477,4,8190,
1570627943510,4,8190,
1570627943543,4,8190,
1570627943577,4,8190,
1570627943610,4,8190,
1570627943643,4,8190,
1570627943676,4,8190,
1570627943710,4,8190,
1570627943743,4,8190,
1570627943776,4,8190,
1570627943809,4,8190,
1570627943842,4,8190,
1570627943875,4,8190,
1570627943909,4,8190,
1570627943942,4,8190,
1570627943975,4,8190,
1570627944008,4,8190,
1570627944041,4,8190,
1570627944074,4,8190,
1570627944108,4,8190,
1570627944141,4,8190,
1570627944174,4,8190,
1570627944207,4,8190,
1570627944240,4,8190,
1570627944273,4,8190,
1570627944306,4,8190,
1570627944340,4,8190,
1570627944373,4,8190,
1570627944406,4,8190,
1570627944439,4,8190,
1570627944472,2,8191,
1570627944505,2,8191,
1570627944538,4,8190,
1570627944572,0,279,
1570627944605,0,323,
1570627944638,0,346,
1570627944672,0,379,
1570627944705,0,379,
1570627944738,0,410,
1570627944771,0,448,
1570627944804,0,488,
1570627944837,0,507,
1570627944871,0,537,
1570627944904,0,537,
1570627944937,0,556,
1570627944971,0,584,
1570627945004,0,603,
1570627945037,0,626,
1570627945070,0,653,
1570627945103,0,653,
1570627945136,0,660,
1570627945170,0,656,
1570627945203,0,654,
1570627945236,0,658,
