1570622325249,4,8190,
1570622325282,4,8190,
1570622325315,4,8190,
1570622325348,4,8190,
1570622325381,4,8190,
1570622325414,4,8190,
1570622325448,4,8190,
1570622325481,4,8190,
1570622325514,4,8190,
1570622325547,4,8190,
1570622325580,4,8190,
1570622325613,4,8190,
1570622325646,4,8190,
1570622325679,4,8190,
1570622325713,4,8190,
1570622325746,4,8190,
1570622325779,4,8190,
1570622325812,4,8190,
1570622325846,4,8190,
1570622325879,4,8190,
1570622325912,4,8190,
1570622325945,4,8190,
1570622325978,4,8190,
1570622326012,4,8190,
1570622326045,4,8190,
1570622326078,4,8190,
1570622326111,4,8190,
1570622326144,4,8190,
1570622326177,4,8190,
1570622326211,4,8190,
1570622326245,4,8190,
1570622326278,4,8190,
1570622326311,4,8190,
1570622326344,4,8190,
1570622326377,4,8190,
1570622326410,4,8190,
1570622326443,4,8190,
1570622326477,4,8190,
1570622326510,4,8190,
1570622326543,4,8190,
1570622326576,4,8190,
1570622326609,4,8190,
1570622326642,4,8190,
1570622326675,4,8190,
1570622326711,4,8190,
1570622326744,4,8190,
1570622326777,4,8190,
1570622326811,4,8190,
1570622326844,4,8190,
1570622326877,4,8190,
1570622326910,4,8190,
1570622326943,4,8190,
1570622326976,4,8190,
1570622327010,4,8190,
1570622327043,4,8190,
1570622327076,4,8190,
1570622327109,4,8190,
1570622327142,4,8190,
1570622327176,4,8190,
1570622327209,4,8190,
1570622327242,4,8190,
1570622327275,4,8190,
1570622327308,4,8190,
1570622327341,4,8190,
1570622327375,4,8190,
1570622327408,4,8190,
1570622327442,4,8190,
1570622327475,4,8190,
1570622327508,4,8190,
1570622327541,4,8190,
1570622327575,4,8190,
1570622327608,4,8190,
1570622327641,4,8190,
1570622327674,4,8190,
1570622327707,4,8190,
1570622327741,4,8190,
1570622327774,4,8190,
1570622327807,4,8190,
1570622327840,4,8190,
1570622327873,4,8190,
1570622327906,4,8190,
1570622327940,4,8190,
1570622327973,4,8190,
1570622328006,4,8190,
1570622328040,4,8190,
1570622328073,4,8190,
1570622328106,4,8190,
1570622328140,4,8190,
1570622328173,4,8190,
1570622328206,4,8190,
1570622328239,4,8190,
1570622328272,4,8190,
1570622328306,4,8190,
1570622328339,4,8190,
1570622328372,4,8190,
1570622328405,4,8190,
1570622328438,4,8190,
1570622328471,4,8190,
1570622328504,4,8190,
1570622328538,4,8190,
1570622328571,4,8190,
1570622328604,4,8190,
1570622328637,4,8190,
1570622328670,4,8190,
1570622328703,4,8190,
1570622328737,4,8190,
1570622328770,4,8190,
1570622328803,4,8190,
1570622328836,4,8190,
1570622328870,4,8190,
1570622328903,4,8190,
1570622328937,4,8190,
1570622328970,4,8190,
1570622329003,4,8190,
1570622329036,4,8190,
1570622329069,4,8190,
1570622329103,4,8190,
1570622329136,4,8190,
1570622329169,4,8190,
1570622329203,4,8190,
1570622329236,4,8190,
1570622329269,4,8190,
1570622329302,4,8190,
1570622329335,4,8190,
1570622329368,4,8190,
1570622329401,4,8190,
1570622329435,4,8190,
1570622329468,4,8190,
1570622329502,4,8190,
1570622329535,4,8190,
1570622329568,4,8190,
1570622329601,4,8190,
1570622329634,4,8190,
1570622329667,4,8190,
1570622329701,4,8190,
1570622329734,4,8190,
1570622329767,4,8190,
1570622329800,4,8190,
1570622329833,4,8190,
1570622329866,4,8190,
1570622329900,4,8190,
1570622329933,4,8190,
1570622329966,4,8190,
1570622329999,4,8190,
1570622330032,4,8190,
1570622330065,4,8190,
1570622330099,4,8190,
1570622330132,4,8190,
1570622330165,4,8190,
1570622330198,4,8190,
1570622330231,4,8190,
1570622330264,4,8190,
1570622330298,4,8190,
1570622330331,4,8190,
1570622330364,4,8190,
1570622330397,4,8190,
1570622330431,4,8190,
1570622330464,4,8190,
1570622330498,4,8190,
1570622330531,4,8190,
1570622330564,4,8190,
1570622330597,4,8190,
1570622330630,4,8190,
1570622330664,4,8190,
1570622330698,4,8190,
1570622330731,4,8190,
1570622330764,4,8190,
1570622330797,4,8190,
1570622330831,4,8190,
1570622330864,4,8190,
1570622330897,4,8190,
1570622330930,4,8190,
1570622330963,4,8190,
1570622330996,4,8190,
1570622331029,4,8190,
1570622331063,4,8190,
1570622331096,4,8190,
1570622331129,4,8190,
1570622331162,4,8190,
1570622331196,4,8190,
1570622331229,4,8190,
1570622331262,4,8190,
1570622331295,4,8190,
1570622331328,4,8190,
1570622331362,4,8190,
1570622331395,4,8190,
1570622331428,4,8190,
1570622331461,4,8190,
1570622331495,4,8190,
1570622331528,4,8190,
1570622331561,4,8190,
1570622331594,4,8190,
1570622331627,4,8190,
1570622331661,4,8190,
1570622331694,4,8190,
1570622331727,4,8190,
1570622331760,4,8190,
1570622331794,4,8190,
1570622331827,4,8190,
1570622331860,4,8190,
1570622331893,4,8190,
