1570716954952,4,8190,
1570716954985,4,8190,
1570716955018,4,8190,
1570716955051,4,8190,
1570716955084,4,8190,
1570716955118,4,8190,
1570716955151,4,8190,
1570716955185,4,8190,
1570716955218,4,8190,
1570716955251,4,8190,
1570716955284,4,8190,
1570716955318,4,8190,
1570716955351,4,8190,
1570716955384,4,8190,
1570716955419,4,8190,
1570716955452,4,8190,
1570716955485,4,8190,
1570716955519,0,245,
1570716955552,0,245,
1570716955585,4,8190,
1570716955618,4,8190,
1570716955651,0,482,
1570716955684,0,490,
1570716955718,0,542,
1570716955751,0,542,
1570716955784,0,544,
1570716955817,0,567,
1570716955850,0,544,
1570716955883,0,544,
1570716955918,0,498,
1570716955951,0,498,
1570716955984,0,352,
1570716956017,0,311,
1570716956050,0,276,
1570716956084,0,268,
1570716956118,0,268,
1570716956151,0,258,
1570716956184,0,257,
1570716956217,0,254,
1570716956250,0,249,
1570716956284,0,253,
1570716956317,0,253,
1570716956350,0,253,
1570716956383,0,256,
1570716956416,0,256,
1570716956449,0,275,
1570716956483,0,311,
1570716956516,0,311,
1570716956549,0,351,
1570716956583,0,374,
1570716956616,0,432,
1570716956650,0,475,
1570716956683,0,475,
1570716956716,0,475,
1570716956749,0,502,
1570716956748,0,530,
1570716956781,0,494,
1570716956814,0,472,
1570716956848,0,476,
1570716956882,0,476,
1570716956915,0,404,
1570716956948,0,322,
1570716956982,0,196,
1570716957016,4,8190,
1570716957050,4,8190,
1570716957083,4,8190,
1570716957116,4,8190,
1570716957149,4,8190,
1570716957182,4,8190,
1570716957216,4,8190,
1570716957249,4,8190,
1570716957282,4,8190,
1570716957315,4,8190,
1570716957348,4,8190,
1570716957381,4,8190,
1570716957415,4,8190,
1570716957449,4,8190,
1570716957482,4,8190,
1570716957515,2,8191,
1570716957549,4,8190,
1570716957582,4,8190,
1570716957615,4,8190,
1570716957649,4,8190,
1570716957682,4,8190,
1570716957715,4,8190,
1570716957748,4,8190,
1570716957781,4,8190,
1570716957815,4,8190,
