0	2.00	null	null	2011	67	3	5	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	3.2	1.40	14.74	4.00	26.67	5.00	25.33	4.00	20.5	3	3.00
0	2.00	null	null	2011	67	3	6	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	3.2	1.40	14.74	4.00	26.67	5.00	25.33	4.00	20.5	6	3.00
0	2.00	null	null	2011	67	3	7	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	3.2	1.40	14.74	4.00	26.67	5.00	25.33	4.00	20.5	9	3.00
0	2.00	null	null	2011	67	3	8	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	3.2	1.40	14.74	4.00	26.67	5.00	25.33	4.00	20.5	12	3.00
0	2.00	null	null	2011	67	3	9	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	3.2	1.40	14.74	4.00	26.67	5.00	25.33	4.00	20.5	15	3.00
0	2.00	null	null	2011	67	3	10	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	3.2	1.40	14.74	4.00	26.67	5.00	25.33	4.00	20.5	18	3.00
0	4.00	null	null	2011	20	5	5	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	6	1.00	13.83	4.00	26.5	4.50	24.5	4.00	20.92	3	3.00
0	4.00	null	null	2011	20	5	6	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	6	1.00	13.83	4.00	26.5	4.50	24.5	4.00	20.92	6	3.00
0	4.00	null	null	2011	20	5	7	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	6	1.00	13.83	4.00	26.5	4.50	24.5	4.00	20.92	9	3.00
0	4.00	null	null	2011	20	5	8	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	6	1.00	13.83	4.00	26.5	4.50	24.5	4.00	20.92	12	3.00
0	4.00	null	null	2011	20	5	9	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	6	1.00	13.83	4.00	26.5	4.50	24.5	4.00	20.92	15	3.00
0	4.00	null	null	2011	20	5	10	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	6	1.00	13.83	4.00	26.5	4.50	24.5	4.00	20.92	18	3.00
0	2.00	null	null	2011	274	0	5	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	274	0	6	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	274	0	7	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	274	0	8	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	274	0	9	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	274	0	10	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	6.00	null	null	2011	320	4	5	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	7.22	2.00	19.26	4.00	31.6	6.00	35.67	5.25	30.5	5	5.00
0	6.00	null	null	2011	320	4	6	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	7.22	2.00	19.26	4.00	31.6	6.00	35.67	5.25	30.5	10	5.00
0	6.00	null	null	2011	320	4	7	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	7.22	2.00	19.26	4.00	31.6	6.00	35.67	5.25	30.5	15	5.00
0	6.00	null	null	2011	320	4	8	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	7.22	2.00	19.26	4.00	31.6	6.00	35.67	5.25	30.5	20	5.00
0	6.00	null	null	2011	320	4	9	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	7.22	2.00	19.26	4.00	31.6	6.00	35.67	5.25	30.5	25	5.00
0	6.00	null	null	2011	320	4	10	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	7.22	2.00	19.26	4.00	31.6	6.00	35.67	5.25	30.5	30	5.00
0	7.00	null	null	2012	166	5	5	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	9.6	2.00	16	3.40	24.9	5.00	27.83	5.00	30	5	5.00
0	7.00	null	null	2012	166	5	6	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	9.6	2.00	16	3.40	24.9	5.00	27.83	5.00	30	10	5.00
0	7.00	null	null	2012	166	5	7	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	9.6	2.00	16	3.40	24.9	5.00	27.83	5.00	30	15	5.00
0	7.00	null	null	2012	166	5	8	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	9.6	2.00	16	3.40	24.9	5.00	27.83	5.00	30	20	5.00
0	7.00	null	null	2012	166	5	9	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	9.6	2.00	16	3.40	24.9	5.00	27.83	5.00	30	25	5.00
0	7.00	null	null	2012	166	5	10	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	9.6	2.00	16	3.40	24.9	5.00	27.83	5.00	30	30	5.00
0	4.00	null	null	2012	17	3	5	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	8	2.00	17.2	4.00	27.6	5.00	29.75	4.00	24	4	4.00
0	4.00	null	null	2012	17	3	6	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	8	2.00	17.2	4.00	27.6	5.00	29.75	4.00	24	8	4.00
0	4.00	null	null	2012	17	3	7	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	8	2.00	17.2	4.00	27.6	5.00	29.75	4.00	24	12	4.00
0	4.00	null	null	2012	17	3	8	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	8	2.00	17.2	4.00	27.6	5.00	29.75	4.00	24	16	4.00
0	4.00	null	null	2012	17	3	9	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	8	2.00	17.2	4.00	27.6	5.00	29.75	4.00	24	20	4.00
0	4.00	null	null	2012	17	3	10	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	8	2.00	17.2	4.00	27.6	5.00	29.75	4.00	24	24	4.00
0	7.00	null	null	2011	306	4	5	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	6	1.60	16.8	4.00	27.33	4.67	24.67	4.00	24	4	4.00
0	7.00	null	null	2011	306	4	6	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	6	1.60	16.8	4.00	27.33	4.67	24.67	4.00	24	8	4.00
0	7.00	null	null	2011	306	4	7	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	6	1.60	16.8	4.00	27.33	4.67	24.67	4.00	24	12	4.00
0	7.00	null	null	2011	306	4	8	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	6	1.60	16.8	4.00	27.33	4.67	24.67	4.00	24	16	4.00
0	7.00	null	null	2011	306	4	9	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	6	1.60	16.8	4.00	27.33	4.67	24.67	4.00	24	20	4.00
0	7.00	null	null	2011	306	4	10	6.3	1019.0	88	1	5.1	1020.0	88	1	5.0	1019.0	89	1	6.8	1019.0	85	1	1.00	6	1.60	16.8	4.00	27.33	4.67	24.67	4.00	24	24	4.00
0	7.00	null	null	2011	109	3	5	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	6	1.00	14.42	4.00	30.67	6.67	36.67	6.00	36	6	6.00
0	7.00	null	null	2011	109	3	6	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	6	1.00	14.42	4.00	30.67	6.67	36.67	6.00	36	12	6.00
0	7.00	null	null	2011	109	3	7	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	6	1.00	14.42	4.00	30.67	6.67	36.67	6.00	36	18	6.00
0	7.00	null	null	2011	109	3	8	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	6	1.00	14.42	4.00	30.67	6.67	36.67	6.00	36	24	6.00
0	7.00	null	null	2011	109	3	9	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	6	1.00	14.42	4.00	30.67	6.67	36.67	6.00	36	30	6.00
0	7.00	null	null	2011	109	3	10	0.6	1013.0	81	0	-0.2	1015.0	82	0	2.6	1015.0	53	0	5.3	1017.0	47	0	1.00	6	1.00	14.42	4.00	30.67	6.67	36.67	6.00	36	36	6.00
0	1.00	null	null	2011	218	0	5	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	6	0.60	5.6	1.00	6	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	218	0	6	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	6	0.60	5.6	1.00	6	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	218	0	7	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	6	0.60	5.6	1.00	6	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	218	0	8	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	6	0.60	5.6	1.00	6	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	218	0	9	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	6	0.60	5.6	1.00	6	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	218	0	10	13.8	1015.0	82	0	14.0	1015.0	80	0	21.4	1014.0	54	0	22.9	1014.0	49	0	1.00	6	0.60	5.6	1.00	6	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2011	271	4	5	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	6	1.22	14.12	4.00	30.4	6.00	33	5.00	30	5	5.00
0	5.00	null	null	2011	271	4	6	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	6	1.22	14.12	4.00	30.4	6.00	33	5.00	30	10	5.00
0	5.00	null	null	2011	271	4	7	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	6	1.22	14.12	4.00	30.4	6.00	33	5.00	30	15	5.00
0	5.00	null	null	2011	271	4	8	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	6	1.22	14.12	4.00	30.4	6.00	33	5.00	30	20	5.00
0	5.00	null	null	2011	271	4	9	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	6	1.22	14.12	4.00	30.4	6.00	33	5.00	30	25	5.00
0	5.00	null	null	2011	271	4	10	7.3	1010.0	94	4	7.1	1010.0	93	1	7.4	1010.0	90	4	8.6	1012.0	86	1	1.00	6	1.22	14.12	4.00	30.4	6.00	33	5.00	30	30	5.00
0	3.00	null	null	2010	359	0	5	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	5.8	0.80	5.8	1.00	6	1.00	6	1.00	6.6	1.6	1.60
0	3.00	null	null	2010	359	0	6	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	5.8	0.80	5.8	1.00	6	1.00	6	1.00	6.6	2.6	1.00
0	3.00	null	null	2010	359	0	7	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	5.8	0.80	5.8	1.00	6	1.00	6	1.00	6.6	4.6	2.00
0	3.00	null	null	2010	359	0	8	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	5.8	0.80	5.8	1.00	6	1.00	6	1.00	6.6	6.6	2.00
0	3.00	null	null	2010	359	0	9	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	5.8	0.80	5.8	1.00	6	1.00	6	1.00	6.6	8.6	2.00
0	3.00	null	null	2010	359	0	10	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	1.00	5.8	0.80	5.8	1.00	6	1.00	6	1.00	6.6	10.6	2.00
0	5.00	null	null	2011	48	5	5	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	5	1.00	13.6	3.50	27.25	6.00	31.33	5.00	30	5	5.00
0	5.00	null	null	2011	48	5	6	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	5	1.00	13.6	3.50	27.25	6.00	31.33	5.00	30	9	4.00
0	5.00	null	null	2011	48	5	7	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	5	1.00	13.6	3.50	27.25	6.00	31.33	5.00	30	13	4.00
0	5.00	null	null	2011	48	5	8	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	5	1.00	13.6	3.50	27.25	6.00	31.33	5.00	30	17	4.00
0	5.00	null	null	2011	48	5	9	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	5	1.00	13.6	3.50	27.25	6.00	31.33	5.00	30	21	4.00
0	5.00	null	null	2011	48	5	10	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	0.40	5	1.00	13.6	3.50	27.25	6.00	31.33	5.00	30	25	4.00
0	2.00	null	null	2010	289	0	5	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0.00	0	0.00	1	1.00	6	1	1.00
0	2.00	null	null	2010	289	0	6	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0.00	0	0.00	1	1.00	6	2	1.00
0	2.00	null	null	2010	289	0	7	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0.00	0	0.00	1	1.00	6	3	1.00
0	2.00	null	null	2010	289	0	8	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0.00	0	0.00	1	1.00	6	4	1.00
0	2.00	null	null	2010	289	0	9	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0.00	0	0.00	1	1.00	6	5	1.00
0	2.00	null	null	2010	289	0	10	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	0.00	0	0.00	0	0.00	0	0.00	1	1.00	6	6	1.00
0	5.00	null	null	2010	284	2	5	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	2.5	1.00	13.33	4.00	29.5	6.00	33.33	5.00	30	5	5.00
0	5.00	null	null	2010	284	2	6	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	2.5	1.00	13.33	4.00	29.5	6.00	33.33	5.00	30	10	5.00
0	5.00	null	null	2010	284	2	7	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	2.5	1.00	13.33	4.00	29.5	6.00	33.33	5.00	30	15	5.00
0	5.00	null	null	2010	284	2	8	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	2.5	1.00	13.33	4.00	29.5	6.00	33.33	5.00	30	20	5.00
0	5.00	null	null	2010	284	2	9	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	0.00	2.5	1.00	13.33	4.00	29.5	6.00	33.33	5.00	30	25	5.00
