1	2.00	null	null	2011	67	3	5	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4	4.00
2	2.00	null	null	2011	67	3	15	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4	4.00
3	2.00	null	null	2011	67	3	25	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4	4.00
4	2.00	null	null	2011	67	3	35	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.1675	4.67
5	2.00	null	null	2011	67	3	45	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.334	5.00
6	2.00	null	null	2011	67	3	55	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.445	5.00
7	4.00	null	null	2011	20	5	5	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4	4.00
8	4.00	null	null	2011	20	5	15	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4	4.00
9	4.00	null	null	2011	20	5	25	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4	4.00
10	4.00	null	null	2011	20	5	35	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.125	4.50
11	4.00	null	null	2011	20	5	45	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.3	5.00
12	4.00	null	null	2011	20	5	55	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.41666666666667	5.00
13	2.00	null	null	2011	274	0	5	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1	1.00
14	2.00	null	null	2011	274	0	15	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1	1.00
15	2.00	null	null	2011	274	0	25	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1	1.00
16	2.00	null	null	2011	274	0	35	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1	1.00
17	2.00	null	null	2011	274	0	45	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1	1.00
18	2.00	null	null	2011	274	0	55	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1	1.00
19	6.00	null	null	2011	320	4	5	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4	4.00
20	6.00	null	null	2011	320	4	15	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.4	4.80
21	6.00	null	null	2011	320	4	25	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.6	5.00
22	6.00	null	null	2011	320	4	35	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.9	5.80
23	6.00	null	null	2011	320	4	45	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	5.12	6.00
24	6.00	null	null	2011	320	4	55	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	5.26666666666667	6.00
25	6.00	null	null	2012	166	5	5	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.4	3.40
26	6.00	null	null	2012	166	5	15	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.7	4.00
27	6.00	null	null	2012	166	5	25	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.8	4.00
28	6.00	null	null	2012	166	5	35	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.85	4.00
29	6.00	null	null	2012	166	5	45	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.98	4.50
30	6.00	null	null	2012	166	5	55	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	4.15	5.00
31	4.25	null	null	2012	17	3	5	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	1.33333333333333	2.00	2.86666666666667	4	4.00
32	4.25	null	null	2012	17	3	15	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	1.33333333333333	2.00	2.86666666666667	4	4.00
33	4.25	null	null	2012	17	3	25	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	1.33333333333333	2.00	2.86666666666667	4.2	4.60
34	4.25	null	null	2012	17	3	35	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	1.33333333333333	2.00	2.86666666666667	4.4	5.00
35	4.25	null	null	2012	17	3	45	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	1.33333333333333	2.00	2.86666666666667	4.52	5.00
36	4.25	null	null	2012	17	3	55	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	-6.1	1030.0	79	6	1.00	1.33333333333333	2.00	2.86666666666667	4.6	5.00
