1	2.00	null	null	2011	67	3	5	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5	5.00
2	2.00	null	null	2011	67	3	15	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	4.665	4.33
3	2.00	null	null	2011	67	3	25	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	4.44333333333333	4.00
4	2.00	null	null	2011	67	3	35	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	4.3325	4.00
5	2.00	null	null	2011	67	3	45	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	4.266	4.00
6	2.00	null	null	2011	67	3	55	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	4.22166666666667	4.00
7	4.00	null	null	2011	20	5	5	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.5	4.50
8	4.00	null	null	2011	20	5	15	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.25	4.00
9	4.00	null	null	2011	20	5	25	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.16666666666667	4.00
10	4.00	null	null	2011	20	5	35	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.125	4.00
11	4.00	null	null	2011	20	5	45	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.1	4.00
12	4.00	null	null	2011	20	5	55	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.08333333333333	4.00
13	2.00	null	null	2011	274	0	5	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1.00	1	1	1.00
14	2.00	null	null	2011	274	0	15	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1.00	1	1	1.00
15	2.00	null	null	2011	274	0	25	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1.00	1	1	1.00
16	2.00	null	null	2011	274	0	35	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1.00	1	1	1.00
17	2.00	null	null	2011	274	0	45	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1.00	1	1	1.00
18	2.00	null	null	2011	274	0	55	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	5.9	1013.0	85	4	1.00	1	1.00	1	1.00	1	1	1.00
19	6.00	null	null	2011	320	4	5	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6	6.00
20	6.00	null	null	2011	320	4	15	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6	6.00
21	6.00	null	null	2011	320	4	25	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6	6.00
22	6.00	null	null	2011	320	4	35	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6	6.00
23	6.00	null	null	2011	320	4	45	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	6	6.00
24	6.00	null	null	2011	320	4	55	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	2.4	1007.0	94	6	1.00	1.20333333333333	2.00	3.21	4.00	5.26666666666667	5.945	5.67
25	7.00	null	null	2012	166	5	5	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	5	5.00
26	7.00	null	null	2012	166	5	15	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	4.75	4.50
27	7.00	null	null	2012	166	5	25	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	4.58333333333333	4.25
28	7.00	null	null	2012	166	5	35	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	4.52	4.33
29	7.00	null	null	2012	166	5	45	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	23.8	1015.0	60	0	1.00	1.6	2.00	2.66666666666667	3.40	4.15	4.566	4.75
