0	3.00	null	null	2011	67	3	5	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	0.00	3.2	1.40	14.74	4	4.00
0	3.00	null	null	2011	67	3	6	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	0.00	3.2	1.40	14.74	8	4.00
0	3.00	null	null	2011	67	3	7	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	0.00	3.2	1.40	14.74	12	4.00
0	3.00	null	null	2011	67	3	8	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	0.00	3.2	1.40	14.74	16.67	4.67
0	3.00	null	null	2011	67	3	9	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	0.00	3.2	1.40	14.74	21.67	5.00
0	3.00	null	null	2011	67	3	10	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	0.00	3.2	1.40	14.74	26.67	5.00
0	3.75	null	null	2011	20	5	5	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	1.00	6	1.00	13.83	4	4.00
0	3.75	null	null	2011	20	5	6	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	1.00	6	1.00	13.83	8	4.00
0	3.75	null	null	2011	20	5	7	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	1.00	6	1.00	13.83	12	4.00
0	3.75	null	null	2011	20	5	8	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	1.00	6	1.00	13.83	16.5	4.50
0	3.75	null	null	2011	20	5	9	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	1.00	6	1.00	13.83	21.5	5.00
0	3.75	null	null	2011	20	5	10	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	1.00	6	1.00	13.83	26.5	5.00
0	1.00	null	null	2011	274	0	5	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	274	0	6	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	274	0	7	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	274	0	8	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	274	0	9	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	274	0	10	5.2	1011.0	83	0	5.1	1011.0	81	0	5.4	1012.0	83	6	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2011	320	4	5	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	1.00	7.22	2.00	19.26	4	4.00
0	5.00	null	null	2011	320	4	6	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	1.00	7.22	2.00	19.26	8.8	4.80
0	5.00	null	null	2011	320	4	7	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	1.00	7.22	2.00	19.26	13.8	5.00
0	5.00	null	null	2011	320	4	8	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	1.00	7.22	2.00	19.26	19.6	5.80
0	5.00	null	null	2011	320	4	9	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	1.00	7.22	2.00	19.26	25.6	6.00
0	5.00	null	null	2011	320	4	10	-0.4	1011.0	94	8	0.5	1008.0	92	6	1.0	1007.0	94	6	1.00	7.22	2.00	19.26	31.6	6.00
0	5.00	null	null	2012	166	5	5	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	1.00	9.6	2.00	16	3.4	3.40
0	5.00	null	null	2012	166	5	6	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	1.00	9.6	2.00	16	7.4	4.00
0	5.00	null	null	2012	166	5	7	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	1.00	9.6	2.00	16	11.4	4.00
0	5.00	null	null	2012	166	5	8	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	1.00	9.6	2.00	16	15.4	4.00
0	5.00	null	null	2012	166	5	9	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	1.00	9.6	2.00	16	19.9	4.50
0	5.00	null	null	2012	166	5	10	13.6	1017.0	96	0	15.3	1016.0	94	1	21.8	1016.0	67	0	1.00	9.6	2.00	16	24.9	5.00
0	4.00	null	null	2012	17	3	5	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	1.00	8	2.00	17.2	4	4.00
0	4.00	null	null	2012	17	3	6	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	1.00	8	2.00	17.2	8	4.00
0	4.00	null	null	2012	17	3	7	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	1.00	8	2.00	17.2	12.6	4.60
0	4.00	null	null	2012	17	3	8	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	1.00	8	2.00	17.2	17.6	5.00
0	4.00	null	null	2012	17	3	9	-6.5	1028.0	83	0	-5.4	1028.0	84	6	-6.0	1029.0	81	6	1.00	8	2.00	17.2	22.6	5.00
