1	1.00	null	null	2011	67	3	5	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	4.3	1027.0	55	0	2.1	1026.0	59	0	-0.7	1026.0	68	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5.00	4.22166666666667	4.00	3.41666666666667	3.00	3	3.00	2.875	2.00	2	2.00	2.11166666666667	2.00	2	2.00	2	2	2.00
2	1.00	null	null	2011	67	3	15	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	4.3	1027.0	55	0	2.1	1026.0	59	0	-0.7	1026.0	68	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5.00	4.22166666666667	4.00	3.41666666666667	3.00	3	3.00	2.875	2.00	2	2.00	2.11166666666667	2.00	2	2.00	2	2	2.00
3	1.00	null	null	2011	67	3	25	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	4.3	1027.0	55	0	2.1	1026.0	59	0	-0.7	1026.0	68	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5.00	4.22166666666667	4.00	3.41666666666667	3.00	3	3.00	2.875	2.00	2	2.00	2.11166666666667	2.00	2	2.00	2	2.33333333333333	3.00
4	1.00	null	null	2011	67	3	35	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	4.3	1027.0	55	0	2.1	1026.0	59	0	-0.7	1026.0	68	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5.00	4.22166666666667	4.00	3.41666666666667	3.00	3	3.00	2.875	2.00	2	2.00	2.11166666666667	2.00	2	2.00	2	2.5	3.00
5	1.00	null	null	2011	67	3	45	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	4.3	1027.0	55	0	2.1	1026.0	59	0	-0.7	1026.0	68	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5.00	4.22166666666667	4.00	3.41666666666667	3.00	3	3.00	2.875	2.00	2	2.00	2.11166666666667	2.00	2	2.00	2	2.6	3.00
6	1.00	null	null	2011	67	3	55	-5.0	1028.0	76	0	-1.9	1028.0	75	0	-1.4	1029.0	74	0	3.8	1028.0	59	0	4.3	1027.0	55	0	2.1	1026.0	59	0	-0.7	1026.0	68	0	0.00	0.533333333333333	1.40	2.45666666666667	4.00	4.445	5.00	4.22166666666667	4.00	3.41666666666667	3.00	3	3.00	2.875	2.00	2	2.00	2.11166666666667	2.00	2	2.00	2	2.75	3.50
7	1.00	null	null	2011	20	5	5	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	-10.6	1031.0	80	8	-11.4	1030.0	85	8	-11.6	1029.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.50	4.08333333333333	4.00	3.48666666666667	3.00	3	3.75	3.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4.16666666666667	5	5.00
8	1.00	null	null	2011	20	5	15	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	-10.6	1031.0	80	8	-11.4	1030.0	85	8	-11.6	1029.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.50	4.08333333333333	4.00	3.48666666666667	3.00	3	3.75	3.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4.16666666666667	5	5.00
9	1.00	null	null	2011	20	5	25	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	-10.6	1031.0	80	8	-11.4	1030.0	85	8	-11.6	1029.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.50	4.08333333333333	4.00	3.48666666666667	3.00	3	3.75	3.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4.16666666666667	5.22333333333333	5.67
10	1.00	null	null	2011	20	5	35	-12.0	1031.0	85	8	-12.1	1031.0	85	8	-12.4	1031.0	85	8	-11.4	1031.0	85	8	-10.6	1031.0	80	8	-11.4	1030.0	85	8	-11.6	1029.0	85	8	1.00	1	1.00	2.305	4.00	4.41666666666667	4.50	4.08333333333333	4.00	3.48666666666667	3.00	3	3.75	3.95833333333333	4.00	4	4.00	4	4.00	4	4.00	4.16666666666667	5.4175	6.00
