clid,phone,name,date,reason,double,city,segment
400000003806,79999995903,Иван,18/03/2020,,0,Москва,
1956794667,79999995901,Сергей,18/03/2020,,0,Москва,park_reject_lead
400000080080,79999995921,,18/03/2020,,0,Москва,park_reject_lead
400000080080,79999995900,,18/03/2020,СБ,0,Москва,park_reject_lead
400000080080,79999995902,Владимир,18/03/2020,СБ,0,Москва,park_reject_delivery
400000080080,79999995904,Нина,18/03/2020,,0,Москва,park_reject_delivery
400000080080,79999995901,Сергей,18/03/2020,,1,Москва,park_reject_lead
400000080080,79999995922,,18/03/2020,,0,Москва,park_reject_lead
400000080080,79999995923,Екатерина,18/03/2020,,0,Москва,park_reject_lead
400000080080,79999995924,Мария,18/03/2020,не отвечает,0,Москва,park_reject_lead
400000080080,79999995925,Ольга,18/03/2020,,0,Москва,park_reject_rent
1956794667,79999995926,,18/03/2020,,0,Москва,park_reject_rent
400000080080,79999995926,Иван,18/03/2020,,1,Москва,park_reject_lead
